coid,mdate,y_true,p_raw,p_platt
1445,2023-12-01,1,0.2658179050374984,0.5522697375445303
1446,2023-12-01,0,0.45595479331874,0.7196599594660955
1447,2023-12-01,1,0.6902867177644124,0.8577719186515275
1449,2023-12-01,1,0.6032017816470155,0.8119554943474366
1451,2023-12-01,1,0.02910921823174719,0.12285992040071345
1453,2023-12-01,1,0.7896031105490117,0.9048175637001105
1454,2023-12-01,1,0.4620258590316219,0.7239470987459323
1455,2023-12-01,0,0.7336843219520074,0.8788921837612658
1456,2023-12-01,0,0.8119959341649484,0.9148719707392862
1457,2023-12-01,1,0.49843493435143427,0.7486752724450428
1459,2023-12-01,1,0.8292395250335847,0.922512686492905
1460,2023-12-01,1,0.7161625717599035,0.8704822851249283
1463,2023-12-01,1,0.6067175508441879,0.8139091421182263
1464,2023-12-01,1,0.4980364490385682,0.7484132742014595
1465,2023-12-01,1,0.45572319230462277,0.7194954338759549
1466,2023-12-01,1,0.7191408366315307,0.8719225156702554
1467,2023-12-01,1,0.6162580087681446,0.819162502375585
1468,2023-12-01,1,0.9218777758651393,0.9627572158200134
1470,2023-12-01,1,0.353071171069936,0.6383503985526996
1471,2023-12-01,1,0.9896319838839107,0.9938053679638182
1472,2023-12-01,1,0.4949644798167857,0.7463873395943709
1473,2023-12-01,0,0.1871872214302252,0.45381811469944466
1474,2023-12-01,1,0.386375447413326,0.6666519612666036
1475,2023-12-01,1,0.08860980077242307,0.2812445156102767
1506,2023-12-01,1,0.9577480966259547,0.9785930935500023
1512,2023-12-01,1,0.9844625913063427,0.9911638707961286
1513,2023-12-01,0,0.41939101346295593,0.6927439386506449
1514,2023-12-01,1,0.4878179679509149,0.7416315278432118
1515,2023-12-01,1,0.2509680280905179,0.5354800355885676
1517,2023-12-01,1,0.18839908168646993,0.45553842023621294
1521,2023-12-01,0,0.20083856993607038,0.47277841585759844
1522,2023-12-01,0,0.43479349236056813,0.7043197489357613
1524,2023-12-01,1,0.35139288179006867,0.6368661982417871
1525,2023-12-01,1,0.048468230305676194,0.18200815545329424
1526,2023-12-01,1,0.3908674258630684,0.6703107725460733
1528,2023-12-01,1,0.7114647280826437,0.868201252205428
1529,2023-12-01,1,0.752333776975326,0.8876840083201003
1530,2023-12-01,1,0.16522998423893132,0.4212876738125099
1531,2023-12-01,0,0.14369626130906812,0.38658997580862847
1532,2023-12-01,1,0.41801713482702185,0.6916937411212987
1533,2023-12-01,0,0.49132157942157806,0.7439706222111182
1536,2023-12-01,0,0.6269613768591481,0.8249748928814363
1538,2023-12-01,1,0.9981610084627015,0.9986355736715243
1539,2023-12-01,1,0.16934010086606763,0.42758215269738203
1540,2023-12-01,1,0.2382243962719752,0.5204683995120143
1541,2023-12-01,0,0.2518056557686227,0.5364467099808196
1563,2023-12-01,0,0.24586998072384797,0.5295440692921158
1568,2023-12-01,1,0.2930051280307833,0.5812320791979185
1583,2023-12-01,1,0.19178129736821423,0.4603005969283267
1587,2023-12-01,1,0.5371492601145667,0.7732981885961572
1598,2023-12-01,1,0.703205132406623,0.8641627408080763
1603,2023-12-01,1,0.08658699254954046,0.2767983595916276
1608,2023-12-01,0,0.48413688415065137,0.7391581229583194
1609,2023-12-01,0,0.4975246901747568,0.7480765319623969
1611,2023-12-01,1,0.5112713605249577,0.7570188239079603
1612,2023-12-01,0,0.11289744686950956,0.33110880489715033
1615,2023-12-01,0,0.2601018982959275,0.5458930429141893
1616,2023-12-01,1,0.6495353284043818,0.8369657749073172
1617,2023-12-01,1,0.5450653381900542,0.7781415719735043
1618,2023-12-01,0,0.44440287943199597,0.7113639957022047
1702,2023-12-01,0,0.28646728771677327,0.5744643586152076
1708,2023-12-01,0,0.1907640271891535,0.4588742766621147
1709,2023-12-01,0,0.35554703346096306,0.6405293067413544
1710,2023-12-01,0,0.5434179808615867,0.7771387174696202
1711,2023-12-01,0,0.30848260886334156,0.5967915079560931
1713,2023-12-01,0,0.17778620104922266,0.44021378065295236
1714,2023-12-01,0,0.42940685268039464,0.7003120862233928
1718,2023-12-01,0,0.604098824131455,0.812454884512562
1721,2023-12-01,1,0.6007745018213484,0.8106010261015865
1725,2023-12-01,0,0.38650272930188007,0.6667561288664353
1727,2023-12-01,1,0.4478037585348254,0.7138255288310381
1730,2023-12-01,0,0.04947006594396404,0.1848217694967709
1731,2023-12-01,0,0.3408693283474621,0.6274239992422398
1732,2023-12-01,1,0.570829436103205,0.793493006369788
1733,2023-12-01,0,0.15656360706339312,0.40768196831317743
1734,2023-12-01,1,0.5336597994909845,0.7711434344680979
1735,2023-12-01,1,0.35841803856812315,0.6430402664291892
1736,2023-12-01,0,0.2512881806832186,0.5358497961149138
1752,2023-12-01,0,0.2900490521019973,0.5781868754077629
1760,2023-12-01,1,0.6378608085672023,0.8308086476109817
1762,2023-12-01,1,0.15792229514681552,0.4098457966280678
1776,2023-12-01,1,0.26174574322747224,0.5477377016719067
1783,2023-12-01,0,0.26694869142254374,0.5535188415449869
1786,2023-12-01,1,0.4675126287923915,0.7277797639714557
1795,2023-12-01,1,0.2351990130304938,0.5168179006695591
1802,2023-12-01,1,0.2998006264979126,0.5881418223316309
1805,2023-12-01,1,0.9766794256057494,0.9873639264856162
1806,2023-12-01,1,0.5187423211591196,0.76179111068284
1808,2023-12-01,1,0.2566497782811781,0.5419903247767753
1809,2023-12-01,1,0.3005925099743127,0.58893894416428
1810,2023-12-01,1,0.1784389059777542,0.4411734872089883
1817,2023-12-01,1,0.05329493498715512,0.19537440363329578
1903,2023-12-01,1,0.7990442287592515,0.9090763757279444
1904,2023-12-01,0,0.28759515427807947,0.5756404544631275
1905,2023-12-01,1,0.6815582840003739,0.8534004119438023
1906,2023-12-01,1,0.30711365684260505,0.5954406217909802
1909,2023-12-01,1,0.5853072869812059,0.8018583340542436
2007,2023-12-01,0,0.9064519310813544,0.9560705042500943
2008,2023-12-01,1,0.5522927194239817,0.782510450417712
2009,2023-12-01,1,0.852193532875189,0.9325724023012903
2012,2023-12-01,0,0.4233683130302169,0.6957676501474794
2013,2023-12-01,1,0.5358682578221884,0.7725085852676697
2017,2023-12-01,0,0.8678233732266519,0.9393667529489259
2020,2023-12-01,1,0.26982134217975867,0.5566739885521684
2022,2023-12-01,0,0.7169113340778602,0.8708447966783298
2023,2023-12-01,1,0.5255984660397492,0.7661182079362339
2024,2023-12-01,0,0.6048985700840283,0.8128995762075584
2027,2023-12-01,0,0.38080069772697217,0.6620609207417892
2028,2023-12-01,1,0.6066966787528476,0.8138975723725194
2030,2023-12-01,1,0.4404221855322676,0.7084620245228649
2031,2023-12-01,0,0.3862090166382523,0.6665157104491753
2032,2023-12-01,1,0.6889458050471507,0.8571032004414754
2033,2023-12-01,0,0.7578852700453695,0.8902714325207306
2038,2023-12-01,1,0.7317330157674989,0.8779630217649119
2049,2023-12-01,0,0.12004003443604921,0.3446715739003518
2062,2023-12-01,0,0.2578470921647348,0.5433483857797333
2069,2023-12-01,1,0.6544295268782928,0.8395197546478446
2101,2023-12-01,1,0.5449119186059298,0.778048286812298
2102,2023-12-01,1,0.9449896199474849,0.9728872193219861
2107,2023-12-01,0,0.05016680088283803,0.18676615307075295
2109,2023-12-01,1,0.5435631506374424,0.7772271980083688
2114,2023-12-01,0,0.033884543379920556,0.13839738681602873
2201,2023-12-01,0,0.6222250939245273,0.822413296206984
2208,2023-12-01,0,0.7885371916783525,0.9043348229772714
2211,2023-12-01,0,0.20846966463383182,0.482994091257108
2228,2023-12-01,0,0.04236700298590229,0.16439704292071708
2231,2023-12-01,1,0.5004417664301786,0.7499919648676165
2241,2023-12-01,1,0.9640987850508341,0.9814835928710371
2302,2023-12-01,1,0.7191249291817106,0.8719148350913619
2305,2023-12-01,1,0.8761167820714918,0.942959140884827
2312,2023-12-01,1,0.6157379875917457,0.8188779419254153
2314,2023-12-01,1,0.9665036162971552,0.982589699922957
2316,2023-12-01,0,0.12473975980908326,0.35335339250008996
2321,2023-12-01,1,0.8667581304384228,0.9389047816994105
2323,2023-12-01,0,0.800233599692896,0.9096107900869135
2329,2023-12-01,0,0.3347424829057673,0.6218158978128674
2332,2023-12-01,1,0.39394416444107966,0.6727963573246228
2338,2023-12-01,0,0.5526823199885003,0.7827445460425925
2342,2023-12-01,0,0.7596585053652609,0.8910951502616618
2348,2023-12-01,0,0.3102319171055548,0.5985107819917493
2349,2023-12-01,0,0.8913772622951485,0.9495560538498329
2351,2023-12-01,0,0.11575146631390891,0.3365829744370946
2352,2023-12-01,0,0.5092896567335037,0.7557427499796697
2355,2023-12-01,0,0.07569619473234634,0.2519698624605942
2356,2023-12-01,0,0.5003899368038415,0.7499580171759459
2359,2023-12-01,0,0.24283966136474555,0.5259722201138242
2362,2023-12-01,1,0.15202221591023082,0.4003635452212474
2364,2023-12-01,1,0.533580730863318,0.7710944672903692
2365,2023-12-01,1,0.3101541963432144,0.5984345603149995
2367,2023-12-01,1,0.7755337112161121,0.8984127833334479
2369,2023-12-01,1,0.6624003673554538,0.8436458606133261
2371,2023-12-01,0,0.47323511304595217,0.7317356570308899
2374,2023-12-01,0,0.253945611008886,0.5389054615064365
2375,2023-12-01,0,0.34400486176727557,0.6302621502208602
2380,2023-12-01,1,0.9914171402186802,0.9947509289776022
2387,2023-12-01,0,0.06272574903462284,0.2202111506629863
2388,2023-12-01,0,0.22501658655761064,0.5042746061234572
2390,2023-12-01,1,0.8804521038925719,0.9448345489603698
2399,2023-12-01,1,0.6927258531468722,0.8589857035691076
2401,2023-12-01,0,0.5986869542372517,0.8094323921373935
2402,2023-12-01,0,0.4530740590532045,0.7176083583939257
2405,2023-12-01,1,0.7536976964654112,0.888320920425717
2406,2023-12-01,1,0.8938426435561485,0.9506210927127294
2409,2023-12-01,1,0.6315182955980386,0.8274241687003288
2413,2023-12-01,1,0.39760986804501947,0.6757363448269934
2414,2023-12-01,0,0.32064287793052265,0.6085852023302667
2415,2023-12-01,1,0.6552990740024237,0.8399718715378495
2417,2023-12-01,0,0.3885365028028515,0.6684166511751887
2419,2023-12-01,0,0.6935643966823146,0.859402210755326
2420,2023-12-01,0,0.1304315867073569,0.3636238320789989
2421,2023-12-01,0,0.18457739853310148,0.4500878274743309
2423,2023-12-01,0,0.11166062483416284,0.32871325352063424
2424,2023-12-01,1,0.9997637347228222,0.9997726957228682
2425,2023-12-01,0,0.227838736158021,0.5077915926581749
2426,2023-12-01,1,0.6623624264285461,0.8436263169144522
2427,2023-12-01,1,0.6279288740821807,0.8254961552400737
2429,2023-12-01,1,0.996688317763587,0.9977186028314629
2431,2023-12-01,1,0.8686756281689405,0.9397362580967555
2433,2023-12-01,0,0.2908235803482077,0.5789871025940189
2434,2023-12-01,1,0.9732597610074916,0.9857399319187155
2436,2023-12-01,0,0.2176657079463142,0.4949628730449889
2438,2023-12-01,1,0.9332039744978238,0.9676978307833959
2440,2023-12-01,1,0.9214661869935037,0.9625782902454447
2442,2023-12-01,1,0.7165108075607478,0.8706509183108363
2444,2023-12-01,1,0.7438387587830504,0.8836987474202214
2453,2023-12-01,0,0.22860309708369508,0.5087387304961292
2455,2023-12-01,0,0.2533316729167118,0.5382016571463227
2457,2023-12-01,0,0.5740783033678775,0.7953860030003513
2460,2023-12-01,1,0.6551492155696819,0.8398939885332889
2461,2023-12-01,1,0.5826196257702747,0.8003189797505393
2462,2023-12-01,1,0.311001468681412,0.5992646672585145
2464,2023-12-01,1,0.4681726849748133,0.728238194954256
2465,2023-12-01,0,0.8705762551712245,0.9405599962179986
2466,2023-12-01,1,0.7036424556794441,0.8643774822396313
2467,2023-12-01,0,0.35078131636587445,0.6363239009836366
2468,2023-12-01,1,0.23878439965752063,0.5211403790762792
2471,2023-12-01,1,0.3281472560510639,0.6156846141091531
2477,2023-12-01,1,0.24368021036297358,0.5269662713178184
2481,2023-12-01,0,0.45678864274542264,0.7202517130268926
2482,2023-12-01,1,0.26419044640749917,0.5504648651628115
2483,2023-12-01,1,0.3686196700854667,0.6518292551852167
2484,2023-12-01,0,0.313264818432366,0.6014733180209919
2485,2023-12-01,1,0.17979877865391053,0.44316558427418234
2486,2023-12-01,0,0.6272571815780404,0.8251343364927723
2488,2023-12-01,0,0.04217899762455536,0.16384074107799382
2489,2023-12-01,0,0.3884755063560641,0.6683669561833856
2491,2023-12-01,1,0.9570079185707238,0.9782587268421625
2493,2023-12-01,0,0.1549038962023468,0.405022800616073
2495,2023-12-01,0,0.3768940109933182,0.6588097417875255
2496,2023-12-01,1,0.23956839167100552,0.5220791922698697
2497,2023-12-01,0,0.4669438801943846,0.727384297737401
2498,2023-12-01,1,0.8067991799281097,0.9125527628249334
2504,2023-12-01,0,0.5298277804587085,0.7687629630922105
2505,2023-12-01,1,0.5299424955978623,0.7688344422737076
2506,2023-12-01,1,0.7528305686423705,0.8879160889225546
2509,2023-12-01,1,0.8298253063938128,0.9227708777819349
2511,2023-12-01,0,0.7909880074476603,0.9054441747628991
2514,2023-12-01,0,0.4238700608441389,0.6961473662407127
2515,2023-12-01,0,0.764419127185866,0.8933001536068501
2516,2023-12-01,1,0.9439321600193329,0.9724189550540191
2520,2023-12-01,0,0.5208970808275987,0.7631563841877806
2524,2023-12-01,1,0.30832623121154695,0.5966374363029504
2527,2023-12-01,0,0.8313908445178756,0.9234604983517907
2528,2023-12-01,1,0.8633247063022998,0.9374148029515996
2530,2023-12-01,1,0.8849243449761781,0.9467678978873661
2534,2023-12-01,1,0.628546107472485,0.8258283520383031
2535,2023-12-01,0,0.739398938389045,0.8816030321775723
2536,2023-12-01,1,0.6240223842608577,0.8233872796906843
2537,2023-12-01,1,0.819066828198882,0.9180149095488161
2538,2023-12-01,1,0.7952145851543719,0.9073524690234274
2539,2023-12-01,1,0.6974458755549218,0.8613250265775815
2540,2023-12-01,0,0.8042210851662404,0.9113991588617883
2542,2023-12-01,1,0.6903474025060536,0.857802158104202
2543,2023-12-01,0,0.7626537668789456,0.8924835673534208
2545,2023-12-01,1,0.6506739219015089,0.8375613489540236
2546,2023-12-01,0,0.44829202454456046,0.7141776037744342
2547,2023-12-01,1,0.8882878389618205,0.9482213291180547
2601,2023-12-01,1,0.794098309343331,0.9068490608665722
2605,2023-12-01,0,0.09600112447717576,0.2970839320464429
2606,2023-12-01,0,0.27642571567986957,0.5638312837536099
2609,2023-12-01,0,0.11097256754729669,0.3273744006499109
2610,2023-12-01,0,0.6072395012858249,0.8141983577697663
2611,2023-12-01,1,0.5849335320083302,0.8016446308579673
2612,2023-12-01,0,0.16641593104427382,0.42311409522317495
2613,2023-12-01,1,0.36192251731883995,0.6460827078107003
2614,2023-12-01,1,0.6260530018653304,0.8244848680920093
2616,2023-12-01,1,0.2163077409554914,0.49321822188875786
2617,2023-12-01,0,0.19963883369680288,0.4711480239431717
2618,2023-12-01,0,0.4471240276564351,0.7133348404012141
2630,2023-12-01,0,0.8175077952508745,0.9173231502034223
2633,2023-12-01,1,0.632372259227006,0.8278815110610989
2634,2023-12-01,0,0.3641441177523178,0.6479987313316953
2642,2023-12-01,0,0.574782738605236,0.795795230849252
2646,2023-12-01,0,0.8852824655317386,0.9469226692386162
2701,2023-12-01,1,0.5661757366541011,0.7907651755715974
2702,2023-12-01,1,0.36515022430400923,0.6488632456691559
2704,2023-12-01,1,0.3606591010064632,0.6449886988317933
2705,2023-12-01,1,0.7955041369327651,0.9074829801999669
2706,2023-12-01,0,0.5287047749716285,0.7680625034077364
2712,2023-12-01,1,0.761355889862166,0.8918824069167469
2722,2023-12-01,1,0.572528473944565,0.7944841313783595
2739,2023-12-01,0,0.695981776307117,0.8606007238631962
2748,2023-12-01,0,0.6229102496319819,0.8227848736157337
2901,2023-12-01,1,0.6158393092730627,0.8189334020562872
2904,2023-12-01,1,0.4294187714337068,0.7003210014547632
2905,2023-12-01,0,0.7128761525067537,0.8688877680197815
2906,2023-12-01,0,0.6323908571675295,0.8278914654768498
2908,2023-12-01,1,0.5349274628268742,0.7719276363771292
2910,2023-12-01,1,0.5072287116743256,0.7544110472732068
2911,2023-12-01,1,0.8980337328979917,0.9524317231235944
2913,2023-12-01,1,0.7051709350064614,0.8651272113977819
2915,2023-12-01,1,0.08708571149005669,0.27789914573337826
2945,2023-12-01,1,0.5759308981768007,0.7964613047796942
3002,2023-12-01,1,0.5406692948818473,0.7754595085453564
3003,2023-12-01,0,0.045268348509611776,0.17287652338725984
3004,2023-12-01,0,0.31792088383846506,0.6059768901263022
3006,2023-12-01,0,0.16250074163087397,0.4170525590637962
3011,2023-12-01,1,0.826641146841513,0.9213663841925657
3013,2023-12-01,0,0.3310290804857169,0.618375947537379
3014,2023-12-01,0,0.04953568803528291,0.18500533155081628
3016,2023-12-01,0,0.6720843312229071,0.8486046555093061
3018,2023-12-01,1,0.9851727771270882,0.9915198986157261
3021,2023-12-01,1,0.2147999106307681,0.4912719136175123
3024,2023-12-01,1,0.6676544526355932,0.8463435246055466
3025,2023-12-01,1,0.49125996987300097,0.7439296159808417
3027,2023-12-01,1,0.7566320318681188,0.8896884719795539
3028,2023-12-01,1,0.41700702441283666,0.6909197206096861
3031,2023-12-01,1,0.491200247960773,0.7438898618485588
3032,2023-12-01,0,0.27527101726723596,0.56258947851855
3033,2023-12-01,1,0.48212568759619207,0.737799824091869
3038,2023-12-01,0,0.15698517368519355,0.4083545995292132
3040,2023-12-01,1,0.16524421980189277,0.4213096468527692
3041,2023-12-01,1,0.999346520712625,0.999447341322122
3043,2023-12-01,1,0.828747412349889,0.9222957154033551
3046,2023-12-01,0,0.44670217559154507,0.7130299864931103
3047,2023-12-01,1,0.730835878576791,0.8775352189064458
3048,2023-12-01,1,0.46772286936840046,0.7279258440693304
3049,2023-12-01,1,0.8532389397222099,0.9330280446284892
3050,2023-12-01,0,0.6360016181330175,0.8298194751635071
3051,2023-12-01,0,0.3363417409178318,0.6232877991980826
3052,2023-12-01,1,0.5839709294825736,0.8010936989936086
3054,2023-12-01,1,0.9660590017847693,0.9823846615434795
3055,2023-12-01,1,0.2669090966117981,0.5534751720790688
3056,2023-12-01,0,0.7630952298840596,0.8926878900015804
3057,2023-12-01,0,0.9556081720018208,0.9776276906047184
3058,2023-12-01,1,0.7309291315698546,0.8775797048508344
3059,2023-12-01,0,0.2129535183111039,0.4888753906045017
3060,2023-12-01,0,0.4981980644928093,0.7485195560207405
3062,2023-12-01,0,0.46366720219538515,0.7250977498054711
3090,2023-12-01,0,0.2192755184524146,0.49702108985408877
3092,2023-12-01,1,0.5818327769558763,0.7998671567762763
3138,2023-12-01,1,0.2995114072488167,0.5878502742174713
3149,2023-12-01,1,0.9211527595835178,0.9624420612874688
3164,2023-12-01,1,0.813228600426408,0.9154209086057992
3167,2023-12-01,1,0.14056031829284163,0.38127745666318197
3168,2023-12-01,1,0.19292173974843652,0.4618935411335598
3209,2023-12-01,1,0.5270638378596981,0.7670366554219473
3229,2023-12-01,1,0.9530412705355297,0.9764745777504489
3266,2023-12-01,0,0.6257800841912134,0.8243375252410085
3296,2023-12-01,1,0.620096265860476,0.821256571574622
3305,2023-12-01,1,0.24615116650658952,0.5298738460320624
3308,2023-12-01,1,0.2911626083644375,0.5793368537170425
3311,2023-12-01,1,0.13171552725038155,0.3659048971573778
3312,2023-12-01,1,0.3341984972428847,0.6213139230449384
3321,2023-12-01,1,0.910418107182169,0.957786695372881
3338,2023-12-01,0,0.23658939984133617,0.518499819576669
3346,2023-12-01,1,0.5878004303157169,0.8032808538133975
3356,2023-12-01,1,0.06650094748328082,0.22972314309978017
3416,2023-12-01,0,0.14224825547901704,0.3841456554809317
3419,2023-12-01,1,0.7678136033021826,0.8948667625392236
3432,2023-12-01,0,0.9929537541766827,0.9955838578320347
3437,2023-12-01,1,0.8554672532163519,0.9339986314958602
3447,2023-12-01,0,0.3565352481555427,0.6413954848177018
3481,2023-12-01,1,0.6757460033726941,0.8504646069887153
3494,2023-12-01,1,0.9957471342834564,0.9971608991982535
3501,2023-12-01,0,0.0458553764259914,0.1745686630325882
3504,2023-12-01,1,0.6757054946933935,0.8504440749719312
3518,2023-12-01,1,0.9527386012841751,0.9763389426387764
3528,2023-12-01,1,0.3980281088915189,0.676070320382688
3530,2023-12-01,1,0.3775754941047874,0.6593789124359649
3535,2023-12-01,0,0.5219286505946222,0.7638082527334896
3543,2023-12-01,1,0.5994152379175319,0.8098404888978751
3545,2023-12-01,0,0.4588570941937844,0.7217155855264358
3550,2023-12-01,1,0.5211005740129392,0.7632850644786993
3557,2023-12-01,1,0.3860794868385478,0.6664096347960254
3563,2023-12-01,0,0.07512172239274627,0.25061613401537525
3576,2023-12-01,1,0.883796986574355,0.9462806417326334
3583,2023-12-01,0,0.40743087338567324,0.6835009609297384
3588,2023-12-01,1,0.06541332650895046,0.22700647262129509
3591,2023-12-01,1,0.8311975294544998,0.923375375156104
3592,2023-12-01,0,0.18252421927657628,0.4471283642757001
3593,2023-12-01,1,0.9858804650205443,0.9918766068994511
3605,2023-12-01,0,0.2942171982176393,0.5824737187252289
3607,2023-12-01,1,0.7924338785406236,0.9060976682529885
3617,2023-12-01,0,0.1445055429246388,0.38794965238388057
3622,2023-12-01,1,0.511329972753557,0.7570565002056304
3645,2023-12-01,1,0.49221199999000353,0.7445627704379103
3652,2023-12-01,1,0.6984778247712893,0.8618348279792543
3669,2023-12-01,0,0.10753437947586432,0.320616828309354
3679,2023-12-01,0,0.12988949490626417,0.36265685845206425
3694,2023-12-01,0,0.4395094360413746,0.70779342786376
3701,2023-12-01,1,0.4681110068484554,0.728195381245814
3703,2023-12-01,0,0.7477125187889557,0.8855199975406914
3704,2023-12-01,0,0.27653656734982307,0.5639502869921336
3708,2023-12-01,1,0.17733718149535002,0.4395522189556011
3712,2023-12-01,1,0.7935576554352927,0.906605090531796
3714,2023-12-01,1,0.9327735616800236,0.967509380328518
3715,2023-12-01,0,0.5507360085726931,0.781573650404343
4106,2023-12-01,0,0.10961730118057346,0.3247241975674047
4119,2023-12-01,1,0.4147100370816273,0.689153605197229
4133,2023-12-01,1,0.32230825916263645,0.6101722329390118
4142,2023-12-01,1,0.7850337050841527,0.9027453166620842
4155,2023-12-01,1,0.8051473816298707,0.911813880267856
4164,2023-12-01,1,0.4923178651909125,0.7446331108711585
4306,2023-12-01,1,0.5085782816070621,0.7552836191505864
4414,2023-12-01,1,0.9919814776811553,0.9950545568272859
4426,2023-12-01,1,0.3400689877698111,0.6266961328358716
4440,2023-12-01,1,0.4804024713798496,0.7366320865299707
4526,2023-12-01,1,0.556930654678143,0.7852879474946903
4540,2023-12-01,1,0.6857930214985773,0.8555268306683064
4545,2023-12-01,1,0.3421924591824824,0.6286242452304973
4551,2023-12-01,0,0.2785193736163323,0.5660726999928889
4555,2023-12-01,1,0.20256459184269143,0.47511227079760393
4562,2023-12-01,1,0.8780120662959507,0.943779193935126
4564,2023-12-01,1,0.8061091980940953,0.9122442225023327
4566,2023-12-01,0,0.4955616128001801,0.746782000052419
4572,2023-12-01,0,0.031449400103302314,0.13056300854278052
4576,2023-12-01,1,0.5906472066923557,0.8048988233713309
4588,2023-12-01,1,0.4662175080761096,0.7268786224819903
4720,2023-12-01,0,0.36316342522463535,0.6471541354444195
4722,2023-12-01,0,0.18044243202875906,0.4441050181952589
4737,2023-12-01,1,0.6630758198161584,0.843993639302575
4739,2023-12-01,0,0.4552996186023827,0.7191943463903483
4746,2023-12-01,1,0.3573028550502835,0.6420669249736283
4764,2023-12-01,0,0.2577004565450882,0.5431823192652947
4771,2023-12-01,0,0.2869085938252872,0.5749249657084808
4906,2023-12-01,0,0.471325618232061,0.7304202900608219
4916,2023-12-01,1,0.5847141484496458,0.8015191384484304
4930,2023-12-01,0,0.5107476876824019,0.7566820364910534
4934,2023-12-01,1,0.8926357655998219,0.9500997272116488
4942,2023-12-01,0,0.09912940686317175,0.3036041311234208
4949,2023-12-01,0,0.3941632583304061,0.6729727270257839
4952,2023-12-01,0,0.11714155408137814,0.3392225918580974
4956,2023-12-01,1,0.6172102323874764,0.8196830415216585
4960,2023-12-01,0,0.5348394652603228,0.7718732516332661
4961,2023-12-01,0,0.16413012294871931,0.41958634530329064
4967,2023-12-01,0,0.6289340927359279,0.826037026612176
4968,2023-12-01,0,0.44348834455674696,0.7106992828401073
4976,2023-12-01,1,0.9664091742621642,0.9825461259654132
4989,2023-12-01,1,0.6771980147273184,0.8511999138509182
4994,2023-12-01,1,0.5568262021470417,0.7852256158652862
4999,2023-12-01,1,0.06397864911710699,0.22339376202543723
5203,2023-12-01,0,0.4587754829088264,0.7216579366400963
5222,2023-12-01,1,0.2184036487065103,0.4959077039514615
5234,2023-12-01,0,0.07162149533114989,0.24226628422050608
5244,2023-12-01,1,0.16207987768297027,0.4163954764103446
5258,2023-12-01,0,0.15725838152373325,0.40878991511053847
5285,2023-12-01,0,0.1820886778575057,0.4464977317162181
5292,2023-12-01,1,0.11670351830692574,0.33839267324990435
5484,2023-12-01,1,0.9544410454535709,0.9771027532756685
5515,2023-12-01,1,0.38065388961963004,0.6619392544223207
5519,2023-12-01,1,0.4177233545129346,0.6914687905700737
5521,2023-12-01,1,0.8707424059607703,0.9406319874437409
