coid,mdate,y_true,p_raw,p_platt,p_isotonic
1512,2023-12-01,1,0.9999771616443606,0.9993733459410142,0.9602607294056877
1513,2023-12-01,0,0.11335009068373965,0.127793537616703,0.09782608695652174
1514,2023-12-01,0,0.1470777311377322,0.1541602010249997,0.09782608695652174
1515,2023-12-01,0,0.0957307057410521,0.1132281189270164,0.08653846153846154
1517,2023-12-01,0,0.25552095903128097,0.23142313007827933,0.1111111111111111
1521,2023-12-01,0,0.16024448146873058,0.16404216851443731,0.09782608695652174
1522,2023-12-01,0,0.15717761791521045,0.16175765605105175,0.09782608695652174
1524,2023-12-01,0,0.1338275112133206,0.14400200814867561,0.09782608695652174
1525,2023-12-01,0,0.015385713573171748,0.03066079429208807,0.0
1526,2023-12-01,1,0.4519174176643343,0.36330825282326895,0.3076923076923077
1528,2023-12-01,1,0.8173318585340611,0.6620738114252879,0.8051948051948052
1529,2023-12-01,1,0.6575236094281898,0.5138546011370869,0.7
1530,2023-12-01,1,0.2233168512383466,0.20925276220357944,0.09782608695652174
1531,2023-12-01,0,0.15282844598465925,0.158500390487525,0.09782608695652174
1532,2023-12-01,0,0.36709971755930565,0.30627508202753634,0.2413793103448276
1533,2023-12-01,0,0.8981715693326864,0.7627056947890166,0.890625
1536,2023-12-01,0,0.7524647941395199,0.5964259473661099,0.8051948051948052
1538,2023-12-01,1,0.9958427027769188,0.9727665052771879,0.890625
1539,2023-12-01,1,0.08424146860893864,0.10334084254482524,0.08653846153846154
1540,2023-12-01,0,0.08963254755150492,0.10802331095895236,0.08653846153846154
1541,2023-12-01,0,0.20544345337408268,0.19672750657310817,0.09782608695652174
1563,2023-12-01,0,0.23517236688884677,0.21746714605254147,0.1111111111111111
1568,2023-12-01,1,0.07956131066503538,0.09920837349089168,0.08653846153846154
1583,2023-12-01,0,0.11696938524802199,0.1307092844861305,0.09782608695652174
1587,2023-12-01,1,0.7933088750145207,0.6366084084579645,0.8051948051948052
1598,2023-12-01,1,0.8343994807789803,0.6811733608000214,0.8051948051948052
1603,2023-12-01,1,0.015868662883896,0.03134877451058575,0.0
1608,2023-12-01,0,0.18600229372781335,0.1828713329426242,0.09782608695652174
1609,2023-12-01,0,0.22746157245345655,0.21213232164920573,0.09874464263186157
1611,2023-12-01,0,0.2944261819868636,0.25773468851517095,0.1935483870967742
1612,2023-12-01,0,0.007020275045474586,0.01742807774039656,0.0
1615,2023-12-01,0,0.01775830588230909,0.033984728869364635,0.0
1616,2023-12-01,1,0.30210012628954297,0.26288388544504665,0.1935483870967742
1617,2023-12-01,0,0.3164298960390201,0.2724753280460531,0.2
1618,2023-12-01,0,0.02814154023679853,0.04725809211412131,0.07407407407407407
1702,2023-12-01,0,0.03833246772189838,0.05893264618222414,0.08653846153846154
1708,2023-12-01,0,0.16889520880252185,0.17043415696067546,0.09782608695652174
1709,2023-12-01,0,0.12011642061159884,0.13322572515760858,0.09782608695652174
1710,2023-12-01,0,0.5098830512655879,0.4033606248208048,0.3888888888888889
1711,2023-12-01,0,0.2610890526421799,0.23521511439441523,0.1935483870967742
1713,2023-12-01,0,0.0775362331835093,0.09739945190152507,0.08653846153846154
1714,2023-12-01,0,0.03960792695051904,0.060325549500155,0.08653846153846154
1718,2023-12-01,0,0.44195951329026123,0.35653897740344354,0.3076923076923077
1721,2023-12-01,1,0.66603875728082,0.5207833785323888,0.7
1725,2023-12-01,0,0.08918808705982825,0.10764025300630596,0.08653846153846154
1727,2023-12-01,0,0.44246299911665793,0.35688060853688164,0.3076923076923077
1730,2023-12-01,0,0.00887203618789082,0.020633647383353097,0.0
1731,2023-12-01,0,0.12175686457389384,0.13453076236251885,0.09782608695652174
1732,2023-12-01,0,0.38487995677734943,0.3181448555422604,0.2413793103448276
1733,2023-12-01,0,0.06631860876760866,0.08712479689604212,0.08653846153846154
1734,2023-12-01,0,0.23371106391787902,0.2164582582471454,0.1111111111111111
1735,2023-12-01,0,0.515122347532791,0.4070469671608488,0.3888888888888889
1736,2023-12-01,0,0.14707224138777475,0.15415603898517893,0.09782608695652174
1752,2023-12-01,0,0.16526465726746437,0.16776061796320327,0.09782608695652174
1760,2023-12-01,0,0.5687612142540285,0.44560844060716764,0.5
1762,2023-12-01,0,0.04474558469991889,0.0658099404046813,0.08653846153846154
1776,2023-12-01,0,0.2516072226361406,0.22875137930239167,0.1111111111111111
1783,2023-12-01,0,0.06157516898599507,0.08263428059595686,0.08653846153846154
1786,2023-12-01,0,0.12108545395173163,0.13399717407513304,0.09782608695652174
1795,2023-12-01,0,0.009765740737198707,0.02211096325266665,0.0
1802,2023-12-01,0,0.13982734607266628,0.14863045217721985,0.09782608695652174
1805,2023-12-01,1,0.9917489238537753,0.9557535377246226,0.890625
1806,2023-12-01,0,0.5342386689707316,0.42060945219692886,0.4444444444444444
1808,2023-12-01,1,0.015229278382447774,0.030436613688950474,0.0
1809,2023-12-01,0,0.3214412474353307,0.2758238159424209,0.2
1810,2023-12-01,0,0.2666338560548605,0.23898128870822877,0.1935483870967742
1817,2023-12-01,0,0.02023433161007893,0.037318813133140845,0.04731082830183034
1903,2023-12-01,1,0.8379153716154502,0.685224821276879,0.8051948051948052
1904,2023-12-01,0,0.02726086057875292,0.046195737412204695,0.07407407407407407
1905,2023-12-01,0,0.31366721335965336,0.270628214420497,0.2
1906,2023-12-01,1,0.061035205558242926,0.08211696517055049,0.08653846153846154
1909,2023-12-01,1,0.5587436444932484,0.43828118574363595,0.5
2007,2023-12-01,0,0.9797308782109583,0.9174585971393214,0.890625
2008,2023-12-01,1,0.9169110980326542,0.7910010446130977,0.890625
2009,2023-12-01,1,0.9382935117579816,0.8270392220183439,0.890625
2012,2023-12-01,0,0.5690482509331304,0.4458193337746361,0.5
2013,2023-12-01,0,0.5382267076674746,0.4234624734096651,0.4444444444444444
2017,2023-12-01,0,0.945075838272441,0.8395609762788362,0.890625
2020,2023-12-01,1,0.10938394543257383,0.12457042223279355,0.09782608695652174
2022,2023-12-01,0,0.5134277205417227,0.40585325218373586,0.3888888888888889
2023,2023-12-01,1,0.812304968560877,0.6566158420099265,0.8051948051948052
2024,2023-12-01,0,0.9254723553631793,0.804877263156031,0.890625
2027,2023-12-01,0,0.21033498718071686,0.20017390170911126,0.09782608695652174
2028,2023-12-01,1,0.48403439261499365,0.38534683001823505,0.3888888888888889
2030,2023-12-01,0,0.7144392967806191,0.561818222820564,0.8051948051948052
2031,2023-12-01,0,0.41105991264383657,0.3356834914815075,0.2413793103448276
2032,2023-12-01,0,0.6488502335589024,0.5068760345681791,0.7
2033,2023-12-01,0,0.8710359284971503,0.7256943564498937,0.8051948051948052
2038,2023-12-01,1,0.8661520064114093,0.7194375729662966,0.8051948051948052
2049,2023-12-01,0,0.01552910215039624,0.03086570029679238,0.0
2062,2023-12-01,0,0.23443123997093585,0.21695559126774214,0.1111111111111111
2069,2023-12-01,1,0.8613152761495065,0.7133474409390146,0.8051948051948052
2101,2023-12-01,1,0.927089818059788,0.8075763795307662,0.890625
2102,2023-12-01,1,0.9715886542089226,0.8962206591137792,0.890625
2107,2023-12-01,0,0.018113743938802697,0.03447125776567913,0.0
2109,2023-12-01,0,0.1728510039349289,0.1733329699325706,0.09782608695652174
2114,2023-12-01,0,0.002490675634256389,0.008233971647538425,0.0
2201,2023-12-01,0,0.8877025731894596,0.7479375073052795,0.8051948051948052
2208,2023-12-01,0,0.9997669781886915,0.9965988524085109,0.9444444444444444
2211,2023-12-01,0,0.010323262796909363,0.023012919163769633,0.0
2228,2023-12-01,0,0.008305769657757804,0.01967560364399732,0.0
2231,2023-12-01,1,0.2998679986508576,0.2613871698951679,0.1935483870967742
2241,2023-12-01,1,0.9797120006068337,0.9174060996079548,0.890625
2302,2023-12-01,0,0.38542178451950804,0.31850698040026454,0.2413793103448276
2305,2023-12-01,1,0.8284613085492358,0.6744242110689268,0.8051948051948052
2312,2023-12-01,0,0.44878019071990427,0.3611726919068876,0.3076923076923077
2314,2023-12-01,1,0.9979877928804155,0.9838017402414653,0.890625
2316,2023-12-01,0,0.07443974015633754,0.09460769703499121,0.08653846153846154
2321,2023-12-01,1,0.9522503827624778,0.8535325064026786,0.890625
2323,2023-12-01,0,0.4636739092935786,0.37133664113888587,0.3076923076923077
2329,2023-12-01,0,0.018888886654730104,0.03552280251703558,0.0
2332,2023-12-01,1,0.09701225176698389,0.1143103450977046,0.08653846153846154
2338,2023-12-01,0,0.9103265835944384,0.7807580354184193,0.890625
2342,2023-12-01,0,0.5335303893315404,0.4201036386798819,0.4444444444444444
2348,2023-12-01,0,0.29200280482804564,0.25610640313691097,0.1935483870967742
2349,2023-12-01,0,0.7646728655712997,0.6080736946237393,0.8051948051948052
2351,2023-12-01,0,0.027432685616302046,0.04640378438726365,0.07407407407407407
2352,2023-12-01,0,0.20650750671414744,0.19747846363155305,0.09782608695652174
2355,2023-12-01,0,0.009564792558067543,0.021782282869590927,0.0
2356,2023-12-01,0,0.15230650741730786,0.1581080637801644,0.09782608695652174
2359,2023-12-01,0,0.10262739695774534,0.1190077785064213,0.09782608695652174
2362,2023-12-01,0,0.02805185135579616,0.04715034916035984,0.07407407407407407
2364,2023-12-01,1,0.632503662132466,0.49392745402163524,0.5
2365,2023-12-01,0,0.20170334287646932,0.19408215990336206,0.09782608695652174
2367,2023-12-01,0,0.743465008226182,0.5880164502983547,0.8051948051948052
2369,2023-12-01,0,0.4177508624784284,0.34018282688827284,0.3
2371,2023-12-01,0,0.14878347837211076,0.15545164454848004,0.09782608695652174
2374,2023-12-01,0,0.07894788535099703,0.09866179464314702,0.08653846153846154
2375,2023-12-01,0,0.23858522756147224,0.21981967418117737,0.1111111111111111
2380,2023-12-01,1,0.999713984812936,0.9960525866465914,0.9444444444444444
2387,2023-12-01,0,0.00723936373553587,0.017818903385960764,0.0
2388,2023-12-01,0,0.049454125855957445,0.07067743343071005,0.08653846153846154
2390,2023-12-01,1,0.7752663377529349,0.618421232187618,0.8051948051948052
2399,2023-12-01,0,0.4864356325945667,0.3870089119549555,0.3888888888888889
2401,2023-12-01,0,0.45131904225861913,0.362900716024276,0.3076923076923077
2402,2023-12-01,0,0.13436328734097966,0.14441735336010797,0.09782608695652174
2405,2023-12-01,1,0.6838045338168458,0.5355031713105803,0.7
2406,2023-12-01,1,0.8958611889025923,0.7593882968211803,0.8738067450781914
2409,2023-12-01,0,0.4491671415347777,0.3614359473916285,0.3076923076923077
2413,2023-12-01,1,0.5827871610658644,0.45597798019129,0.5
2414,2023-12-01,0,0.07658001948604955,0.0965407302195025,0.08653846153846154
2415,2023-12-01,1,0.7268181468987034,0.5728276304939656,0.8051948051948052
2417,2023-12-01,0,0.3070542143921125,0.26620299843589057,0.1935483870967742
2419,2023-12-01,0,0.4614134914578346,0.36978976605222047,0.3076923076923077
2420,2023-12-01,0,0.02415459310328538,0.04236542688688887,0.07407407407407407
2421,2023-12-01,0,0.013670036925572997,0.02816419871522989,0.0
2423,2023-12-01,0,0.02091060740921012,0.038208397346279045,0.07407407407407407
2424,2023-12-01,1,0.9998228073221189,0.9972131327595843,0.9444444444444444
2425,2023-12-01,0,0.03199523612834703,0.0517980623443447,0.07955921043924459
2426,2023-12-01,0,0.5807566969195289,0.4544685241632944,0.5
2427,2023-12-01,1,0.48355620812908096,0.3850161012504564,0.3888888888888889
2429,2023-12-01,1,0.9985300814424337,0.9870797791327479,0.9257924553332815
2431,2023-12-01,0,0.5198239806993776,0.4103659358712715,0.4444444444444444
2433,2023-12-01,0,0.04939148744454101,0.07061358655082466,0.08653846153846154
2434,2023-12-01,1,0.9713299253588324,0.8955859085998366,0.890625
2436,2023-12-01,0,0.24150426196970284,0.2218277957934406,0.1111111111111111
2438,2023-12-01,1,0.9679548958094659,0.887494762633757,0.890625
2440,2023-12-01,1,0.7996389642362751,0.6431717604522538,0.8051948051948052
2442,2023-12-01,1,0.8078416278191972,0.6518292012872124,0.8051948051948052
2444,2023-12-01,1,0.7190037551664641,0.5658507799555154,0.8051948051948052
2453,2023-12-01,0,0.08867627046632186,0.10719849636412777,0.08653846153846154
2455,2023-12-01,0,0.03726863983767411,0.05776051512108209,0.08653846153846154
2457,2023-12-01,0,0.22171315793795718,0.20813622401858578,0.09782608695652174
2460,2023-12-01,1,0.9134829097794804,0.7856243499924402,0.890625
2461,2023-12-01,0,0.5281354121606598,0.41625943684167727,0.4444444444444444
2462,2023-12-01,0,0.12188678377099793,0.134633926129606,0.09782608695652174
2464,2023-12-01,0,0.6776415314378771,0.5303549109353091,0.7
2465,2023-12-01,0,0.9194135240669951,0.7949886115177829,0.890625
2466,2023-12-01,1,0.9689673518252828,0.8898864213450532,0.890625
2467,2023-12-01,0,0.2009193307205972,0.193526474606004,0.09782608695652174
2468,2023-12-01,1,0.18369369580730882,0.18120737421930558,0.09782608695652174
2471,2023-12-01,0,0.07371827064496946,0.09395258983458117,0.08653846153846154
2477,2023-12-01,0,0.1741840832336683,0.17430661697601244,0.09782608695652174
2481,2023-12-01,0,0.14660270444810056,0.15379992479624638,0.09782608695652174
2482,2023-12-01,1,0.06470020041842517,0.08560329044594456,0.08653846153846154
2483,2023-12-01,0,0.34356164811569645,0.29058211255671273,0.2
2484,2023-12-01,0,0.12867112270720452,0.1399833430072706,0.09782608695652174
2485,2023-12-01,1,0.15465305878800886,0.15986947592700854,0.09782608695652174
2486,2023-12-01,0,0.5796414434094438,0.453640661474615,0.5
2488,2023-12-01,0,0.005006492680383467,0.013651715326382484,0.0
2489,2023-12-01,0,0.08660340108296859,0.10540216167766338,0.08653846153846154
2491,2023-12-01,1,0.8895823041573495,0.7505405611976762,0.8051948051948052
2493,2023-12-01,0,0.022185204701855477,0.03986266195207148,0.07407407407407407
2495,2023-12-01,0,0.14590239894853194,0.15326828549296995,0.09782608695652174
2496,2023-12-01,0,0.041529281231769334,0.06239946613200779,0.08653846153846154
2497,2023-12-01,0,0.29092165059889136,0.2553795997460069,0.1935483870967742
2498,2023-12-01,1,0.8944866664526501,0.7574307590719219,0.8051948051948052
2504,2023-12-01,0,0.027373951919595317,0.046332712048462114,0.07407407407407407
2505,2023-12-01,1,0.9036464390237481,0.7707077953679974,0.890625
2506,2023-12-01,1,0.7996241911408651,0.6431563260292221,0.8051948051948052
2509,2023-12-01,0,0.9857334990133431,0.9351667221072006,0.890625
2511,2023-12-01,0,0.27628363205046713,0.2455142251835887,0.1935483870967742
2514,2023-12-01,0,0.3243012980931341,0.2777337818262479,0.2
2515,2023-12-01,0,0.4839030572464623,0.3852559854561086,0.3888888888888889
2516,2023-12-01,1,0.9103879094539483,0.780851842942391,0.890625
2520,2023-12-01,0,0.0543558874278279,0.07560425161954279,0.08653846153846154
2524,2023-12-01,1,0.6386932488505995,0.49880013348144214,0.5539380043802963
2527,2023-12-01,0,0.9570683471595876,0.8634019979723091,0.890625
2528,2023-12-01,1,0.9963648070001854,0.9752522676275354,0.890625
2530,2023-12-01,1,0.9492642809181177,0.8476188862329136,0.890625
2534,2023-12-01,0,0.8745014200865511,0.7302023905753945,0.8051948051948052
2535,2023-12-01,0,0.34072727157061694,0.28869237920267027,0.2
2536,2023-12-01,0,0.9757852397073671,0.9068389962123596,0.890625
2537,2023-12-01,1,0.9987580485379842,0.988558937620941,0.9444444444444444
2538,2023-12-01,1,0.9907108886301235,0.9519161718681388,0.890625
2539,2023-12-01,0,0.3515718936675358,0.2959219767779292,0.2
2540,2023-12-01,0,0.8803170189517504,0.737901739822931,0.8051948051948052
2542,2023-12-01,1,0.8767526487694259,0.7331624537797495,0.8051948051948052
2543,2023-12-01,0,0.4844552234919521,0.38563796195356137,0.3888888888888889
2545,2023-12-01,1,0.9972854606252415,0.9799179218399855,0.890625
2546,2023-12-01,0,0.059029741784007564,0.08018402622183834,0.08653846153846154
2547,2023-12-01,1,0.9991847888503674,0.9915609429527057,0.9444444444444444
2601,2023-12-01,1,0.9775892819536095,0.9116099618560934,0.890625
2605,2023-12-01,0,0.027126818597384448,0.04603317298572765,0.07407407407407407
2606,2023-12-01,0,0.12663566730229572,0.1383860181577596,0.09782608695652174
2609,2023-12-01,0,0.0063542761193509855,0.01621804929131757,0.0
2610,2023-12-01,0,0.19699082174128676,0.19073581120737118,0.09782608695652174
2611,2023-12-01,1,0.29078072754007456,0.2552848474429845,0.1935483870967742
2612,2023-12-01,0,0.19309857889777593,0.18796030361597796,0.09782608695652174
2613,2023-12-01,1,0.3477047515508343,0.2933441027162991,0.2
2614,2023-12-01,1,0.8219398117940139,0.6671415762089048,0.8051948051948052
2616,2023-12-01,0,0.2450973416425012,0.2242947516365785,0.1111111111111111
2617,2023-12-01,0,0.05639552463976476,0.07761620274818123,0.08653846153846154
2618,2023-12-01,0,0.05157928755002964,0.07282999487605338,0.08653846153846154
2630,2023-12-01,0,0.7403853518527582,0.5851715878329498,0.8051948051948052
2633,2023-12-01,0,0.9938874179547063,0.9641914263711426,0.890625
2634,2023-12-01,0,0.10853749232455556,0.12387861530317032,0.09782608695652174
2642,2023-12-01,0,0.42950438107674443,0.3481075785731723,0.3
2646,2023-12-01,0,0.9660888112823981,0.8831612067626156,0.890625
2701,2023-12-01,0,0.21746610185326318,0.20517267017954421,0.09782608695652174
2702,2023-12-01,1,0.8172270571908669,0.6619592809861503,0.8051948051948052
2704,2023-12-01,0,0.5143780006136499,0.4065224759152457,0.3888888888888889
2705,2023-12-01,1,0.9573182719696604,0.8639258421323546,0.890625
2706,2023-12-01,0,0.17030167143833358,0.1714664842076013,0.09782608695652174
2712,2023-12-01,1,0.700337107616793,0.5495482063890893,0.8051948051948052
2722,2023-12-01,0,0.3265475797888427,0.279233388987331,0.2
2739,2023-12-01,0,0.4315722769947378,0.34950489517958283,0.3
2748,2023-12-01,0,0.2680117631127076,0.23991574729257006,0.1935483870967742
2901,2023-12-01,0,0.11982058918178694,0.13298989718215498,0.09782608695652174
2904,2023-12-01,0,0.1963735875221606,0.19029638564981025,0.09782608695652174
2905,2023-12-01,0,0.6898314864213562,0.5405827985202573,0.7312594470070906
2906,2023-12-01,0,0.18681777681365458,0.18345809821142778,0.09782608695652174
2908,2023-12-01,0,0.4152080919671394,0.338471981429173,0.3
2910,2023-12-01,1,0.5191204207405368,0.4098686091422389,0.400448275269328
2911,2023-12-01,1,0.9970260056124415,0.9785610055750236,0.890625
2913,2023-12-01,1,0.9247447424915625,0.8036714579228059,0.890625
2915,2023-12-01,0,0.03357415689142098,0.05361144524834764,0.08653846153846154
2945,2023-12-01,0,0.34245089028437803,0.2898415737333535,0.2
3002,2023-12-01,0,0.5642095722002302,0.44227132799473334,0.5
3003,2023-12-01,0,0.008765492643064183,0.02045475546196369,0.0
3004,2023-12-01,0,0.2053586767775829,0.19666764458462513,0.09782608695652174
3006,2023-12-01,0,0.24402135524824448,0.22355654607797254,0.1111111111111111
3011,2023-12-01,1,0.7992907968580678,0.6428081547600488,0.8051948051948052
3013,2023-12-01,0,0.15842934463637434,0.1626912804583528,0.09782608695652174
3014,2023-12-01,0,0.002663130591461498,0.008643534869309008,0.0
3016,2023-12-01,0,0.3112720311731893,0.26902608148255963,0.1972694311594789
3018,2023-12-01,1,0.9999814499486357,0.9994614967399976,1.0
3021,2023-12-01,0,0.1236918923164,0.13606442081099718,0.09782608695652174
3024,2023-12-01,1,0.6386225801939337,0.49874429608936904,0.5528835696585984
3025,2023-12-01,0,0.060399020575147885,0.08150578239554743,0.08653846153846154
3027,2023-12-01,1,0.41562248298944415,0.33875071316001387,0.3
3028,2023-12-01,0,0.46064854854103066,0.3692666522921133,0.3076923076923077
3031,2023-12-01,0,0.2389949134548859,0.22010173298827093,0.1111111111111111
3032,2023-12-01,0,0.04089569971985659,0.061718721794819686,0.08653846153846154
3033,2023-12-01,0,0.459120328636074,0.36822210288188645,0.3076923076923077
3038,2023-12-01,0,0.0194098056635176,0.036222437676499464,0.0
3040,2023-12-01,0,0.04806510510607896,0.0692560537183803,0.08653846153846154
3041,2023-12-01,1,0.999188036967132,0.9915852941721123,0.9444444444444444
3043,2023-12-01,1,0.9338088183871484,0.8190792204822249,0.890625
3046,2023-12-01,0,0.09074923205318175,0.10898344254910011,0.08653846153846154
3047,2023-12-01,1,0.7802460715479996,0.623367395933096,0.8051948051948052
3048,2023-12-01,1,0.49124390071769375,0.3903437400027864,0.3888888888888889
3049,2023-12-01,0,0.6457979069085127,0.5044384103089405,0.6604129692897613
3050,2023-12-01,0,0.3551557187750315,0.2983110179082375,0.2
3051,2023-12-01,0,0.2882751804478605,0.25359952080308784,0.1935483870967742
3052,2023-12-01,0,0.6494209117034143,0.5073328245790374,0.7
3054,2023-12-01,1,0.8248100313394864,0.6703305224885828,0.8051948051948052
3055,2023-12-01,1,0.13816974484712943,0.14735665145155621,0.09782608695652174
3056,2023-12-01,0,0.9211398378520614,0.7977716194421491,0.890625
3057,2023-12-01,0,0.9500170510566857,0.8490958700029521,0.890625
3058,2023-12-01,1,0.8365437295104188,0.6836392229829555,0.8051948051948052
3059,2023-12-01,0,0.05033450519585944,0.07157234249420605,0.08653846153846154
3060,2023-12-01,0,0.5413129222879726,0.425676243098499,0.45241783206444697
3062,2023-12-01,0,0.390818110688463,0.3221152400046074,0.2413793103448276
3090,2023-12-01,0,0.023555126665106906,0.0416101150082258,0.07407407407407407
3092,2023-12-01,1,0.8865208997728109,0.7463115086568513,0.8051948051948052
3138,2023-12-01,0,0.46721432000617463,0.37376272029335367,0.3888888888888889
3149,2023-12-01,1,0.9984192233493755,0.9863845934010942,0.9065115163018396
3164,2023-12-01,1,0.9663164157276479,0.883684758651814,0.890625
3167,2023-12-01,0,0.8598713882094955,0.7115491029845675,0.8051948051948052
3168,2023-12-01,0,0.2509139573538576,0.22827753714788127,0.1111111111111111
3209,2023-12-01,0,0.11985079451654326,0.13301398278714707,0.09782608695652174
3229,2023-12-01,1,0.7494105293461506,0.5935556927132329,0.8051948051948052
3266,2023-12-01,0,0.09723410697832778,0.11449730236132696,0.08653846153846154
3296,2023-12-01,0,0.4724686120313903,0.3773708284676112,0.3888888888888889
3305,2023-12-01,0,0.23991708290965605,0.2207363605558677,0.1111111111111111
3308,2023-12-01,1,0.5907135040784025,0.46189851763924666,0.5
3311,2023-12-01,0,0.07799167325567008,0.09780741573707992,0.08653846153846154
3312,2023-12-01,0,0.30937564836478126,0.26775708219065,0.1950599654275166
3321,2023-12-01,1,0.9964102414595319,0.9754735051546328,0.890625
3338,2023-12-01,0,0.25891447270348716,0.23373541591498778,0.1935483870967742
3346,2023-12-01,1,0.7447789884911733,0.5892352611386419,0.8051948051948052
