coid,mdate,y_true,p_raw,p_platt
1517,2023-12-01,0,0.01762467014680515,0.005127818015716688
1521,2023-12-01,0,0.03116728249628375,0.009050185658969803
1522,2023-12-01,0,0.18007165184197882,0.0565644971331061
1524,2023-12-01,0,0.09006816711250525,0.0267305670679976
1525,2023-12-01,0,0.002467675315914798,0.0007394179223315403
1526,2023-12-01,0,0.14638867289269972,0.044939545186487406
1528,2023-12-01,0,0.44224303764982137,0.17414950185286465
1529,2023-12-01,0,0.45587502864836205,0.1820501813695873
1530,2023-12-01,0,0.029952413129810004,0.008696885666741571
1531,2023-12-01,0,0.012220614667256552,0.003568537730880067
1532,2023-12-01,0,0.23371875619298518,0.07639230672200012
1533,2023-12-01,0,0.24227380536122226,0.07971766866859843
1536,2023-12-01,0,0.33781694658424555,0.1204166070076339
1538,2023-12-01,1,0.9940538295557545,0.9755316850218217
1539,2023-12-01,0,0.0272400600052266,0.00790927602795795
1540,2023-12-01,0,0.020365406638179314,0.005919281285603534
1541,2023-12-01,0,0.07024079754965129,0.020642540513687316
1563,2023-12-01,0,0.06226005720792206,0.01823394703408335
1568,2023-12-01,0,0.03416192760622682,0.00992256337737641
1583,2023-12-01,0,0.03886193850903181,0.01129634530034864
1587,2023-12-01,0,0.23039563957113135,0.07511331787194432
1598,2023-12-01,0,0.3993667179399145,0.15072137841150457
1603,2023-12-01,0,0.011182445202956706,0.0032689109196459573
1608,2023-12-01,0,0.12488512937871617,0.03781636078592024
1609,2023-12-01,0,0.30364681685569195,0.1050578828406557
1611,2023-12-01,0,0.09384250269408577,0.02790720220396241
1612,2023-12-01,0,0.007843263506565813,0.0023040234740841826
1615,2023-12-01,0,0.04347127939654114,0.012649540645411928
1616,2023-12-01,0,0.2773625738578789,0.09387281874259625
1617,2023-12-01,0,0.1631164248268352,0.05063868151818143
1618,2023-12-01,0,0.06456740038938878,0.01892794897551471
1702,2023-12-01,0,0.2058480737693472,0.06587835982446416
1708,2023-12-01,0,0.03814579088638477,0.011086638640141488
1709,2023-12-01,0,0.04750084355703109,0.013837657114619081
1710,2023-12-01,0,0.2283769831350638,0.0743398116501155
1711,2023-12-01,0,0.0388092601309967,0.011280914894358906
1713,2023-12-01,0,0.014177242183495973,0.004133068378970255
1714,2023-12-01,0,0.06503428985394483,0.019068610407713186
1718,2023-12-01,0,0.5511900425352843,0.24455463022879315
1721,2023-12-01,0,0.194890490553316,0.061872657907076384
1725,2023-12-01,0,0.05464730769555076,0.015957312418291354
1727,2023-12-01,0,0.08141758296935264,0.02405552416037924
1730,2023-12-01,0,0.0022543095045956256,0.0006766309097596356
1731,2023-12-01,0,0.048202188927831985,0.014044957067364252
1732,2023-12-01,0,0.09694988682732095,0.028880339678244084
1733,2023-12-01,0,0.010684680505533596,0.0031252097667037585
1734,2023-12-01,0,0.17459329566872628,0.05463293674092678
1735,2023-12-01,0,0.10112807223603129,0.030195208216649637
1736,2023-12-01,0,0.09978640481531313,0.029772182546044978
1752,2023-12-01,0,0.046227982305030314,0.013461820600070883
1760,2023-12-01,0,0.21411306608977107,0.06894662292182231
1762,2023-12-01,0,0.019275130884181958,0.005604338138652992
1776,2023-12-01,0,0.03811970844883925,0.011079003675318656
1783,2023-12-01,0,0.01666396228370183,0.004850549173338419
1786,2023-12-01,0,0.0974925256113848,0.029050691222273106
1795,2023-12-01,0,0.05300202379623518,0.0154678529804731
1802,2023-12-01,0,0.055087495760987884,0.016088417038460114
1805,2023-12-01,1,0.9486453660756475,0.8216711304535119
1806,2023-12-01,0,0.09407115813121589,0.027978673219067413
1808,2023-12-01,0,0.11875334088571338,0.035825102604782444
1809,2023-12-01,0,0.031614780950685324,0.009180410291838106
1810,2023-12-01,0,0.019831073994397864,0.005764913343055613
1817,2023-12-01,0,0.0030529259696900116,0.0009111931468830148
1903,2023-12-01,0,0.588191037262267,0.27290511445294735
1904,2023-12-01,0,0.11744040665043326,0.035400966847950854
1905,2023-12-01,0,0.4058976427800771,0.15415811947568286
1906,2023-12-01,0,0.06450823686754396,0.018910130140340695
1909,2023-12-01,0,0.437876448952427,0.17166684429424378
2007,2023-12-01,0,0.7950007861446158,0.4996412504249277
2008,2023-12-01,1,0.2975500941607496,0.10241665831398934
2009,2023-12-01,0,0.453775976584735,0.18081856032152788
2012,2023-12-01,0,0.21781102145352393,0.07033277934812271
2013,2023-12-01,0,0.31477945940400787,0.10995644247818102
2017,2023-12-01,0,0.6429576987089242,0.3201851911944507
2020,2023-12-01,0,0.06561280309067312,0.019243009563576014
2022,2023-12-01,0,0.22654803918686645,0.07364122024665544
2023,2023-12-01,0,0.3098195517977644,0.10776177007275681
2024,2023-12-01,0,0.24818365737308143,0.08204284171208327
2027,2023-12-01,0,0.11709592382590195,0.03528981285088177
2028,2023-12-01,0,0.2912268364288189,0.09970756736574292
2030,2023-12-01,0,0.2135166932932664,0.06872385421381888
2031,2023-12-01,0,0.1646671530788648,0.051174304250734215
2032,2023-12-01,0,0.24941249892406606,0.08252923443946081
2033,2023-12-01,0,0.2431102610437124,0.08004536123775453
2038,2023-12-01,0,0.5425132250631515,0.23827301023440814
2049,2023-12-01,0,0.01638196398800535,0.0047691734464353685
2062,2023-12-01,0,0.044188521940045834,0.012860661217067191
2069,2023-12-01,0,0.4239295353156138,0.1638880392714735
2101,2023-12-01,1,0.3115467603511642,0.108523782660425
2102,2023-12-01,1,0.845264979961468,0.5827773516918741
2107,2023-12-01,0,0.001998860776272059,0.0006013241142762562
2109,2023-12-01,0,0.12885184872964678,0.03911378785493266
2114,2023-12-01,0,0.0017857087332860692,0.0005383575171090554
2201,2023-12-01,0,0.4545706965985048,0.18128420865019473
2208,2023-12-01,0,0.780547644075133,0.478475868882378
2211,2023-12-01,0,0.024850738724513093,0.007216713634028228
2228,2023-12-01,0,0.002719386572556151,0.0008133713030250957
2231,2023-12-01,0,0.15880734105096497,0.04915689616218989
2241,2023-12-01,1,0.8730240712287751,0.6363435389169607
2302,2023-12-01,0,0.23964345974326204,0.07869018553630988
2305,2023-12-01,1,0.5548005616221591,0.24720778020597392
2312,2023-12-01,0,0.4533824527393929,0.18058827828363602
2314,2023-12-01,1,0.951371976662814,0.8297655115458106
2316,2023-12-01,0,0.020163846774871975,0.005861046793822677
2321,2023-12-01,1,0.8031353430162047,0.5120483296775791
2323,2023-12-01,0,0.39712835143497416,0.14955387202409098
2329,2023-12-01,0,0.07342210605342546,0.021609167813689528
2332,2023-12-01,0,0.07179066696583682,0.021112990012080474
2338,2023-12-01,0,0.4656779072970306,0.1878766314584045
2342,2023-12-01,0,0.34933776531143723,0.12581877605928143
2348,2023-12-01,0,0.17668526071521518,0.05536859431897696
2349,2023-12-01,0,0.7305373452178173,0.4128662222916841
2351,2023-12-01,0,0.019152199494900265,0.0055688360755129515
2352,2023-12-01,0,0.3147266381138271,0.10993296534148972
2355,2023-12-01,0,0.006942435724843335,0.002043189761401806
2356,2023-12-01,0,0.3637629646327281,0.13275186876749337
2359,2023-12-01,0,0.0418301517524881,0.012167044094989095
2362,2023-12-01,0,0.04827213222187241,0.014065638951094203
2364,2023-12-01,0,0.3837221641774053,0.14266968862106538
2365,2023-12-01,0,0.04286866056951385,0.012472277257227134
2367,2023-12-01,0,0.5720977748889047,0.2602511059704967
2369,2023-12-01,0,0.22145635877594935,0.07170740689046474
2371,2023-12-01,0,0.21575543420894164,0.0695612269072093
2374,2023-12-01,0,0.030898690910087852,0.008972046449809536
2375,2023-12-01,0,0.07531341536486892,0.022185636086721562
2380,2023-12-01,1,0.990182944248161,0.9604797919328492
2387,2023-12-01,0,0.00971412442647627,0.0028449110599810985
2388,2023-12-01,0,0.03872358292167127,0.011255820196593533
2390,2023-12-01,1,0.440875636274416,0.17336958807504269
2399,2023-12-01,0,0.19120203390011942,0.06053988144858656
2401,2023-12-01,0,0.15889222642244547,0.04918599326343088
2402,2023-12-01,0,0.1187375381349335,0.03581999297193453
2405,2023-12-01,0,0.24490595884058466,0.08075040696155718
2406,2023-12-01,1,0.6989921544392632,0.37664287844376665
2409,2023-12-01,0,0.3950923297420087,0.1484964556907931
2413,2023-12-01,1,0.16782791724529358,0.0522699475872589
2414,2023-12-01,0,0.08792888073868331,0.02606623597399258
2415,2023-12-01,0,0.4733722568652356,0.1925378772083597
2417,2023-12-01,0,0.06525700327958765,0.019135735582115662
2419,2023-12-01,0,0.3228242841920009,0.11355871440829755
2420,2023-12-01,0,0.01996090080252432,0.005802416914370925
2421,2023-12-01,0,0.0324086366919242,0.00941154377027361
2423,2023-12-01,0,0.010888921178883884,0.003184176445211565
2424,2023-12-01,1,0.9997756742144003,0.9989951055690655
2425,2023-12-01,0,0.02864550089463927,0.008317188782969191
2426,2023-12-01,0,0.21448095578889892,0.06908415163271811
2427,2023-12-01,0,0.3416128832807355,0.12218359296544777
2429,2023-12-01,1,0.9934349788791607,0.9730906143939563
2431,2023-12-01,0,0.43121091510894166,0.16792087264790864
2433,2023-12-01,0,0.06861094562170862,0.02014877144073951
2434,2023-12-01,1,0.8915304547058935,0.6757694822026901
2436,2023-12-01,0,0.041820833606923215,0.012164306772089446
2438,2023-12-01,1,0.8513486477717553,0.5939946752684908
2440,2023-12-01,0,0.7516201215258907,0.43919073508361695
2442,2023-12-01,0,0.6049505880817171,0.28665049818877075
2444,2023-12-01,1,0.4984485745868276,0.20829352479915933
2453,2023-12-01,0,0.0666316276863039,0.019550438468191815
2455,2023-12-01,0,0.044804912048204366,0.013042218458241878
2457,2023-12-01,0,0.19105723770996044,0.0604877191305763
2460,2023-12-01,1,0.4335904160710368,0.16925211889225628
2461,2023-12-01,0,0.26105391750405144,0.08718780202649937
2462,2023-12-01,0,0.07792406593452408,0.022983596051065435
2464,2023-12-01,0,0.26212684040909967,0.0876218367622251
2465,2023-12-01,0,0.7452371312434706,0.4310278279753436
2466,2023-12-01,1,0.48832175784094917,0.2018240361475181
2467,2023-12-01,0,0.1386336496806858,0.042344976326631804
2468,2023-12-01,0,0.040668800328105395,0.011826074798500504
2471,2023-12-01,0,0.06153392660077545,0.018015930785044265
2477,2023-12-01,0,0.05590832414733686,0.016333063528676063
2481,2023-12-01,0,0.1819681258317205,0.05723698268577983
2482,2023-12-01,0,0.028757184472987564,0.008349621577286508
2483,2023-12-01,0,0.0968568448832338,0.028851143261343182
2484,2023-12-01,0,0.0441812272886746,0.012858513263666578
2485,2023-12-01,0,0.019460183021611135,0.005657783553939327
2486,2023-12-01,0,0.26246282885808864,0.087757920300079
2488,2023-12-01,0,0.00351622265758146,0.0010467896469737884
2489,2023-12-01,0,0.07314787552290146,0.021525694873220372
2491,2023-12-01,1,0.743466370098101,0.4287936255167197
2493,2023-12-01,0,0.023112591505038676,0.006713557012729267
2495,2023-12-01,0,0.07227386849446735,0.02125984460566918
2496,2023-12-01,0,0.04918159627517113,0.014334702716010228
2497,2023-12-01,0,0.13349993366847357,0.04064348322896594
2498,2023-12-01,1,0.5686417276123898,0.2576000069602971
2504,2023-12-01,0,0.1997148033077266,0.06362764461872271
2505,2023-12-01,0,0.20611991667549226,0.06597862968395722
2506,2023-12-01,1,0.39484897283981985,0.14837035585050873
2509,2023-12-01,0,0.674117023951916,0.3504403107100886
2511,2023-12-01,0,0.6244553703407537,0.3034296469461513
2514,2023-12-01,0,0.185830720243087,0.058612802759023384
2515,2023-12-01,0,0.5807850963439612,0.26701767579298635
2516,2023-12-01,1,0.9523932019793748,0.8328287589826022
2520,2023-12-01,0,0.29532448009164475,0.10145964546530173
2524,2023-12-01,0,0.10755475971399006,0.03223223719281604
2527,2023-12-01,0,0.717950227825708,0.397982400849234
2528,2023-12-01,1,0.8283180437230501,0.5529339769509906
2530,2023-12-01,0,0.751720110971245,0.4393199884823328
2534,2023-12-01,0,0.40616621027169264,0.15430042163109922
2535,2023-12-01,0,0.5550018233429767,0.2473563655109869
2536,2023-12-01,0,0.48128146564531554,0.19741235430771634
2537,2023-12-01,0,0.7611225127386056,0.45166992346083407
2538,2023-12-01,1,0.7087721711832026,0.38749529164738095
2539,2023-12-01,0,0.4217616758161989,0.16269909768606697
2540,2023-12-01,0,0.7568329268307684,0.4459871247990842
2542,2023-12-01,1,0.6008684338631705,0.2832471006699012
2543,2023-12-01,0,0.7694976359300509,0.4630071018865882
2545,2023-12-01,1,0.6063421281500752,0.28781901786075875
2546,2023-12-01,0,0.23616116583989255,0.07733684083475105
2547,2023-12-01,1,0.9062210339927097,0.7095031833451857
2601,2023-12-01,1,0.7152539054372569,0.3948703082256085
2605,2023-12-01,0,0.009165978367449434,0.0026865272294646432
2606,2023-12-01,0,0.11513894827444567,0.03465937186202991
2609,2023-12-01,0,0.014687096223563852,0.004280161396039449
2610,2023-12-01,0,0.5086237024987428,0.21494566542330665
2611,2023-12-01,1,0.17376819344600267,0.05434343345198156
2612,2023-12-01,0,0.0466657663926149,0.013591028402917829
2613,2023-12-01,0,0.22559549525424477,0.07327821481365551
2614,2023-12-01,0,0.5500660783094337,0.24373345635553212
2616,2023-12-01,0,0.18125159196755075,0.056982668536868876
2617,2023-12-01,0,0.04264092978987658,0.012405316873752984
2618,2023-12-01,0,0.27128837093859215,0.09136085589545474
2630,2023-12-01,0,0.4689639035416687,0.18985767869844455
2633,2023-12-01,0,0.5905548343212244,0.274807854282834
2634,2023-12-01,0,0.16292274166637172,0.05057187154978011
2642,2023-12-01,0,0.2834558140402024,0.09641960065657089
2646,2023-12-01,0,0.897305376828294,0.6887576557426636
2701,2023-12-01,0,0.2077870789706967,0.06659452444043212
2702,2023-12-01,1,0.2353340393558475,0.0770165428544718
2704,2023-12-01,0,0.07464956778917534,0.02198314207999901
2705,2023-12-01,1,0.6871582024454734,0.36393509979611366
2706,2023-12-01,0,0.21419127255678166,0.06897585208730983
2712,2023-12-01,1,0.33088190136194684,0.11722063729874443
2722,2023-12-01,0,0.1544422746461189,0.04766561958241139
2739,2023-12-01,0,0.7125086823311184,0.3917286007274665
2748,2023-12-01,0,0.30495838892016847,0.10562987884160226
2901,2023-12-01,0,0.16519628045614196,0.05135735366611687
2904,2023-12-01,0,0.11831072368468555,0.03568203042304867
2905,2023-12-01,0,0.8978479378230717,0.6899956855064222
2906,2023-12-01,0,0.30060317263218955,0.10373569907960636
2908,2023-12-01,0,0.4741379724863508,0.1930060731300482
2910,2023-12-01,0,0.2650214823167221,0.0887968209899263
2911,2023-12-01,1,0.8962533409766378,0.6863658939099391
2913,2023-12-01,1,0.458907967203834,0.1838396372626415
2915,2023-12-01,0,0.010011196281884358,0.0029307230991064276
2945,2023-12-01,0,0.42306240598586614,0.16341182991866535
3002,2023-12-01,0,0.16783856453540497,0.052273647264692136
3003,2023-12-01,0,0.003581523905723823,0.0010658784877049722
3004,2023-12-01,0,0.1242298672511417,0.03760274332309802
3006,2023-12-01,0,0.03126687934334272,0.009079164849939121
3011,2023-12-01,0,0.5186048610900595,0.22162425296632432
3013,2023-12-01,0,0.10548657931257319,0.03157475175743679
3014,2023-12-01,0,0.003340956930696016,0.000995528564412463
3016,2023-12-01,0,0.23975115964572422,0.078732167205713
3018,2023-12-01,1,0.9903346330241111,0.9610604111295526
3021,2023-12-01,0,0.047577321735996686,0.013860254694063873
3024,2023-12-01,0,0.33630235920484575,0.11971508047130425
3025,2023-12-01,0,0.1201115257589553,0.0362646799220144
3027,2023-12-01,0,0.35289123774629766,0.12750894175935357
3028,2023-12-01,0,0.25194331878666965,0.08353416200714994
3031,2023-12-01,0,0.0788520908720791,0.023267883087010995
3032,2023-12-01,0,0.07315371835697937,0.02152747307662952
3033,2023-12-01,0,0.3333432345421717,0.11835019391252415
3038,2023-12-01,0,0.02313854735369513,0.006721066915577937
3040,2023-12-01,0,0.01751507896525803,0.005096185600582003
3041,2023-12-01,0,0.9985744543112199,0.9938744865324927
3043,2023-12-01,1,0.779192010607084,0.4765458411934675
3046,2023-12-01,0,0.14876519745272707,0.04574059336405963
3047,2023-12-01,0,0.49217962552214767,0.20427119699933424
3048,2023-12-01,0,0.38154473031179337,0.141568758860005
3049,2023-12-01,0,0.6295062335692997,0.3079198266916165
3050,2023-12-01,0,0.34242662450116457,0.12256402935859263
3051,2023-12-01,0,0.10833822615635437,0.03248179206593924
3052,2023-12-01,0,0.3230428529433053,0.1136573287951156
3054,2023-12-01,0,0.8980523832933635,0.6904629992758401
3055,2023-12-01,0,0.03680700100940584,0.010694980059023853
3056,2023-12-01,0,0.6536172392951146,0.33023543743313916
3057,2023-12-01,0,0.8423847206120301,0.5775622351983959
3058,2023-12-01,1,0.5678336974023515,0.25698347051038517
3059,2023-12-01,0,0.0427912822352049,0.012449523762900127
3060,2023-12-01,0,0.15360146056471785,0.04737948229992114
3062,2023-12-01,0,0.10743024586254364,0.03219260091410304
3090,2023-12-01,0,0.029325869436166548,0.00851480913109014
3092,2023-12-01,1,0.3471946806836537,0.12480494874557384
3138,2023-12-01,0,0.0825725610499812,0.02441095849914212
3149,2023-12-01,1,0.8918172705889943,0.6764065067583725
3164,2023-12-01,0,0.25698469719867706,0.08554889323365954
3167,2023-12-01,0,0.034302815213027464,0.009963660128623453
3168,2023-12-01,0,0.023533424783670185,0.006835331946035039
3209,2023-12-01,0,0.3626110083907408,0.13219112873187666
3229,2023-12-01,1,0.8115080081313011,0.5252131035094498
3266,2023-12-01,0,0.3593141316604507,0.13059316509109734
3296,2023-12-01,0,0.2743064929586708,0.0926056657402297
3305,2023-12-01,0,0.05294579173924709,0.015451140118559335
3308,2023-12-01,1,0.07513794077879178,0.022132094648919208
3311,2023-12-01,0,0.012149080293894374,0.003547895093550247
3312,2023-12-01,0,0.1275523980908581,0.03868795688078738
3321,2023-12-01,1,0.8574622875234292,0.6055525248235646
3338,2023-12-01,0,0.05880630419910319,0.017198621100520912
3346,2023-12-01,0,0.3118011287048196,0.1086362075394183
3356,2023-12-01,0,0.0043993651845178035,0.0013045354838511168
3416,2023-12-01,0,0.012311693003378133,0.0035948196443199194
3419,2023-12-01,0,0.39353644810924426,0.14769130545964249
3432,2023-12-01,0,0.9761250123694358,0.9093732611234571
3437,2023-12-01,0,0.4408248972300928,0.17334069188236836
3447,2023-12-01,0,0.13193956682795951,0.04012882220171141
3481,2023-12-01,0,0.292510155757407,0.10025491736342987
3494,2023-12-01,1,0.9968284780659539,0.9866666846613606
3501,2023-12-01,0,0.0036569200767426363,0.0010879116364876117
3504,2023-12-01,0,0.2895343302003128,0.09898759995850777
3518,2023-12-01,1,0.7503495371296895,0.4375520323994261
3528,2023-12-01,0,0.2292298593188416,0.07466630105362347
3530,2023-12-01,0,0.05769025279704828,0.01686494506790031
3535,2023-12-01,0,0.15099662584650914,0.04649530494408106
3543,2023-12-01,0,0.18608301387313905,0.05870295620921748
3545,2023-12-01,0,0.18176023032077623,0.05716316668099704
3550,2023-12-01,0,0.3329352074360094,0.11816258353927561
3557,2023-12-01,0,0.12477115194588384,0.03777918950814127
3563,2023-12-01,0,0.004792926244230359,0.0014191457470387936
3576,2023-12-01,1,0.7744553259108176,0.46987372479075107
3583,2023-12-01,0,0.30745137419701013,0.10672084858857028
3588,2023-12-01,0,0.0038674607382696113,0.0011494022147001928
3591,2023-12-01,0,0.4070150094512379,0.15475067369717674
3592,2023-12-01,0,0.03162008466866666,0.009181953987147242
3593,2023-12-01,1,0.9866619091200247,0.947193645552449
3605,2023-12-01,0,0.11726508943473184,0.03534439068404218
3607,2023-12-01,0,0.4425942465054912,0.1743501830633361
3617,2023-12-01,0,0.025780246029626645,0.0074860077577413
3622,2023-12-01,0,0.09689284799677111,0.028862440551879153
3645,2023-12-01,0,0.1803678218207169,0.05666938797056034
3652,2023-12-01,0,0.21895606941479953,0.07076368728153355
3669,2023-12-01,0,0.01018372244310442,0.0029805516341581202
3679,2023-12-01,0,0.028210456343036584,0.008190877797923414
3694,2023-12-01,0,0.1391678892543461,0.04252277208463001
3701,2023-12-01,0,0.1284303787875141,0.03897558511061395
3703,2023-12-01,0,0.6199994310794082,0.2995189561491237
3704,2023-12-01,0,0.07252053946377246,0.02133484650664862
3708,2023-12-01,0,0.0872117014735464,0.025843938514486037
3712,2023-12-01,0,0.6457213833434053,0.32276217694658466
3714,2023-12-01,0,0.6988782912598632,0.37651843082486786
3715,2023-12-01,0,0.4072134711128368,0.15485606125572768
4106,2023-12-01,0,0.008902737097845281,0.002610440966061517
4119,2023-12-01,0,0.07168931791848838,0.0210821990745661
4133,2023-12-01,0,0.030537215425641723,0.008866911626554942
4142,2023-12-01,0,0.4132305871897171,0.15807159869489454
4155,2023-12-01,0,0.29328874443205616,0.10058760366354888
4164,2023-12-01,0,0.21515770017599836,0.06933735434639499
4306,2023-12-01,0,0.21648398990297538,0.06983439092587346
4414,2023-12-01,1,0.9962419808127636,0.9842844761131223
4426,2023-12-01,0,0.21090877872638308,0.06775221756944308
4440,2023-12-01,0,0.31602899156432607,0.11051247495473729
4526,2023-12-01,0,0.34504964278169165,0.12379431187925101
4540,2023-12-01,0,0.5125479812083853,0.21755306262893143
4545,2023-12-01,0,0.08380911636104203,0.024792080349748113
4551,2023-12-01,0,0.06023116440655953,0.017625246747079024
4555,2023-12-01,0,0.04373599802795957,0.012727442871950545
4562,2023-12-01,1,0.7545013804230544,0.44293260691276537
4564,2023-12-01,0,0.6142761107271444,0.29456410405786965
4566,2023-12-01,0,0.2489514550584874,0.08234662833931443
4572,2023-12-01,0,0.0028442740417989627,0.0008500206032967752
4576,2023-12-01,0,0.22395694044422937,0.07265510540898512
4588,2023-12-01,0,0.2990537009417495,0.10306536876903866
4720,2023-12-01,0,0.09697498698185585,0.028888216689038747
4722,2023-12-01,0,0.026343576292743077,0.0076492938115432585
4737,2023-12-01,1,0.4366103361861714,0.17095125631734662
4739,2023-12-01,0,0.09464947100446733,0.028159533672365313
4746,2023-12-01,0,0.07763311579917856,0.02289453609270408
4764,2023-12-01,0,0.06399781666101731,0.018756453968078738
4771,2023-12-01,0,0.0884202280232978,0.026218654209002032
4906,2023-12-01,0,0.1480036319165344,0.04548358816979274
4916,2023-12-01,0,0.2673159269160546,0.08973234748313949
4930,2023-12-01,0,0.2167718111367726,0.0699423955400576
4934,2023-12-01,0,0.5863370551793025,0.2714208044227749
4942,2023-12-01,0,0.008182394512600092,0.0024021424673315033
4949,2023-12-01,0,0.0729713926950449,0.02147199027850619
4952,2023-12-01,0,0.011987733824665421,0.0035013340371367278
4956,2023-12-01,0,0.2738228849046591,0.09240576389941552
4960,2023-12-01,0,0.16647626361307902,0.05180076740280858
4961,2023-12-01,0,0.014190281281288625,0.0041368301530013765
4967,2023-12-01,0,0.5077545271635557,0.21437134755669965
4968,2023-12-01,0,0.09182793937466337,0.027278441600835382
4976,2023-12-01,0,0.8494002556086281,0.5903718576529013
4989,2023-12-01,0,0.20137837294188002,0.06423594455279073
4994,2023-12-01,0,0.13892967203979656,0.042443475926864815
4999,2023-12-01,0,0.004397385205237524,0.0013039585344757402
5203,2023-12-01,0,0.09514034521278744,0.028313157702310604
5222,2023-12-01,0,0.024416324670776757,0.007090910744319487
5234,2023-12-01,0,0.00860631398508697,0.0025247430005135986
5244,2023-12-01,0,0.01384751685715813,0.004037942453653829
5258,2023-12-01,0,0.03083319075304861,0.008952993551151263
5285,2023-12-01,0,0.0459669647071874,0.013384811660559253
5292,2023-12-01,0,0.06510375572561934,0.019089545308576372
