coid,mdate,y_true,p_raw,p_platt,p_isotonic
1515,2023-12-01,0,0.014671835,0.0954651302868703,0.0476190485060215
1517,2023-12-01,0,0.012209577,0.09443532746351237,0.0476190485060215
1521,2023-12-01,0,0.013004415,0.09476666439097486,0.0476190485060215
1522,2023-12-01,0,0.15013827,0.1694749356922153,0.234375
1524,2023-12-01,0,0.09261686,0.1336220221462902,0.07692307978868484
1525,2023-12-01,0,0.0117726885,0.09425364816823818,0.0
1526,2023-12-01,1,0.09205215,0.13330416312248272,0.07692307978868484
1528,2023-12-01,1,0.61904424,0.6665857663564613,0.5806451439857483
1529,2023-12-01,1,0.67031544,0.7195674219561264,0.75
1530,2023-12-01,1,0.014744898,0.09549584079276924,0.0476190485060215
1531,2023-12-01,0,0.017628627,0.096715028670417,0.0476190485060215
1532,2023-12-01,0,0.2987101,0.2960324504881573,0.4177215099334717
1533,2023-12-01,0,0.20825993,0.2130766984619156,0.265625
1536,2023-12-01,0,0.21771853,0.2208974396467068,0.265625
1538,2023-12-01,1,0.8969954,0.8854976315144416,0.9113923907279968
1539,2023-12-01,1,0.03840107,0.10591432547207932,0.05970149114727974
1540,2023-12-01,0,0.007771247,0.09260417528782053,0.0
1541,2023-12-01,0,0.059366956,0.11597287435671291,0.05970149114727974
1563,2023-12-01,0,0.03276678,0.10334550457416454,0.05970149114727974
1568,2023-12-01,1,0.03323537,0.10355702767508974,0.05970149114727974
1583,2023-12-01,0,0.024412038,0.09963786053086757,0.0476190485060215
1587,2023-12-01,1,0.26433057,0.26238942075399396,0.4177215099334717
1598,2023-12-01,1,0.5551038,0.5942562641897113,0.5806451439857483
1603,2023-12-01,1,0.36237895,0.3643829554984226,0.4177215099334717
1608,2023-12-01,0,0.07575258,0.12440256689159526,0.07692307978868484
1609,2023-12-01,0,0.0688383,0.12078312732511796,0.06896551698446274
1611,2023-12-01,0,0.110214114,0.14385160550984435,0.234375
1612,2023-12-01,0,0.0028799619,0.0906231309409944,0.0
1615,2023-12-01,0,0.019956155,0.0977091819308247,0.0476190485060215
1616,2023-12-01,1,0.35733107,0.3587120460677182,0.4177215099334717
1617,2023-12-01,0,0.09881825,0.13715487748934102,0.2142857164144516
1618,2023-12-01,0,0.021557696,0.09839852853257558,0.0476190485060215
1702,2023-12-01,0,0.048505336,0.11066225576202623,0.05970149114727974
1708,2023-12-01,0,0.023217164,0.09911737546716665,0.0476190485060215
1709,2023-12-01,0,0.035255298,0.10447321884552761,0.05970149114727974
1710,2023-12-01,0,0.48085523,0.5050562751755456,0.5
1711,2023-12-01,0,0.015276198,0.09571942692926455,0.0476190485060215
1713,2023-12-01,0,0.008111255,0.09274331954593552,0.0
1714,2023-12-01,0,0.027195623,0.10085982132156555,0.05970149114727974
1718,2023-12-01,0,0.92002344,0.8963796404063623,0.9113923907279968
1721,2023-12-01,1,0.21115409,0.21544806522070495,0.265625
1725,2023-12-01,0,0.03218623,0.10308397089984635,0.05970149114727974
1727,2023-12-01,0,0.054058485,0.11335025248640793,0.05970149114727974
1730,2023-12-01,0,0.0004240676,0.08964291130788184,0.0
1731,2023-12-01,0,0.018396296,0.09704191950964854,0.0476190485060215
1732,2023-12-01,0,0.02164613,0.09843671914531903,0.0476190485060215
1733,2023-12-01,0,0.009294206,0.09322889158572027,0.0
1734,2023-12-01,0,0.14215599,0.1640767709399205,0.234375
1735,2023-12-01,0,0.07163319,0.12223511306004695,0.06896551698446274
1736,2023-12-01,0,0.16832812,0.18230262837469943,0.265625
1752,2023-12-01,0,0.23145288,0.23261571149542892,0.265625
1760,2023-12-01,0,0.38716513,0.39275219418653173,0.4177215099334717
1762,2023-12-01,0,0.040370297,0.10682533982117039,0.05970149114727974
1776,2023-12-01,0,0.012930999,0.09473601649205217,0.0476190485060215
1783,2023-12-01,0,0.055086676,0.11385415266462785,0.05970149114727974
1786,2023-12-01,0,0.1006626,0.13822062987368358,0.2142857164144516
1795,2023-12-01,0,0.070115775,0.12144493954562247,0.06896551698446274
1802,2023-12-01,0,0.0558503,0.11422965546303429,0.05970149114727974
1805,2023-12-01,1,0.99313474,0.9250799297911795,0.9113923907279968
1806,2023-12-01,0,0.10169553,0.13882054089037454,0.2142857164144516
1808,2023-12-01,1,0.76479137,0.8025209331006433,0.800000011920929
1809,2023-12-01,0,0.024049435,0.09947965489488805,0.0476190485060215
1810,2023-12-01,0,0.0130354995,0.09477964353308535,0.0476190485060215
1817,2023-12-01,0,0.0012635551,0.08997689551455679,0.0
1903,2023-12-01,1,0.9024949,0.8881835676428208,0.9113923907279968
1904,2023-12-01,0,0.06397,0.11828950637045149,0.06896551698446274
1905,2023-12-01,0,0.2670867,0.264993845375592,0.4177215099334717
1906,2023-12-01,1,0.11474964,0.14659164750863082,0.234375
1909,2023-12-01,1,0.10715768,0.1420292536100239,0.234375
2007,2023-12-01,0,0.9937808,0.9252975614714481,0.9113923907279968
2008,2023-12-01,1,0.24071158,0.24075615339174447,0.265625
2009,2023-12-01,1,0.762204,0.8005176377783405,0.800000011920929
2012,2023-12-01,0,0.3153837,0.3132187858806944,0.4177215099334717
2013,2023-12-01,0,0.4041257,0.4126037142019918,0.4177215099334717
2017,2023-12-01,0,0.4531781,0.4714119569864444,0.5
2020,2023-12-01,1,0.14121391,0.1634488738336857,0.234375
2022,2023-12-01,0,0.84136206,0.855052360733859,0.8571428656578064
2023,2023-12-01,1,0.24304645,0.24283945659730696,0.265625
2024,2023-12-01,0,0.6501662,0.699359946548875,0.75
2027,2023-12-01,0,0.12343943,0.15196203662222918,0.234375
2028,2023-12-01,1,0.42558953,0.43813145844252505,0.4177215099334717
2030,2023-12-01,0,0.20345083,0.20917852501663076,0.265625
2031,2023-12-01,0,0.10576063,0.14120271932146558,0.23288783431053162
2032,2023-12-01,0,0.2345882,0.23535071099252416,0.265625
2033,2023-12-01,0,0.6901533,0.7386312391586695,0.75
2038,2023-12-01,1,0.7551699,0.7949945009274093,0.7738744020462036
2049,2023-12-01,0,0.015055196,0.09562636623727505,0.0476190485060215
2062,2023-12-01,0,0.0199672,0.09771392142426759,0.0476190485060215
2069,2023-12-01,1,0.63049895,0.6788588479423379,0.5806451439857483
2101,2023-12-01,1,0.58249843,0.6259584131686834,0.5806451439857483
2102,2023-12-01,1,0.95071274,0.9094545515778075,0.9113923907279968
2107,2023-12-01,0,0.0020118686,0.09027555158011057,0.0
2109,2023-12-01,0,0.11911784,0.14927133023306896,0.234375
2114,2023-12-01,0,0.0028807344,0.09062344079417262,0.0
2201,2023-12-01,0,0.14515275,0.1660870030773668,0.234375
2208,2023-12-01,0,0.8226153,0.8433741632665108,0.800000011920929
2211,2023-12-01,0,0.041524336,0.10736242845346466,0.05970149114727974
2228,2023-12-01,0,0.0026454183,0.09052910247198438,0.0
2231,2023-12-01,1,0.100884765,0.13834947791893956,0.2142857164144516
2241,2023-12-01,1,0.9933594,0.9251556719423594,0.9113923907279968
2302,2023-12-01,0,0.28102937,0.278419652330245,0.4177215099334717
2305,2023-12-01,1,0.59147674,0.6361317428824833,0.5806451439857483
2312,2023-12-01,0,0.30826563,0.30581523025287066,0.4177215099334717
2314,2023-12-01,1,0.9846103,0.922153339275175,0.9113923907279968
2316,2023-12-01,0,0.046686925,0.1097942603782638,0.05970149114727974
2321,2023-12-01,1,0.89430887,0.8841652069697619,0.9113923907279968
2323,2023-12-01,0,0.31994274,0.3180114959781695,0.4177215099334717
2329,2023-12-01,0,0.0474733,0.1101688918001113,0.05970149114727974
2332,2023-12-01,1,0.046232153,0.10957811562447713,0.05970149114727974
2338,2023-12-01,0,0.4799771,0.5039879175061867,0.5
2342,2023-12-01,0,0.19208615,0.20017589475483205,0.265625
2348,2023-12-01,0,0.23647457,0.23700691339433935,0.265625
2349,2023-12-01,0,0.8844558,0.8791626716661175,0.9113923907279968
2351,2023-12-01,0,0.0047226143,0.09136491354169318,0.0
2352,2023-12-01,0,0.08770196,0.13087699882639062,0.07692307978868484
2355,2023-12-01,0,0.00283564,0.0906053555758373,0.0
2356,2023-12-01,0,0.08615159,0.1300210940467083,0.07692307978868484
2359,2023-12-01,0,0.040441107,0.1068582266401616,0.05970149114727974
2362,2023-12-01,0,0.12788875,0.1547737336693895,0.234375
2364,2023-12-01,1,0.022254387,0.09869975313577019,0.0476190485060215
2365,2023-12-01,0,0.008279347,0.09281217833216909,0.0
2367,2023-12-01,0,0.5385893,0.5747392455930659,0.5806451439857483
2369,2023-12-01,0,0.19795413,0.20478754387569842,0.265625
2371,2023-12-01,0,0.2564384,0.2550235076960328,0.265625
2374,2023-12-01,0,0.004527626,0.09128616097904912,0.0
2375,2023-12-01,0,0.080498904,0.12694068697427371,0.07692307978868484
2380,2023-12-01,1,0.86668766,0.8696704656795831,0.8571428656578064
2387,2023-12-01,0,0.006572345,0.09211503375726131,0.0
2388,2023-12-01,0,0.012499043,0.09455587429802577,0.0476190485060215
2390,2023-12-01,1,0.3231959,0.32145519701910247,0.4177215099334717
2399,2023-12-01,0,0.0819379,0.12771889353349003,0.07692307978868484
2401,2023-12-01,0,0.16147621,0.17738408710752365,0.234375
2402,2023-12-01,0,0.17927794,0.19038166688156452,0.265625
2405,2023-12-01,1,0.3617999,0.36373047722597673,0.4177215099334717
2406,2023-12-01,1,0.9560471,0.9115698454246574,0.9113923907279968
2409,2023-12-01,0,0.3445016,0.3444786485916696,0.4177215099334717
2413,2023-12-01,1,0.07528098,0.12415276919101247,0.07639186084270477
2414,2023-12-01,0,0.077821866,0.12550373234293424,0.07692307978868484
2415,2023-12-01,1,0.5507715,0.5891623905243814,0.5806451439857483
2417,2023-12-01,0,0.073014356,0.12295818005848569,0.06896551698446274
2419,2023-12-01,0,0.30759633,0.3051241377691151,0.4177215099334717
2420,2023-12-01,0,0.009193029,0.09318727189039595,0.0
2421,2023-12-01,0,0.028401645,0.10139336988361825,0.05970149114727974
2423,2023-12-01,0,0.0015965962,0.09010970394669568,0.0
2424,2023-12-01,1,0.99356705,0.925225624105452,0.9113923907279968
2425,2023-12-01,0,0.01951162,0.09751860697052993,0.0476190485060215
2426,2023-12-01,0,0.17144886,0.18457767634420022,0.265625
2427,2023-12-01,1,0.23956604,0.23973850678869998,0.265625
2429,2023-12-01,1,0.9749101,0.9186960000966095,0.9113923907279968
2431,2023-12-01,0,0.2291453,0.2306169657621662,0.265625
2433,2023-12-01,0,0.08784518,0.13095630386777027,0.07692307978868484
2434,2023-12-01,1,0.9908117,0.9242925651435766,0.9113923907279968
2436,2023-12-01,0,0.14645906,0.1669694326049656,0.234375
2438,2023-12-01,1,0.99467516,0.9255978814141141,0.9113923907279968
2440,2023-12-01,1,0.9111417,0.8922952398899483,0.9113923907279968
2442,2023-12-01,1,0.88066304,0.8771878870468701,0.9113923907279968
2444,2023-12-01,1,0.6029914,0.6490019301373118,0.5806451439857483
2453,2023-12-01,0,0.024845766,0.09982739229658523,0.0476190485060215
2455,2023-12-01,0,0.023229253,0.09912262908975532,0.0476190485060215
2457,2023-12-01,0,0.26779515,0.26566594203074134,0.4177215099334717
2460,2023-12-01,1,0.53082585,0.5654792065606141,0.533559262752533
2461,2023-12-01,0,0.17608587,0.1879985760767385,0.265625
2462,2023-12-01,0,0.07793334,0.1255632901101973,0.07692307978868484
2464,2023-12-01,0,0.33065122,0.3294203800896039,0.4177215099334717
2465,2023-12-01,0,0.9701081,0.9169331663861758,0.9113923907279968
2466,2023-12-01,1,0.5311718,0.5658928656127767,0.538594126701355
2467,2023-12-01,0,0.089900665,0.1320990284730847,0.07692307978868484
2468,2023-12-01,1,0.02997329,0.10209242875642766,0.05970149114727974
2471,2023-12-01,0,0.040325217,0.10680440783709338,0.05970149114727974
2477,2023-12-01,0,0.033450037,0.1036540566505315,0.05970149114727974
2481,2023-12-01,0,0.12911786,0.15555790756203017,0.234375
2482,2023-12-01,1,0.019877443,0.0976754135800794,0.0476190485060215
2483,2023-12-01,0,0.10379703,0.14004780143689938,0.2142857164144516
2484,2023-12-01,0,0.037726987,0.10560405386835314,0.05970149114727974
2485,2023-12-01,1,0.007993876,0.09269526230140678,0.0
2486,2023-12-01,0,0.39648396,0.4036200662815148,0.4177215099334717
2488,2023-12-01,0,0.0043963543,0.09123317684341088,0.0
2489,2023-12-01,0,0.06371845,0.11816187913747091,0.06896551698446274
2491,2023-12-01,1,0.9433235,0.9064491759324097,0.9113923907279968
2493,2023-12-01,0,0.014314777,0.09531517588409663,0.0476190485060215
2495,2023-12-01,0,0.062996104,0.11779604359630562,0.06896551698446274
2496,2023-12-01,0,0.044658437,0.10883303583505598,0.05970149114727974
2497,2023-12-01,0,0.2611907,0.25944258361160666,0.4177215099334717
2498,2023-12-01,1,0.67136943,0.7206013777718174,0.75
2504,2023-12-01,0,0.22906551,0.230548065034348,0.265625
2505,2023-12-01,1,0.1317176,0.15722722805199535,0.234375
2506,2023-12-01,1,0.32688665,0.3253857414035992,0.4177215099334717
2509,2023-12-01,0,0.3203981,0.3184923305975869,0.4177215099334717
2511,2023-12-01,0,0.38104355,0.38566970186943433,0.4177215099334717
2514,2023-12-01,0,0.24944797,0.24861382637592253,0.265625
2515,2023-12-01,0,0.29491544,0.29219823433056197,0.4177215099334717
2516,2023-12-01,1,0.9835007,0.9217647815272292,0.9113923907279968
2520,2023-12-01,0,0.22009331,0.2228929935148773,0.265625
2524,2023-12-01,1,0.56249535,0.6028999985553001,0.5806451439857483
2527,2023-12-01,0,0.7033529,0.750842049722814,0.75
2528,2023-12-01,1,0.95284206,0.9103043204241776,0.9113923907279968
2530,2023-12-01,1,0.87035614,0.8716808166413432,0.8571428656578064
2534,2023-12-01,0,0.5843495,0.6280653490261435,0.5806451439857483
2535,2023-12-01,0,0.2904821,0.2877558532973274,0.4177215099334717
2536,2023-12-01,0,0.75519365,0.7950133172097029,0.7740018367767334
2537,2023-12-01,1,0.86002,0.8659480015332339,0.8571428656578064
2538,2023-12-01,1,0.63200855,0.6804584899986266,0.5806451439857483
2539,2023-12-01,0,0.33577782,0.3349553515577871,0.4177215099334717
2540,2023-12-01,0,0.66551954,0.7148333118712091,0.75
2542,2023-12-01,1,0.5216994,0.5545351824872482,0.5
2543,2023-12-01,0,0.733623,0.7773744551504567,0.75
2545,2023-12-01,1,0.9754419,0.9188891129770773,0.9113923907279968
2546,2023-12-01,0,0.18070208,0.19145230649711506,0.265625
2547,2023-12-01,1,0.9830513,0.9216069003633305,0.9113923907279968
2601,2023-12-01,1,0.95407164,0.9107917432481317,0.9113923907279968
2605,2023-12-01,0,0.018216379,0.09696521854756543,0.0476190485060215
2606,2023-12-01,0,0.10286971,0.13950513733210673,0.2142857164144516
2609,2023-12-01,0,0.025377521,0.10006019766388749,0.0476190485060215
2610,2023-12-01,0,0.20217413,0.20815250625425116,0.265625
2611,2023-12-01,1,0.12702301,0.15422332799785193,0.234375
2612,2023-12-01,0,0.09421844,0.13452698105000976,0.20000000298023224
2613,2023-12-01,1,0.6464879,0.695582535552968,0.6792227029800415
2614,2023-12-01,1,0.37674692,0.3807271821336117,0.4177215099334717
2616,2023-12-01,0,0.044170436,0.10860289504701323,0.05970149114727974
2617,2023-12-01,0,0.043937895,0.10849337998810066,0.05970149114727974
2618,2023-12-01,0,0.11112943,0.14440112205733907,0.234375
2630,2023-12-01,0,0.3631676,0.36527241088587653,0.4177215099334717
2633,2023-12-01,0,0.74324834,0.7853763132863594,0.75
2634,2023-12-01,0,0.13586335,0.1599193548644013,0.234375
2642,2023-12-01,0,0.26195753,0.2601602709059529,0.4177215099334717
2646,2023-12-01,0,0.9684965,0.9163337948178192,0.9113923907279968
2701,2023-12-01,0,0.015173158,0.09567602796026291,0.0476190485060215
2702,2023-12-01,1,0.34862843,0.34902815434453033,0.4177215099334717
2704,2023-12-01,0,0.11008643,0.14377509019761617,0.234375
2705,2023-12-01,1,0.99306726,0.9250571672686272,0.9113923907279968
2706,2023-12-01,0,0.016565392,0.09626390302710172,0.0476190485060215
2712,2023-12-01,1,0.67281073,0.7220114981848761,0.75
2722,2023-12-01,0,0.22100097,0.22365909669321862,0.265625
2739,2023-12-01,0,0.96847355,0.9163252319231244,0.9113923907279968
2748,2023-12-01,0,0.19730785,0.2042757929684719,0.265625
2901,2023-12-01,0,0.043288056,0.10818785127800266,0.05970149114727974
2904,2023-12-01,0,0.04168751,0.10743856142322007,0.05970149114727974
2905,2023-12-01,0,0.12588334,0.15350121083700793,0.234375
2906,2023-12-01,0,0.23715118,0.23760291394079847,0.265625
2908,2023-12-01,0,0.43442944,0.44874921942142604,0.4177215099334717
2910,2023-12-01,1,0.193109,0.20097412144134727,0.265625
2911,2023-12-01,1,0.9871579,0.9230387625251717,0.9113923907279968
2913,2023-12-01,1,0.5875678,0.6317168694474795,0.5806451439857483
2915,2023-12-01,0,0.2278206,0.22947500408509855,0.265625
2945,2023-12-01,0,0.24469122,0.24431435539057927,0.265625
3002,2023-12-01,0,0.11566073,0.1471472472896922,0.234375
3003,2023-12-01,0,0.004861619,0.09142109251933418,0.0
3004,2023-12-01,0,0.14794126,0.1679752156181543,0.234375
3006,2023-12-01,0,0.015376434,0.095761661307918,0.0476190485060215
3011,2023-12-01,1,0.779008,0.813257430719712,0.800000011920929
3013,2023-12-01,0,0.10013485,0.13791496403680228,0.2142857164144516
3014,2023-12-01,0,0.0031731399,0.09074078958975017,0.0
3016,2023-12-01,0,0.27365267,0.2712645631436062,0.4177215099334717
3018,2023-12-01,1,0.98226017,0.921328266689274,0.9113923907279968
3021,2023-12-01,0,0.036569986,0.10507337079550741,0.05970149114727974
3024,2023-12-01,1,0.4042282,0.4127246479771438,0.4177215099334717
3025,2023-12-01,0,0.12293324,0.1516448247572413,0.234375
3027,2023-12-01,1,0.368603,0.37142722496012415,0.4177215099334717
3028,2023-12-01,0,0.12415628,0.1524121913465491,0.234375
3031,2023-12-01,0,0.017465807,0.0966458229632975,0.0476190485060215
3032,2023-12-01,0,0.03981755,0.10656893050159327,0.05970149114727974
3033,2023-12-01,0,0.3313244,0.3301445273558271,0.4177215099334717
3038,2023-12-01,0,0.021084895,0.09819457281837232,0.0476190485060215
3040,2023-12-01,0,0.028400125,0.1013926958927998,0.05970149114727974
3041,2023-12-01,1,0.9521808,0.9100411993259185,0.9113923907279968
3043,2023-12-01,1,0.7713808,0.8075541992641362,0.800000011920929
3046,2023-12-01,0,0.1163472,0.14756702373518818,0.234375
3047,2023-12-01,1,0.51571447,0.5473287654194073,0.5
3048,2023-12-01,1,0.1887463,0.19758608990426524,0.265625
3049,2023-12-01,0,0.725956,0.7708498483120538,0.75
3050,2023-12-01,0,0.3800697,0.3845473489098348,0.4177215099334717
3051,2023-12-01,0,0.07154515,0.12218914490919278,0.06896551698446274
3052,2023-12-01,0,0.21400134,0.2177996208007716,0.265625
3054,2023-12-01,1,0.84574014,0.8576732811472036,0.8571428656578064
3055,2023-12-01,1,0.020145493,0.09779045304623754,0.0476190485060215
3056,2023-12-01,0,0.3787578,0.38303734206496237,0.4177215099334717
3057,2023-12-01,0,0.8449035,0.8571755212235368,0.8571428656578064
3058,2023-12-01,1,0.76686066,0.8041121548460141,0.800000011920929
3059,2023-12-01,0,0.040586736,0.10692588994251638,0.05970149114727974
3060,2023-12-01,0,0.24444878,0.24409657309630955,0.265625
3062,2023-12-01,0,0.13038613,0.15637046043087527,0.234375
3090,2023-12-01,0,0.017793411,0.09678511468254558,0.0476190485060215
3092,2023-12-01,1,0.31004307,0.30765478390770407,0.4177215099334717
3138,2023-12-01,0,0.1412179,0.16345153142361166,0.234375
3149,2023-12-01,1,0.99428374,0.9254665820257619,0.9113923907279968
3164,2023-12-01,1,0.6795809,0.7285763268556474,0.75
3167,2023-12-01,0,0.049606632,0.11119086221922726,0.05970149114727974
3168,2023-12-01,0,0.05870889,0.1156449207156334,0.05970149114727974
3209,2023-12-01,0,0.3131383,0.3108728013600748,0.4177215099334717
3229,2023-12-01,1,0.9531651,0.9104326164335668,0.9113923907279968
3266,2023-12-01,0,0.1791541,0.19028878016719905,0.265625
3296,2023-12-01,0,0.49330512,0.5201936679144897,0.5
3305,2023-12-01,0,0.13343899,0.15834054227759461,0.234375
3308,2023-12-01,1,0.13645859,0.160308936968948,0.234375
3311,2023-12-01,0,0.030936822,0.10252311122750178,0.05970149114727974
3312,2023-12-01,0,0.14726663,0.16751682822769268,0.234375
3321,2023-12-01,1,0.9913148,0.9244637347304764,0.9113923907279968
3338,2023-12-01,0,0.08004738,0.12669733853628912,0.07692307978868484
3346,2023-12-01,1,0.542582,0.5794816892111656,0.5806451439857483
3356,2023-12-01,1,0.13916548,0.16209026753614625,0.234375
3416,2023-12-01,0,0.005247108,0.09157705140153691,0.0
3419,2023-12-01,1,0.4945124,0.5216600475184938,0.5
3432,2023-12-01,0,0.6249776,0.6729725369151895,0.5806451439857483
3437,2023-12-01,0,0.7110059,0.7577448007062301,0.75
3447,2023-12-01,0,0.4021963,0.41032975077383277,0.4177215099334717
3481,2023-12-01,0,0.50028145,0.5286615515429975,0.5
3494,2023-12-01,1,0.9969537,0.9263579902417817,0.9113923907279968
3501,2023-12-01,0,0.0022653672,0.09037692657408936,0.0
3504,2023-12-01,0,0.27071917,0.2684514846241772,0.4177215099334717
3518,2023-12-01,1,0.7328153,0.7766933945601019,0.75
3528,2023-12-01,1,0.2656027,0.2635894803673268,0.4177215099334717
3530,2023-12-01,0,0.04585093,0.1093972146453326,0.05970149114727974
3535,2023-12-01,0,0.1709695,0.18422679879737797,0.265625
3543,2023-12-01,0,0.17333981,0.18596685714634764,0.265625
3545,2023-12-01,0,0.1516865,0.1705381739735949,0.234375
3550,2023-12-01,1,0.21632117,0.21972922388546343,0.265625
3557,2023-12-01,0,0.119887955,0.14974792500096198,0.234375
3563,2023-12-01,0,0.10632816,0.14153800194334315,0.234375
3576,2023-12-01,1,0.9256757,0.8989070586745472,0.9113923907279968
3583,2023-12-01,0,0.8380737,0.853057519701302,0.8571428656578064
3588,2023-12-01,0,0.015866864,0.09596854540609265,0.0476190485060215
3591,2023-12-01,0,0.47204757,0.49434010688970226,0.5
3592,2023-12-01,0,0.024347655,0.099609753846123,0.0476190485060215
3593,2023-12-01,1,0.9943567,0.9254910705995225,0.9113923907279968
3605,2023-12-01,0,0.07211965,0.1224893674567699,0.06896551698446274
3607,2023-12-01,1,0.4052799,0.41396584448106355,0.4177215099334717
3617,2023-12-01,0,0.0054108244,0.09164335906299696,0.0
3622,2023-12-01,0,0.14825879,0.16819130989457234,0.234375
3645,2023-12-01,1,0.11837132,0.14881053260759552,0.234375
3652,2023-12-01,0,0.13445303,0.15899936867857092,0.234375
3669,2023-12-01,0,0.0013157411,0.08999769430813424,0.0
3679,2023-12-01,0,0.0055385437,0.09169511733787446,0.0
