coid,mdate,y_true,p_raw,p_platt
1608,2023-12-01,0,0.2428149071023879,0.2106403501509648
1609,2023-12-01,0,0.43886325832196893,0.36064840447871577
1611,2023-12-01,0,0.1841118249993937,0.16574031130347833
1612,2023-12-01,0,0.014235253876711734,0.01937669610763699
1615,2023-12-01,0,0.09308313423701806,0.09299774530286795
1616,2023-12-01,1,0.4898446223920754,0.401237888587582
1617,2023-12-01,0,0.3148709094070121,0.265235348060167
1618,2023-12-01,0,0.1275310812306944,0.12124432582754308
1702,2023-12-01,0,0.3601288378965933,0.2996848433763893
1708,2023-12-01,0,0.21181524621062287,0.18702877083992567
1709,2023-12-01,0,0.293472045794576,0.24902012859607386
1710,2023-12-01,0,0.659782131998791,0.5473275747637698
1711,2023-12-01,0,0.25774174362286517,0.2219627876417546
1713,2023-12-01,0,0.04819950662861103,0.05362134960606811
1714,2023-12-01,0,0.3545434030416838,0.29541669727376085
1718,2023-12-01,0,0.8591711158739,0.7598996395166241
1721,2023-12-01,1,0.6588387012470553,0.5464537368267348
1725,2023-12-01,0,0.3841746371905125,0.31813130492193376
1727,2023-12-01,0,0.413850442380017,0.34109116062507444
1730,2023-12-01,0,0.02195500134165681,0.027821092506550155
1731,2023-12-01,0,0.16759169229453352,0.15291942899932295
1732,2023-12-01,0,0.5037522218175153,0.412510100065857
1733,2023-12-01,0,0.05033289703803612,0.05559568182437629
1734,2023-12-01,0,0.4659814542041813,0.3821050575574968
1735,2023-12-01,0,0.4498520791067048,0.3693090076159178
1736,2023-12-01,0,0.23515000260739904,0.2048167895169728
1752,2023-12-01,0,0.1714630052513074,0.15593408021291705
1760,2023-12-01,0,0.549705254725338,0.45048308297136364
1762,2023-12-01,0,0.07146185222539377,0.07451768748187712
1776,2023-12-01,0,0.2636768073837712,0.2264597943472339
1783,2023-12-01,0,0.06453897148178948,0.06842972237244067
1786,2023-12-01,0,0.2511466849703386,0.21696278372959865
1795,2023-12-01,0,0.1682835021093995,0.15345864556068933
1802,2023-12-01,0,0.30760300916244965,0.2597249025714663
1805,2023-12-01,1,0.955297729388897,0.9006633072155926
1806,2023-12-01,0,0.4796791597718194,0.39305658198970667
1808,2023-12-01,1,0.1288091112842623,0.1222711602986139
1809,2023-12-01,0,0.21472112602757149,0.1892497943908562
1810,2023-12-01,0,0.1410634932091509,0.13205586390210372
1817,2023-12-01,0,0.024041538426834114,0.030010796978640893
1903,2023-12-01,1,0.7176751789334288,0.6027892957213437
1904,2023-12-01,0,0.1885801002939282,0.16918997927947543
1905,2023-12-01,0,0.5595582048895018,0.45878661692589257
1906,2023-12-01,1,0.10926473162167076,0.10641599145403177
1909,2023-12-01,1,0.553525812498339,0.453695563089601
2007,2023-12-01,0,0.9035333027169999,0.8193654649218658
2008,2023-12-01,1,0.49934588183684997,0.40892850751625376
2009,2023-12-01,1,0.7011093552908209,0.5865256433927
2012,2023-12-01,0,0.40758217606419983,0.33622109937301353
2013,2023-12-01,0,0.5457530624602687,0.4471694292202
2017,2023-12-01,0,0.812449259180767,0.703628965784208
2020,2023-12-01,1,0.17441785941403812,0.1582306709895291
2022,2023-12-01,0,0.480498231117448,0.3937140401489718
2023,2023-12-01,1,0.5058126886135891,0.41418824046778735
2024,2023-12-01,0,0.47504705984175183,0.38934405778095815
2027,2023-12-01,0,0.27541198829445807,0.2353467504538287
2028,2023-12-01,1,0.5350248329140843,0.43822197012348585
2030,2023-12-01,0,0.4256114862977224,0.35026132966967755
2031,2023-12-01,0,0.34580339775264457,0.28874881130607427
2032,2023-12-01,0,0.34515789188398177,0.2882568360177108
2033,2023-12-01,0,0.4836148188121609,0.3962184473289971
2038,2023-12-01,1,0.7325195682005925,0.6176622416283719
2049,2023-12-01,0,0.04038185837330508,0.04625867183607871
2062,2023-12-01,0,0.12155899824947625,0.11642863608307297
2069,2023-12-01,1,0.6330903540113667,0.5229321791322161
2101,2023-12-01,1,0.7796815734652282,0.6670518108769338
2102,2023-12-01,1,0.970965979024873,0.929602826899329
2107,2023-12-01,0,0.015191859825460284,0.020458285385447566
2109,2023-12-01,0,0.5499439307167467,0.4506835051608303
2114,2023-12-01,0,0.011705760164264455,0.016455125061758807
2201,2023-12-01,0,0.6678074774051892,0.5547969667996131
2208,2023-12-01,0,0.8830246528802571,0.7909951115731839
2211,2023-12-01,0,0.06250019496092497,0.06661782158831953
2228,2023-12-01,0,0.008898886690347819,0.013085424981302525
2231,2023-12-01,1,0.3637166382816099,0.30242955198570537
2241,2023-12-01,1,0.9494796738397787,0.89058813487179
2302,2023-12-01,0,0.40060448110089725,0.3308132254993598
2305,2023-12-01,1,0.6754545632065084,0.5619757883292336
2312,2023-12-01,0,0.6115805940315108,0.5037349837946908
2314,2023-12-01,1,0.9742389240049981,0.9360667589666738
2316,2023-12-01,0,0.03657779002708928,0.0425932099099786
2321,2023-12-01,1,0.8720769105582565,0.7764930719405858
2323,2023-12-01,0,0.5584695142235223,0.4578660918524867
2329,2023-12-01,0,0.14993862500352595,0.13907982545241251
2332,2023-12-01,1,0.15606333334396674,0.14389995101869446
2338,2023-12-01,0,0.5473437808643606,0.4485019897235273
2342,2023-12-01,0,0.5316798551015335,0.43544603507584284
2348,2023-12-01,0,0.2985801678623249,0.2528886523879317
2349,2023-12-01,0,0.8411678047696005,0.7375638425786059
2351,2023-12-01,0,0.03887244495036167,0.04481135856682297
2352,2023-12-01,0,0.45584436573404136,0.37405087228917283
2355,2023-12-01,0,0.01605448531133166,0.021423889403427623
2356,2023-12-01,0,0.5000888654493417,0.4095317492328016
2359,2023-12-01,0,0.0876288555361779,0.08840232636765931
2362,2023-12-01,0,0.07577023888512115,0.07826027236837828
2364,2023-12-01,1,0.4766590250997211,0.3906349384659627
2365,2023-12-01,0,0.06307469347471356,0.06712931483460302
2367,2023-12-01,0,0.7007327768807804,0.5861598307162226
2369,2023-12-01,0,0.37160960171761265,0.308476770322976
2371,2023-12-01,0,0.4061111895762201,0.3350799014973865
2374,2023-12-01,0,0.06707336721173797,0.07066968387090262
2375,2023-12-01,0,0.14259090837372693,0.1332682051037624
2380,2023-12-01,1,0.9949976518180114,0.9833343147647914
2387,2023-12-01,0,0.021602342291238707,0.02744764072705416
2388,2023-12-01,0,0.08349993522482727,0.0848957704311649
2390,2023-12-01,1,0.6378642680920623,0.527247003144498
2399,2023-12-01,0,0.3799327860288433,0.31486799131679927
2401,2023-12-01,0,0.2654233236704003,0.22778275555305524
2402,2023-12-01,0,0.23740863524153608,0.2065336381906033
2405,2023-12-01,1,0.3805884356179737,0.31537211592988645
2406,2023-12-01,1,0.8164830156948539,0.7082813697741503
2409,2023-12-01,0,0.5370477567867982,0.4399039022330814
2413,2023-12-01,1,0.2980153638549141,0.25246086056346423
2414,2023-12-01,0,0.1869842827954707,0.16795875312127506
2415,2023-12-01,1,0.647280733320147,0.5358185890720122
2417,2023-12-01,0,0.14265665730569507,0.13332035753337895
2419,2023-12-01,0,0.5343378788824343,0.4376513529890348
2420,2023-12-01,0,0.03262580392970138,0.03871785763811843
2421,2023-12-01,0,0.07584074969475525,0.07832124881922001
2423,2023-12-01,0,0.025151150289832763,0.031162242627375096
2424,2023-12-01,1,0.9998868415541281,0.9992993522250186
2425,2023-12-01,0,0.07243639292185942,0.07536719492889132
2426,2023-12-01,0,0.367540966765003,0.305357984036978
2427,2023-12-01,1,0.5295051445883641,0.43364472097918194
2429,2023-12-01,1,0.9970271879001652,0.9891880107969936
2431,2023-12-01,0,0.5903269578201893,0.4851333599763913
2433,2023-12-01,0,0.13031798269056774,0.12348183969114529
2434,2023-12-01,1,0.9414999569393444,0.8772400416893362
2436,2023-12-01,0,0.06704934147947816,0.07064851194250978
2438,2023-12-01,1,0.9062779398776211,0.8232952992000524
2440,2023-12-01,1,0.8829979106783881,0.7909591771494036
2442,2023-12-01,1,0.58785657723018,0.4829934225943748
2444,2023-12-01,1,0.6714749889883965,0.5582322846449833
2453,2023-12-01,0,0.1390915552947649,0.1304884288524002
2455,2023-12-01,0,0.08407059912115522,0.0853819143996674
2457,2023-12-01,0,0.3648993743460245,0.3033349059727322
2460,2023-12-01,1,0.5927619064934321,0.48724700771976237
2461,2023-12-01,0,0.43187823606342324,0.35516587850497117
2462,2023-12-01,0,0.1517188087788013,0.14048299757447963
2464,2023-12-01,0,0.40164758559647395,0.3316207867216586
2465,2023-12-01,0,0.8683380022134811,0.7716321860515006
2466,2023-12-01,1,0.6245933177219204,0.5153018435414536
2467,2023-12-01,0,0.2448270690826921,0.21216792204940452
2468,2023-12-01,1,0.09528352622239329,0.09484054490031045
2471,2023-12-01,0,0.1472962470274114,0.13699364178980605
2477,2023-12-01,0,0.11233864531653795,0.10893283200940655
2481,2023-12-01,0,0.30576133859010085,0.25832916194570726
2482,2023-12-01,1,0.0678973722678583,0.07139510329635679
2483,2023-12-01,0,0.16889537540893254,0.1539353761783431
2484,2023-12-01,0,0.08363225678688153,0.08500853784658344
2485,2023-12-01,1,0.04585505298196746,0.05143528281088113
2486,2023-12-01,0,0.4538829546996368,0.3724972198819836
2488,2023-12-01,0,0.008109615745505457,0.012107723542787188
2489,2023-12-01,0,0.16909438757848003,0.15409039671954133
2491,2023-12-01,1,0.8522098619888308,0.7511566972429344
2493,2023-12-01,0,0.055988663901440236,0.060766485666066156
2495,2023-12-01,0,0.1745136657269218,0.1583050724632917
2496,2023-12-01,0,0.08600299431322513,0.08702450614595056
2497,2023-12-01,0,0.3434552204759946,0.2869594447149174
2498,2023-12-01,1,0.7325028775927501,0.6176453519940132
2504,2023-12-01,0,0.17578728126372078,0.15929377862715705
2505,2023-12-01,1,0.22811208884242984,0.19946218589740694
2506,2023-12-01,1,0.3943912567294749,0.3260091245331424
2509,2023-12-01,0,0.6690522791492846,0.5559613999315505
2511,2023-12-01,0,0.5249840126362679,0.429908405127464
2514,2023-12-01,0,0.2825710043807856,0.24076669156940023
2515,2023-12-01,0,0.5960555909679142,0.4901131140049487
2516,2023-12-01,1,0.9347067617280891,0.8662535738298855
2520,2023-12-01,0,0.29698406694165674,0.2516797738684421
2524,2023-12-01,1,0.11634651002488869,0.11220062456875189
2527,2023-12-01,0,0.6816503622518566,0.567837624036157
2528,2023-12-01,1,0.8271098448996601,0.7207109281187989
2530,2023-12-01,1,0.7856311650864706,0.6735416908570346
2534,2023-12-01,0,0.36567475596761845,0.30392859096075087
2535,2023-12-01,0,0.5764273490986914,0.4731502159511176
2536,2023-12-01,0,0.479291960126717,0.3927458861567638
2537,2023-12-01,1,0.7619578525702974,0.6480806049480757
2538,2023-12-01,1,0.697919238074116,0.5834320434102412
2539,2023-12-01,0,0.4726817043652273,0.387451902699196
2540,2023-12-01,0,0.7380563407874988,0.6232864663547039
2542,2023-12-01,1,0.5871917941108517,0.48241832447515853
2543,2023-12-01,0,0.6765544429374771,0.5630133755277649
2545,2023-12-01,1,0.549895089608592,0.45064248919019867
2546,2023-12-01,0,0.24612960118120444,0.2131565234064976
2547,2023-12-01,1,0.8639843009042573,0.7660278775543586
2601,2023-12-01,1,0.8010141031209264,0.6906259593387764
2605,2023-12-01,0,0.02382687492932607,0.029787028259084698
2606,2023-12-01,0,0.22836770468036255,0.19965680316886217
2609,2023-12-01,0,0.03481277676696937,0.04087144192784777
2610,2023-12-01,0,0.6805529901735569,0.5667963823547058
2611,2023-12-01,1,0.32033060199118746,0.26937770399077243
2612,2023-12-01,0,0.09963552400170336,0.09846762508854853
2613,2023-12-01,1,0.3795067404082977,0.3145404608989451
2614,2023-12-01,1,0.6553682027057729,0.5432467753390012
2616,2023-12-01,0,0.3927955537415592,0.3247769690148673
2617,2023-12-01,0,0.08230471165390298,0.08387596535730876
2618,2023-12-01,0,0.45177881980660506,0.37083217900360066
2630,2023-12-01,0,0.7473769936359608,0.6328532393960509
2633,2023-12-01,0,0.7509932290210567,0.6365994150814792
2634,2023-12-01,0,0.347374293157172,0.2899463494932992
2642,2023-12-01,0,0.49789101023280863,0.4077480573541001
2646,2023-12-01,0,0.9478192582485964,0.8877680543320917
2701,2023-12-01,0,0.16793326304360942,0.15318568639415736
2702,2023-12-01,1,0.2866820307226652,0.24387903672270558
2704,2023-12-01,0,0.11199613715379995,0.1086528575954134
2705,2023-12-01,1,0.806162658704772,0.6964471137128109
2706,2023-12-01,0,0.14504671034919195,0.13521429709972121
2712,2023-12-01,1,0.5122016956684511,0.41940554358889093
2722,2023-12-01,0,0.25922260733874386,0.2230850460341006
2739,2023-12-01,0,0.7921317787264787,0.6807064309064804
2748,2023-12-01,0,0.4430417113710384,0.36393633260467595
2901,2023-12-01,0,0.21910341358105245,0.1925957702849637
2904,2023-12-01,0,0.20360184152625574,0.1807401227457158
2905,2023-12-01,0,0.8208779732703281,0.7133909390075109
2906,2023-12-01,0,0.45199005890665656,0.37099925917384796
2908,2023-12-01,0,0.5877689913845954,0.48291763441598395
2910,2023-12-01,1,0.3750185784937727,0.31109260722698295
2911,2023-12-01,1,0.9267457786447957,0.8537671355188942
2913,2023-12-01,1,0.5145762228092642,0.42135000655558313
2915,2023-12-01,0,0.010591482249352552,0.015135559569327463
2945,2023-12-01,0,0.5522216314794417,0.4525979291631235
3002,2023-12-01,0,0.24007869146632038,0.20856232933838
3003,2023-12-01,0,0.007105148524946571,0.010840148315999606
3004,2023-12-01,0,0.25343374936477564,0.21869710762817499
3006,2023-12-01,0,0.06807158518927593,0.07154829767129729
3011,2023-12-01,1,0.6836203224976716,0.569710122075067
3013,2023-12-01,0,0.19432274425171375,0.17361361243807516
3014,2023-12-01,0,0.007860837082195976,0.011796333989339347
3016,2023-12-01,0,0.39203747145001727,0.32419183090832215
3018,2023-12-01,1,0.9938916694129438,0.9803331741315778
3021,2023-12-01,0,0.10586358325865651,0.10362000902979393
3024,2023-12-01,1,0.5050737794318567,0.4135861915249329
3025,2023-12-01,0,0.251220993453499,0.21701914048213558
3027,2023-12-01,1,0.5555718515380706,0.45541972514935775
3028,2023-12-01,0,0.40389995282043645,0.33336557918881266
3031,2023-12-01,0,0.14108183318039788,0.13207042973007346
3032,2023-12-01,0,0.15009966611386333,0.13920683612729134
3033,2023-12-01,0,0.5094207549714856,0.41713202269866334
3038,2023-12-01,0,0.05339290975909966,0.058404245161019365
3040,2023-12-01,0,0.018837012094039998,0.024482286560293682
3041,2023-12-01,1,0.9993719229769152,0.9970512611135298
3043,2023-12-01,1,0.8350459667864196,0.730165047134921
3046,2023-12-01,0,0.3010335357277548,0.2547470414728337
3047,2023-12-01,1,0.6528116191162637,0.5408918313254777
3048,2023-12-01,1,0.5210816675931159,0.42669258876879607
3049,2023-12-01,0,0.6908050759524281,0.5765759007798491
3050,2023-12-01,0,0.4679549242418102,0.3836779300532147
3051,2023-12-01,0,0.15704694772162966,0.14467213385533362
3052,2023-12-01,0,0.351694374596512,0.2932417276522594
3054,2023-12-01,1,0.9262328924834251,0.8529759955084064
3055,2023-12-01,1,0.08315729905204504,0.08460364480258697
3056,2023-12-01,0,0.65771793094841,0.5454167825088708
3057,2023-12-01,0,0.9296824545933003,0.8583272704006225
3058,2023-12-01,1,0.7056586815399306,0.5909583458732275
3059,2023-12-01,0,0.08887529065511106,0.08945606882418697
3060,2023-12-01,0,0.28129028810553974,0.23979711093134393
3062,2023-12-01,0,0.21507662457855803,0.1895213791545663
3090,2023-12-01,0,0.07421241491121783,0.07691087765300565
3092,2023-12-01,1,0.5002030012875391,0.409624442307936
3138,2023-12-01,0,0.16134067066897687,0.1480369989882915
3149,2023-12-01,1,0.9304832657758291,0.8595799054970241
3164,2023-12-01,1,0.5648361732681002,0.46326024489689593
3167,2023-12-01,0,0.08978273302331037,0.09022186830891062
3168,2023-12-01,0,0.054803548721065576,0.059690204617195236
3209,2023-12-01,0,0.5384687351798051,0.44108678683736435
3229,2023-12-01,1,0.9108251331109741,0.8298823038181175
3266,2023-12-01,0,0.38211829325800706,0.31654880261197005
3296,2023-12-01,0,0.46277197209179866,0.3795505246787194
3305,2023-12-01,0,0.10818082635934244,0.10552624960122137
3308,2023-12-01,1,0.15564762671955323,0.14357344652487583
3311,2023-12-01,0,0.024513421798616614,0.03050153056476387
3312,2023-12-01,0,0.2512105802725471,0.2170112429877456
3321,2023-12-01,1,0.9231996879671938,0.8483283442026064
3338,2023-12-01,0,0.13024595021132,0.12342408219361527
3346,2023-12-01,1,0.5781912331190955,0.47466329151542486
3356,2023-12-01,1,0.009991161735498135,0.014415147515522761
3416,2023-12-01,0,0.027495628522418675,0.03356787825668131
3419,2023-12-01,1,0.582143372902525,0.4780614059770872
3432,2023-12-01,0,0.9833620482467965,0.9551576122315184
3437,2023-12-01,0,0.643784996942339,0.5326269617548179
3447,2023-12-01,0,0.2607495988127435,0.2242421118755907
3481,2023-12-01,0,0.44064337529708747,0.3620483669231674
3494,2023-12-01,1,0.9975862388857465,0.9909113992097082
3501,2023-12-01,0,0.0068708983057723565,0.010540390593078418
3504,2023-12-01,0,0.4508787309565743,0.37012044328408306
3518,2023-12-01,1,0.8767589594926306,0.782644900451566
3528,2023-12-01,1,0.37747923587725407,0.3129823484820942
3530,2023-12-01,0,0.12765392340720288,0.12134307898806257
3535,2023-12-01,0,0.27654202041801035,0.23620230964819447
3543,2023-12-01,0,0.3337868862278505,0.2796003857215017
3545,2023-12-01,0,0.3160727462311433,0.2661469716856573
3550,2023-12-01,1,0.4613636536211899,0.3784309311057666
3557,2023-12-01,0,0.264299487004835,0.22693148266106294
3563,2023-12-01,0,0.00864356778252947,0.012770789475135005
3576,2023-12-01,1,0.8573506303997962,0.7575997170877407
3583,2023-12-01,0,0.42011252572702656,0.34596831149023155
3588,2023-12-01,0,0.00793996142129891,0.011895546655208616
3591,2023-12-01,0,0.5961673947333845,0.49021054683600135
3592,2023-12-01,0,0.07606820152680269,0.07851788640139469
3593,2023-12-01,1,0.990189194756123,0.9709146290248934
3605,2023-12-01,0,0.1892163423324187,0.16968061891624264
3607,2023-12-01,1,0.6452491200735965,0.533962328850654
3617,2023-12-01,0,0.055591977605692566,0.06040663729727411
3622,2023-12-01,0,0.13618077114427993,0.12816992769245847
3645,2023-12-01,1,0.27674234823798677,0.23635397783662665
3652,2023-12-01,0,0.395899158533474,0.3271740948764578
3669,2023-12-01,0,0.02145881788566511,0.02729536351394737
3679,2023-12-01,0,0.054748409612361014,0.0596400392523023
3694,2023-12-01,0,0.2797456909844349,0.23862775177712642
3701,2023-12-01,0,0.26113910771743293,0.2245372360978407
3703,2023-12-01,0,0.5713487503129312,0.4688057661138148
3704,2023-12-01,0,0.1567139851284284,0.14441080045134486
3708,2023-12-01,0,0.17064353566207288,0.1552965016746565
3712,2023-12-01,0,0.7794710282521234,0.666823300800995
3714,2023-12-01,0,0.8266741109093695,0.7201961956483677
3715,2023-12-01,0,0.5233005357468848,0.42852007020210975
4106,2023-12-01,0,0.03854120882632601,0.04449252570711269
4119,2023-12-01,0,0.1984377577778505,0.1767770969775305
4133,2023-12-01,0,0.07796869765775394,0.08015746103473985
4142,2023-12-01,1,0.7343853865149227,0.6195527420736398
4155,2023-12-01,0,0.6420792552073972,0.5310737243704469
4164,2023-12-01,0,0.45432438151299587,0.37284674710189275
4306,2023-12-01,1,0.6650182836358229,0.5521936147051423
4414,2023-12-01,1,0.9978145143808798,0.9916342445917087
4426,2023-12-01,1,0.3263187723815014,0.27392437385632057
4440,2023-12-01,0,0.46260657429981394,0.379418993835856
4526,2023-12-01,1,0.5568866741227064,0.4565291058018195
4540,2023-12-01,1,0.7004622139886895,0.5858971068846962
4545,2023-12-01,0,0.15964123572716704,0.1467063322340464
4551,2023-12-01,0,0.1503015429042952,0.13936603200634465
4555,2023-12-01,1,0.09006196053677115,0.09045728411295582
4562,2023-12-01,1,0.8905190811023234,0.8011697500950932
4564,2023-12-01,0,0.7520693290422977,0.637717988513608
4566,2023-12-01,0,0.44965973935685827,0.36915703256040233
4572,2023-12-01,0,0.0059131870003302925,0.009296438116519855
4576,2023-12-01,1,0.4126455661029652,0.3401541365616393
4588,2023-12-01,0,0.4172288628991549,0.343720894197573
4720,2023-12-01,0,0.4436430549345613,0.364410037767969
4722,2023-12-01,0,0.15393349689995425,0.1422261439175073
4737,2023-12-01,1,0.7173876136419419,0.6025040421749625
4739,2023-12-01,0,0.4450852376899727,0.36554665113453993
4746,2023-12-01,0,0.24395879231461434,0.2115088095342946
4764,2023-12-01,0,0.31415576666910533,0.26469295220224187
4771,2023-12-01,0,0.25923061197440644,0.22309111187214373
4906,2023-12-01,0,0.26539425187359,0.22776073529366614
4916,2023-12-01,1,0.41358377882510783,0.34088374040541153
4930,2023-12-01,0,0.3684442558593344,0.30605009766384256
4934,2023-12-01,1,0.7443535518591935,0.6297360958221253
4942,2023-12-01,0,0.016635870365817516,0.02206977954527622
4949,2023-12-01,0,0.16311025903480125,0.14942106448308315
4952,2023-12-01,0,0.02486487295383022,0.030865997551696014
4956,2023-12-01,0,0.39704923034483264,0.32806301857033204
4960,2023-12-01,0,0.29423109508622936,0.249594918978069
4961,2023-12-01,0,0.02758156192802004,0.033655387781270175
4967,2023-12-01,0,0.6576173634338182,0.5453237962811834
4968,2023-12-01,0,0.1983704887261907,0.1767254233706721
4976,2023-12-01,1,0.9080710586165737,0.8258812393095599
4989,2023-12-01,0,0.3460418919582625,0.2889305971942571
4994,2023-12-01,0,0.28707420686854357,0.24417595080961474
4999,2023-12-01,0,0.008241989737763949,0.012272764669019004
5203,2023-12-01,0,0.15420242219090063,0.14243762492782827
5222,2023-12-01,0,0.0425611353702146,0.0483327889865183
5234,2023-12-01,0,0.017257020722078152,0.02275569740078751
5244,2023-12-01,0,0.02722830723448129,0.03329536222381791
5258,2023-12-01,0,0.06883645776754183,0.07222017340737477
5285,2023-12-01,0,0.08044582266883561,0.08228549516732515
5292,2023-12-01,0,0.13483603572328506,0.12709682806666975
5484,2023-12-01,1,0.9196190791135253,0.8429083223450776
5515,2023-12-01,0,0.11967103580246118,0.1149000222990735
5519,2023-12-01,0,0.2235206880082852,0.19596450629021384
