coid,mdate,y_true,p_raw,p_platt
1453,2023-12-01,1,0.6524030775544215,0.5427369621897423
1454,2023-12-01,0,0.28446000916407965,0.2447377420754043
1455,2023-12-01,0,0.7075546982686953,0.5947794498704806
1456,2023-12-01,0,0.9019483323873486,0.8177051840204511
1457,2023-12-01,1,0.5236320243375343,0.4313957510823255
1459,2023-12-01,1,0.8386669989688983,0.7356520301447264
1460,2023-12-01,1,0.7711508586090677,0.6594548321489899
1463,2023-12-01,0,0.41516782556255405,0.34481843676833784
1464,2023-12-01,1,0.5656575861075224,0.46646777734790595
1465,2023-12-01,0,0.2596278722158389,0.22586313494260185
1466,2023-12-01,1,0.7772647188653634,0.6659940290425026
1467,2023-12-01,1,0.7023568011801183,0.5897313639845886
1468,2023-12-01,1,0.950881816062525,0.8931460163465695
1470,2023-12-01,0,0.17165976917285733,0.15818381557616057
1471,2023-12-01,1,0.9723368103140816,0.9322758580603885
1472,2023-12-01,1,0.4121677450429782,0.34248477882681655
1473,2023-12-01,0,0.10102748506150405,0.1012258459307945
1474,2023-12-01,0,0.32381149367927853,0.27464471084948244
1475,2023-12-01,1,0.02868946839221959,0.035522970825199125
1506,2023-12-01,1,0.9164959555534992,0.8387011906011079
1512,2023-12-01,1,0.9929244940471624,0.9776908957250295
1513,2023-12-01,0,0.40456109684306085,0.33657907124448183
1514,2023-12-01,0,0.41324185395182167,0.3433199960910288
1515,2023-12-01,0,0.21142294483593313,0.18902142627909482
1517,2023-12-01,0,0.04772691543000468,0.05421187861017275
1521,2023-12-01,0,0.09482024770803256,0.09600068744774208
1522,2023-12-01,0,0.373748947884076,0.3128042574880843
1524,2023-12-01,0,0.22759641375284628,0.20142869399475125
1525,2023-12-01,0,0.0072083421480165786,0.01126080438256716
1526,2023-12-01,1,0.24132999442085887,0.2119229717051469
1528,2023-12-01,1,0.6692432302444004,0.5582893134363336
1529,2023-12-01,1,0.6803421101830761,0.5686954539677993
1530,2023-12-01,1,0.0792840192868052,0.08268670516333745
1531,2023-12-01,0,0.030816557122919898,0.03769706148547825
1532,2023-12-01,0,0.39990163098451953,0.3329691692836305
1533,2023-12-01,0,0.4207814011992166,0.3491920568248915
1536,2023-12-01,0,0.5834308198668118,0.4816320342558785
1538,2023-12-01,1,0.998554761981588,0.9940211884570114
1539,2023-12-01,1,0.07199268999236698,0.0763021776664206
1540,2023-12-01,0,0.06708021878547338,0.07194313162463382
1541,2023-12-01,0,0.1578310975047816,0.14730375212822547
1563,2023-12-01,0,0.14318490821699287,0.13566281470620653
1568,2023-12-01,1,0.1123959311413779,0.1106778379973247
1583,2023-12-01,0,0.10073828463338362,0.10098346847067945
1587,2023-12-01,1,0.4652727094837272,0.38422182728822446
1598,2023-12-01,1,0.6597989177882375,0.5495331422152755
1603,2023-12-01,1,0.02929505122428337,0.036144648382348245
1608,2023-12-01,0,0.31852895017380645,0.2706256081411531
1609,2023-12-01,0,0.49989860032090383,0.4120187362652681
1611,2023-12-01,0,0.26985095139021753,0.23363750015559884
1612,2023-12-01,0,0.022063420498539495,0.028560455238983904
1615,2023-12-01,0,0.12584054861652008,0.1216861447094215
1616,2023-12-01,1,0.5535962743867426,0.45629427688063207
1617,2023-12-01,0,0.3784631566130626,0.31642793843950456
1618,2023-12-01,0,0.18135700200134117,0.16575896451963837
1702,2023-12-01,0,0.28705864404088777,0.24671164640855298
1708,2023-12-01,0,0.09787185833318238,0.09857557745024251
1709,2023-12-01,0,0.14465356125943712,0.1368362429402236
1710,2023-12-01,0,0.45016411492487535,0.37224775118654446
1711,2023-12-01,0,0.11772008528924549,0.1150575339710064
1713,2023-12-01,0,0.03153456120402746,0.038425090487242464
1714,2023-12-01,0,0.16938671397310584,0.1564020271765383
1718,2023-12-01,0,0.6876471707472938,0.5756158381055849
1721,2023-12-01,1,0.40265447925629866,0.33510124246281797
1725,2023-12-01,0,0.16156886070977486,0.1502543355508987
1727,2023-12-01,0,0.23690453988029794,0.20854481855442172
1730,2023-12-01,0,0.008202799246294504,0.01254061577919868
1731,2023-12-01,0,0.16009642951357086,0.1490929122518315
1732,2023-12-01,0,0.275155663117909,0.2376690471537187
1733,2023-12-01,0,0.04306905764331556,0.049779212279090115
1734,2023-12-01,0,0.41429127837564256,0.344136335552954
1735,2023-12-01,0,0.24128864885030396,0.21189142457212376
1736,2023-12-01,0,0.2074948549500078,0.18599834657347222
1752,2023-12-01,0,0.16616844273326684,0.15387503334436167
1760,2023-12-01,0,0.5256266267212154,0.4330374834552285
1762,2023-12-01,0,0.06134794840683726,0.06679105082379418
1776,2023-12-01,0,0.09926038572550946,0.0997432564061816
1783,2023-12-01,0,0.07848991507941384,0.08199597862463223
1786,2023-12-01,0,0.2458216555670468,0.21534870909295614
1795,2023-12-01,0,0.13613297256032403,0.13000754857406072
1802,2023-12-01,0,0.1470935570451345,0.13878259605358104
1805,2023-12-01,1,0.9831517054533174,0.9546182339841051
1806,2023-12-01,0,0.26428994706517167,0.22940945112535216
1808,2023-12-01,1,0.26135906344110094,0.22718021158613694
1809,2023-12-01,0,0.09801788607431827,0.09869849305149035
1810,2023-12-01,0,0.06371282618241379,0.06892560557685841
1817,2023-12-01,0,0.00927046469548457,0.013885685008324367
1903,2023-12-01,1,0.8006046834003351,0.6915683286666194
1904,2023-12-01,0,0.23611986602275803,0.20794551625923974
1905,2023-12-01,0,0.6501880393882686,0.5407116222253632
1906,2023-12-01,1,0.19760449355177698,0.17836694298231479
1909,2023-12-01,1,0.6453161701920768,0.5362730245818977
2007,2023-12-01,0,0.9128828693394657,0.8333920186258642
2008,2023-12-01,1,0.5036357473982372,0.4150512805027716
2009,2023-12-01,1,0.7556334563118304,0.643132264550457
2012,2023-12-01,0,0.33610935135788916,0.28401110759515974
2013,2023-12-01,0,0.508285839152083,0.41883412334222475
2017,2023-12-01,0,0.8535338410536514,0.7538133520838755
2020,2023-12-01,1,0.16553060692627264,0.15337359192824762
2022,2023-12-01,0,0.5229872543351246,0.4308655045360051
2023,2023-12-01,1,0.5021977900605293,0.41388364039905184
2024,2023-12-01,0,0.4814390542274997,0.3971348342261107
2027,2023-12-01,0,0.25106405595104614,0.21934367301559543
2028,2023-12-01,1,0.5165079344989473,0.425549218367138
2030,2023-12-01,0,0.37042893589228904,0.3102549255416099
2031,2023-12-01,0,0.30907258489286504,0.26343578480727325
2032,2023-12-01,0,0.39305084102038135,0.32767156357380073
2033,2023-12-01,0,0.5421225312017496,0.4466991881128821
2038,2023-12-01,1,0.7398479931978419,0.6269059918303065
2049,2023-12-01,0,0.04256061439631364,0.04929061836231449
2062,2023-12-01,0,0.1260496353401232,0.1218560493135282
2069,2023-12-01,1,0.6367299616855318,0.528502890677059
2101,2023-12-01,1,0.4885369679562483,0.40283959284296783
2102,2023-12-01,1,0.9349677721093869,0.8669680571785264
2107,2023-12-01,0,0.005886935705686286,0.009512394780816657
2109,2023-12-01,0,0.3049616022808585,0.26031164298288473
2114,2023-12-01,0,0.004631273368435801,0.0077881897781250245
2201,2023-12-01,0,0.647476905591747,0.5382388966783862
2208,2023-12-01,0,0.8760939044521175,0.7825845681892737
2211,2023-12-01,0,0.07240781028295758,0.07666831967251986
2228,2023-12-01,0,0.008870935382296167,0.013385597095835778
2231,2023-12-01,1,0.3248520201356199,0.2754366420371863
2241,2023-12-01,1,0.9516066282911884,0.8943872181608916
2302,2023-12-01,0,0.46600991878301934,0.38480834876952785
2305,2023-12-01,1,0.7113317987228167,0.598468119085798
2312,2023-12-01,0,0.583470282122066,0.48166594306753363
2314,2023-12-01,1,0.9730137346480805,0.9336086886629048
2316,2023-12-01,0,0.03761733005113838,0.04448681783223835
2321,2023-12-01,1,0.8765674155275671,0.7832057519864732
2323,2023-12-01,0,0.5723166711864328,0.47212456830362975
2329,2023-12-01,0,0.15356270867665145,0.1439246876541562
2332,2023-12-01,1,0.14883502532334214,0.14016938761256093
2338,2023-12-01,0,0.5657862721829451,0.4665768198995992
2342,2023-12-01,0,0.515258609623028,0.42452666147410284
2348,2023-12-01,0,0.2781492334202635,0.23994360123757977
2349,2023-12-01,0,0.8428693372649784,0.7407265800686027
2351,2023-12-01,0,0.03766233490390669,0.044531014994352365
2352,2023-12-01,0,0.4356323529513566,0.36080929855440064
2355,2023-12-01,0,0.015771050297606126,0.021605626104945888
2356,2023-12-01,0,0.4679795393894709,0.3863764385994544
2359,2023-12-01,0,0.08371840910493107,0.08652444386526176
2362,2023-12-01,0,0.07771074335049036,0.08131718043766306
2364,2023-12-01,1,0.5070608438023484,0.417836559499817
2365,2023-12-01,0,0.07720895768999389,0.08087947255539292
2367,2023-12-01,0,0.7255074220012996,0.6124709467181109
2369,2023-12-01,0,0.4105719554328917,0.34124450711597965
2371,2023-12-01,0,0.38213362768902265,0.3192525372950418
2374,2023-12-01,0,0.07549642246683953,0.07938224870372364
2375,2023-12-01,0,0.15920360603105663,0.14838809811627168
2380,2023-12-01,1,0.9951093692864645,0.9835518574664451
2387,2023-12-01,0,0.020083935361294585,0.026414422744960885
2388,2023-12-01,0,0.07675324597929933,0.0804815691330351
2390,2023-12-01,1,0.6580374416853323,0.5479097243017879
2399,2023-12-01,0,0.36295022248465925,0.3045198819693524
2401,2023-12-01,0,0.29030829565910493,0.2491799880747261
2402,2023-12-01,0,0.2378647391179679,0.2092780436118492
2405,2023-12-01,1,0.43884725650030454,0.36333358232214297
2406,2023-12-01,1,0.8321045471731237,0.7278158936711744
2409,2023-12-01,0,0.5315045983806115,0.43788812319688986
2413,2023-12-01,1,0.26373740785319055,0.22898923850548397
2414,2023-12-01,0,0.17376029375913465,0.15982821291488775
2415,2023-12-01,1,0.5962600681872692,0.49271424226781396
2417,2023-12-01,0,0.14616712893412506,0.13804405509446782
2419,2023-12-01,0,0.5020613354965344,0.41377288940221996
2420,2023-12-01,0,0.03685026385939463,0.043732132219417436
2421,2023-12-01,0,0.06864768279596078,0.07333937952054896
2423,2023-12-01,0,0.02538419363193727,0.03208877941379129
2424,2023-12-01,1,0.9998990027528575,0.9993516532094617
2425,2023-12-01,0,0.06183863396757644,0.0672350283759533
2426,2023-12-01,0,0.37772092449356454,0.31585710249937077
2427,2023-12-01,1,0.47421818308881847,0.3913536663849389
2429,2023-12-01,1,0.99725570512438,0.9898095936044661
2431,2023-12-01,0,0.590297314127178,0.4875487593107545
2433,2023-12-01,0,0.13130997078825232,0.12611865351457888
2434,2023-12-01,1,0.9544528467218466,0.8993080225574436
2436,2023-12-01,0,0.06251643739304269,0.06784737312096156
2438,2023-12-01,1,0.9217384345160488,0.8465249798295734
2440,2023-12-01,1,0.865764967696336,0.7692174230299251
2442,2023-12-01,1,0.7791662524922123,0.6680408477487189
2444,2023-12-01,1,0.6427323767034019,0.5339278405644877
2453,2023-12-01,0,0.12048060247021372,0.11731760713349587
2455,2023-12-01,0,0.09059946152870788,0.09241879859722844
2457,2023-12-01,0,0.35860320793095546,0.3011909451209244
2460,2023-12-01,1,0.5775225024889429,0.47656735308487236
2461,2023-12-01,0,0.4091351788860304,0.3401284296457633
2462,2023-12-01,0,0.14548584036950934,0.137500580318019
2464,2023-12-01,0,0.36572852193790817,0.306649223649461
2465,2023-12-01,0,0.8474019628016882,0.7462513298176364
2466,2023-12-01,1,0.628117237203403,0.5207739139075253
2467,2023-12-01,0,0.22623286390680458,0.20038488739585036
2468,2023-12-01,1,0.09020773228652337,0.09208511157091775
2471,2023-12-01,0,0.12539216618094778,0.12132166174122458
2477,2023-12-01,0,0.09791451815732748,0.09861148819482257
2481,2023-12-01,0,0.35912451404894846,0.3015899916641364
2482,2023-12-01,1,0.07151650843667326,0.07588176601569653
2483,2023-12-01,0,0.18412215238763863,0.16791171170961225
2484,2023-12-01,0,0.09475821019271899,0.09594821531423578
2485,2023-12-01,1,0.04820599611447564,0.05466358548810758
2486,2023-12-01,0,0.4414060026012694,0.36534516563373937
2488,2023-12-01,0,0.007442359275862479,0.011564523674762068
2489,2023-12-01,0,0.15672338052381207,0.14642783437865997
2491,2023-12-01,1,0.8506982706834141,0.7503036200974854
2493,2023-12-01,0,0.050041140529685064,0.05638703819541148
2495,2023-12-01,0,0.14994395250980633,0.14105146565415408
2496,2023-12-01,0,0.14536212546857244,0.1374018582534915
2497,2023-12-01,0,0.31715952276166554,0.26958405665680113
2498,2023-12-01,1,0.7062911562988532,0.5935493525842577
2504,2023-12-01,0,0.4334029122659453,0.3590608032921306
2505,2023-12-01,1,0.4176907870487047,0.3467829667894868
2506,2023-12-01,1,0.6682110443235496,0.5573279991117066
2509,2023-12-01,0,0.8351303711869263,0.7314158431410296
2511,2023-12-01,0,0.7629296296705169,0.6507592382883467
2514,2023-12-01,0,0.3673541564439991,0.3078957876177711
2515,2023-12-01,0,0.7590562656202643,0.6466999232403616
2516,2023-12-01,1,0.9777527113712755,0.9431646736795436
2520,2023-12-01,0,0.5055734142187647,0.4166262801238117
2524,2023-12-01,1,0.20323816887759127,0.18271749672637272
2527,2023-12-01,0,0.8584587717741166,0.7599631002445543
2528,2023-12-01,1,0.9134759998065665,0.8342590969567482
2530,2023-12-01,1,0.8886353344387155,0.7993029465867649
2534,2023-12-01,0,0.6282899975968671,0.5209283217512688
2535,2023-12-01,0,0.7387967909271564,0.62583824740649
2536,2023-12-01,0,0.6747492756646999,0.5634356865612616
2537,2023-12-01,1,0.8761556582218498,0.7826655379766314
2538,2023-12-01,1,0.8467636867487539,0.7454700566203969
2539,2023-12-01,0,0.657849463200801,0.5477366561910748
2540,2023-12-01,0,0.8675563021136111,0.7715112162019173
2542,2023-12-01,1,0.7699538717037779,0.6581819093033766
2543,2023-12-01,0,0.8753308834160862,0.7815851765048552
2545,2023-12-01,1,0.7501959724858533,0.6375014139992528
2546,2023-12-01,0,0.43636735344782973,0.3613861021324757
2547,2023-12-01,1,0.9505013643751571,0.8924963957703764
2601,2023-12-01,1,0.8562500601839234,0.7571965051550889
2605,2023-12-01,0,0.029731468072848585,0.03659130543368894
2606,2023-12-01,0,0.2159540074999535,0.1925035416240161
2609,2023-12-01,0,0.031268716914420076,0.03815586667154045
2610,2023-12-01,0,0.6867888796234405,0.5747997323375245
2611,2023-12-01,1,0.3113869540806845,0.2651949466002861
2612,2023-12-01,0,0.10047150397390284,0.10075979101971896
2613,2023-12-01,1,0.3642302258134252,0.30550072989587795
2614,2023-12-01,1,0.7068086334654349,0.5940529001997558
2616,2023-12-01,0,0.023952874473196665,0.03057832075546779
2617,2023-12-01,0,0.09492540959851788,0.09608962308662763
2618,2023-12-01,0,0.45606175750193134,0.3769115327668342
2630,2023-12-01,0,0.7080968093213188,0.5953078023458686
2633,2023-12-01,0,0.7310928208418305,0.618059902137635
2634,2023-12-01,0,0.3068293577214394,0.26173095153372666
2642,2023-12-01,0,0.4915822672939784,0.4052940723595596
2646,2023-12-01,0,0.9470061032256241,0.8865870045198289
2701,2023-12-01,0,0.298156148629744,0.2551412037291768
2702,2023-12-01,1,0.30761542608806236,0.26232833014552126
2704,2023-12-01,0,0.15671452400373304,0.14642082836123863
2705,2023-12-01,1,0.8527782281832232,0.7528759063280392
2706,2023-12-01,0,0.2587109398253254,0.22516543465829755
2712,2023-12-01,1,0.6736433456366002,0.5623994945056301
2722,2023-12-01,0,0.38841771681704634,0.32409529359075046
2739,2023-12-01,0,0.8307070140523898,0.7261606465135557
2748,2023-12-01,0,0.515953013968142,0.4250949235511194
2901,2023-12-01,0,0.32972169976295224,0.27914420337377743
2904,2023-12-01,0,0.3104346825584824,0.26447108692270666
2905,2023-12-01,0,0.8480115836779013,0.7469985470564308
2906,2023-12-01,0,0.539594707202877,0.4445956950851404
2908,2023-12-01,0,0.6248428001445004,0.5178520855074787
2910,2023-12-01,1,0.4666171172478183,0.3852915967794647
2911,2023-12-01,1,0.9462684950714608,0.8853530709532047
2913,2023-12-01,1,0.6380196296743152,0.5296657841130182
2915,2023-12-01,0,0.020370667423940725,0.026727443414407737
2945,2023-12-01,0,0.6248213807551615,0.5178330022998988
3002,2023-12-01,0,0.2193755083931421,0.19512962699734765
3003,2023-12-01,0,0.006532728106482994,0.010374337715867557
3004,2023-12-01,0,0.23427651928126034,0.2065372373382231
3006,2023-12-01,0,0.05546676163022018,0.06142294676026033
3011,2023-12-01,1,0.7052616523752976,0.5925485165337945
3013,2023-12-01,0,0.19188033604063914,0.17393593074864558
3014,2023-12-01,0,0.00874755863521329,0.013230401096938536
3016,2023-12-01,0,0.3954374965363711,0.32951580743066633
3018,2023-12-01,1,0.9929934574326917,0.9778701520354087
3021,2023-12-01,0,0.09319373718073946,0.09462326279951337
3024,2023-12-01,1,0.5041872451806239,0.4154993698136037
3025,2023-12-01,0,0.22555430147893607,0.19986530357831475
3027,2023-12-01,1,0.5385786481826226,0.4437512339051358
3028,2023-12-01,0,0.35352889786255887,0.29730899484472867
3031,2023-12-01,0,0.16429621771144956,0.15240257632669252
3032,2023-12-01,0,0.1376954520268685,0.131263645228503
3033,2023-12-01,0,0.4305905255518188,0.3568574366818674
3038,2023-12-01,0,0.045527823083088594,0.052128581771388884
3040,2023-12-01,0,0.04190962489563156,0.0486636079151545
3041,2023-12-01,1,0.9994328722980206,0.9972591343100987
3043,2023-12-01,1,0.8511133833720684,0.750816035716985
3046,2023-12-01,0,0.2694144433218613,0.23330569173687454
3047,2023-12-01,1,0.6257425671469169,0.5186540629074655
3048,2023-12-01,1,0.47074542536648545,0.3885811102687069
3049,2023-12-01,0,0.733508418115495,0.6204900379297942
3050,2023-12-01,0,0.48097232131983125,0.396760484595917
3051,2023-12-01,0,0.16408768289471864,0.15223845805359798
3052,2023-12-01,0,0.563092911326095,0.46429681641467
3054,2023-12-01,1,0.921464639063453,0.8461127143389889
3055,2023-12-01,1,0.07396320348053868,0.07803726257107596
3056,2023-12-01,0,0.806098934748099,0.6977389999366559
3057,2023-12-01,0,0.9227286522079292,0.8480194512648029
3058,2023-12-01,1,0.6885971778208069,0.5765200985886895
3059,2023-12-01,0,0.08216433895951578,0.08518313839844946
3060,2023-12-01,0,0.283594633232517,0.24408038850147512
3062,2023-12-01,0,0.21856918042806736,0.19451099857931187
3090,2023-12-01,0,0.06467975343843632,0.0697946454805262
3092,2023-12-01,1,0.47690163042949996,0.3934995000062273
3138,2023-12-01,0,0.1355763916768866,0.12955966943477726
3149,2023-12-01,1,0.9328085282721603,0.8635574968112879
3164,2023-12-01,1,0.6016026473434309,0.4973647569495662
3167,2023-12-01,0,0.07918415258039538,0.08259989870474381
3168,2023-12-01,0,0.05789046271582431,0.06364595499425592
3209,2023-12-01,0,0.462529957042376,0.38204159025771983
3229,2023-12-01,1,0.9106925451702588,0.8302049624336466
3266,2023-12-01,0,0.6054154720123709,0.5006968400123156
3296,2023-12-01,0,0.4432914665592496,0.3668288841479295
3305,2023-12-01,0,0.09709027510348928,0.09791723703623119
3308,2023-12-01,1,0.13017885940760235,0.1252039856752519
3311,2023-12-01,0,0.027324540294439665,0.03411345939331904
3312,2023-12-01,0,0.2161123995164225,0.19262517300057613
3321,2023-12-01,1,0.9109655205048679,0.8306008912551
3338,2023-12-01,0,0.11110573655876466,0.10961221956839537
3346,2023-12-01,1,0.5295014666583797,0.43623296699837905
3356,2023-12-01,1,0.009854778481408508,0.014610547141839339
3416,2023-12-01,0,0.03105759081962045,0.037941779171300975
3419,2023-12-01,1,0.5843875801668004,0.48245445859709557
3432,2023-12-01,0,0.9866174062324218,0.9623765177346577
3437,2023-12-01,0,0.6487214019366296,0.539373110052407
3447,2023-12-01,0,0.23634038294696838,0.20811394845107742
3481,2023-12-01,0,0.4721357540891802,0.38969051323478787
3494,2023-12-01,1,0.9982424776729553,0.9929638770714989
3501,2023-12-01,0,0.007046643346071595,0.011049969907268925
3504,2023-12-01,0,0.472018805920447,0.38959716463576893
3518,2023-12-01,1,0.8727955780222223,0.7782784229562675
3528,2023-12-01,1,0.31745428456577884,0.2698082337297549
3530,2023-12-01,0,0.11728346218179103,0.11469940717577018
3535,2023-12-01,0,0.25449573827914423,0.2219570423404968
3543,2023-12-01,0,0.318316548184078,0.2704640518259916
3545,2023-12-01,0,0.28407924376873733,0.24444850801237772
3550,2023-12-01,1,0.44066751143541266,0.3647643634269859
3557,2023-12-01,0,0.2892939705061519,0.2484095393627057
3563,2023-12-01,0,0.008950405044888634,0.013485368142771952
3576,2023-12-01,1,0.8730884837832916,0.7786593688916527
3583,2023-12-01,0,0.3791782789650888,0.31697803388479945
3588,2023-12-01,0,0.0091495335231552,0.0137347096557338
3591,2023-12-01,0,0.6221609590742458,0.5154657178671417
3592,2023-12-01,0,0.061216856454187174,0.06667233989615438
3593,2023-12-01,1,0.9921869353771823,0.9757936199323479
3605,2023-12-01,0,0.17948384320117702,0.16429888400450965
3607,2023-12-01,1,0.6366622873540393,0.528441909212376
3617,2023-12-01,0,0.05073862260687788,0.05703929829991097
3622,2023-12-01,0,0.1548896511549214,0.14497628924635017
3645,2023-12-01,1,0.3127827697027594,0.266256053036858
3652,2023-12-01,0,0.38884150120539,0.3244222000403634
3669,2023-12-01,0,0.02367772291673628,0.03028621200836907
3679,2023-12-01,0,0.04739963780076251,0.053902866606010146
3694,2023-12-01,0,0.2609283474585132,0.2268525499206622
3701,2023-12-01,0,0.23870410360237299,0.20991887641001447
3703,2023-12-01,0,0.7857538291047468,0.67518073559761
3704,2023-12-01,0,0.13066043330820992,0.12559353310375948
3708,2023-12-01,0,0.13596670861925697,0.1298737806470451
3712,2023-12-01,0,0.7403734091966854,0.6274402603731919
3714,2023-12-01,0,0.8495987715040829,0.7489486793799401
3715,2023-12-01,0,0.5157857271932154,0.4249580026277965
4106,2023-12-01,0,0.03344619028188916,0.04034988793477625
4119,2023-12-01,0,0.19534851922689275,0.17662193984187377
4133,2023-12-01,0,0.08394505373612714,0.08671973731516334
4142,2023-12-01,1,0.6748214032661326,0.5635033100274732
4155,2023-12-01,0,0.630444912666988,0.5228564504294181
4164,2023-12-01,0,0.39779341117743106,0.331337671081506
4306,2023-12-01,1,0.3790762127732633,0.3168995146597073
4414,2023-12-01,1,0.9977606256899236,0.9913932569963991
4426,2023-12-01,1,0.30322796465810803,0.2589943730250303
4440,2023-12-01,0,0.4351514387664049,0.3604319905452896
4526,2023-12-01,1,0.5268385021093024,0.43403600959507554
4540,2023-12-01,1,0.6408305073580293,0.5322054610043797
4545,2023-12-01,0,0.16104252248324358,0.1498393049702119
4551,2023-12-01,0,0.14641289707906902,0.13824003377697172
4555,2023-12-01,1,0.08460258318182529,0.08728585518552055
4562,2023-12-01,1,0.876273292006527,0.7828198116862974
4564,2023-12-01,0,0.7611789595760639,0.6489215970175288
4566,2023-12-01,0,0.40078591886318604,0.33365383442317914
4572,2023-12-01,0,0.005553441510942443,0.009061094980400725
4576,2023-12-01,1,0.42415388465206727,0.3518241354243018
4588,2023-12-01,0,0.3907235955058557,0.32587454921470826
4720,2023-12-01,0,0.2168809556054034,0.19321527145992928
4722,2023-12-01,0,0.05947265254082269,0.06508888834144275
4737,2023-12-01,1,0.6786231951173379,0.5670753936210237
4739,2023-12-01,0,0.2327541604168111,0.20537374549248966
4746,2023-12-01,0,0.21624933436784452,0.19273032221961028
4764,2023-12-01,0,0.13615964271012632,0.13002900417148472
4771,2023-12-01,0,0.21425963431868525,0.1912020240525268
4906,2023-12-01,0,0.2598622930200968,0.22604149545731253
4916,2023-12-01,1,0.3859619944422415,0.3222017653765081
4930,2023-12-01,0,0.3845972393324121,0.32115003698865197
4934,2023-12-01,1,0.777147958276733,0.6658685506284024
4942,2023-12-01,0,0.016924069693963574,0.022911079112745203
4949,2023-12-01,0,0.1335440454355212,0.12792226125595618
4952,2023-12-01,0,0.024581621113601734,0.031243678357219362
4956,2023-12-01,0,0.3889891343921588,0.3245360937621118
4960,2023-12-01,0,0.2628227312409156,0.2282935655400888
4961,2023-12-01,0,0.029997459107854323,0.03686298936209612
4967,2023-12-01,0,0.589003800396884,0.486431599894262
4968,2023-12-01,0,0.17202735240473366,0.15847172565044304
4976,2023-12-01,1,0.9123520184389474,0.8326174535276629
4989,2023-12-01,0,0.32352070040505515,0.2744234085448272
4994,2023-12-01,0,0.25036199642982626,0.21880886299012217
4999,2023-12-01,0,0.008318070710664578,0.012687206633213594
5203,2023-12-01,0,0.17180024151105067,0.15829384816836753
5222,2023-12-01,0,0.046875137019214634,0.05340689461457905
5234,2023-12-01,0,0.01622155506903081,0.022117568112504912
5244,2023-12-01,0,0.02922204309863715,0.036069816866141635
5258,2023-12-01,0,0.05596781789308452,0.061883799489817516
5285,2023-12-01,0,0.06706129707426381,0.07192624502987094
5292,2023-12-01,0,0.08758587530920921,0.08984603923816327
5484,2023-12-01,1,0.9242697619986879,0.8503562646756501
5515,2023-12-01,0,0.25743184044562517,0.22419203138164054
5519,2023-12-01,0,0.3496083408082887,0.29431242627987586
