coid,mdate,y_true,p_raw,p_platt
1409,2023-12-01,0,0.6821683076421576,0.5639539532324199
1410,2022-12-01,0,0.07424902065168676,0.059615001749227355
1410,2023-12-01,0,0.14666504000793168,0.11313426801113943
1413,2022-12-01,1,0.8347097987946426,0.7392784856690504
1413,2023-12-01,1,0.9171204571986618,0.8534518461638282
1414,2022-12-01,0,0.2663776152280578,0.2021459027148355
1414,2023-12-01,0,0.3058834997557702,0.23231650845164206
1416,2022-12-01,1,0.1795870328572229,0.13737926106611337
1416,2023-12-01,1,0.14701381602166674,0.11339079796250048
1417,2022-12-01,1,0.5316528295586388,0.418929790893898
1417,2023-12-01,1,0.27813442815131917,0.21106968333251494
1419,2022-12-01,0,0.2668710137556232,0.2025195338602128
1419,2023-12-01,0,0.30260688923008633,0.22979338323305387
1423,2023-12-01,0,0.21327820002657852,0.16232719248615002
1432,2022-12-01,1,0.8799352619486582,0.7996188806197728
1432,2023-12-01,1,0.8727528982664939,0.7896954981277425
1436,2022-12-01,1,0.6775449203498973,0.5591556073769428
1436,2023-12-01,0,0.7293508970028763,0.6144404054900696
1437,2022-12-01,1,0.1431594425870778,0.11055594895190875
1437,2023-12-01,1,0.1626610409046386,0.12490434057887961
1438,2022-12-01,1,0.8732948371738227,0.7904394243312436
1438,2023-12-01,1,0.9240869378964904,0.8640601161162743
1439,2022-12-01,1,0.6432235763369968,0.5242926802301261
1439,2023-12-01,1,0.5083370522394656,0.398220450215741
1441,2022-12-01,1,0.9851129057725555,0.9677893473788872
1441,2023-12-01,1,0.9745303901539707,0.9478535657234876
1442,2023-12-01,0,0.5402627483123505,0.4266808055622766
1443,2022-12-01,1,0.898123844169355,0.825403913636576
1444,2022-12-01,0,0.6195506413653097,0.5009760299445418
1444,2023-12-01,0,0.7174808202733253,0.6014671184360822
1445,2022-12-01,0,0.4301372870759077,0.3314675889199561
1445,2023-12-01,0,0.09434510347203821,0.0745724273972845
1446,2022-12-01,1,0.6464066515161419,0.5274718683798192
1446,2023-12-01,0,0.5822370726215588,0.46532504022313026
1447,2022-12-01,0,0.7007918109432777,0.5835427191435273
1447,2023-12-01,0,0.7432450213357784,0.6298748208495
1449,2022-12-01,1,0.7615846731833311,0.6506809787479672
1449,2023-12-01,1,0.7599211712099261,0.6487726425411201
1451,2022-12-01,0,0.013223360738648968,0.012128917828782917
1451,2023-12-01,0,0.00727111791834782,0.007004436005093371
1453,2022-12-01,1,0.6391676942079695,0.5202571653043935
1453,2023-12-01,1,0.6601853220949394,0.5413590449484711
1454,2022-12-01,0,0.3173901972339596,0.24120929726686288
1454,2023-12-01,0,0.3224178483210131,0.24511100410315773
1455,2022-12-01,0,0.468945733140175,0.36410438936875866
1455,2023-12-01,0,0.7272955003965184,0.612180209888065
1456,2022-12-01,1,0.9431199791610042,0.8940649011314646
1456,2023-12-01,0,0.9063424911653869,0.8373886007699899
1457,2022-12-01,1,0.6251775081393229,0.5064670130279014
1457,2023-12-01,1,0.5528175880285113,0.43808754041350206
1459,2022-12-01,1,0.8246259325558225,0.7264610301227271
1459,2023-12-01,1,0.8544325626740825,0.7649877255951908
1460,2022-12-01,1,0.6939078685268854,0.5762524916534876
1460,2023-12-01,1,0.8043322259957042,0.7012844670489399
1463,2022-12-01,0,0.3844971319740389,0.29418422441481834
1463,2023-12-01,0,0.44464308318484297,0.3435600662084447
1464,2022-12-01,1,0.5897900767219721,0.47243825887223984
1464,2023-12-01,1,0.6067920654069897,0.4886396810111739
1465,2022-12-01,0,0.2915736952867563,0.22132610913511921
1465,2023-12-01,0,0.2907358784138557,0.22068490721097045
1466,2022-12-01,1,0.7347758212886457,0.6204341275259616
1466,2023-12-01,1,0.801868924598122,0.6982819385095344
1467,2022-12-01,1,0.642909204928025,0.5239792721230337
1467,2023-12-01,1,0.7334904541136473,0.6190102584726455
1468,2022-12-01,1,0.9520164145126325,0.9086789525374533
1468,2023-12-01,1,0.9571499387878459,0.9173106912749562
1470,2022-12-01,0,0.18116435435574185,0.1385433740154152
1470,2023-12-01,0,0.21137042346042806,0.16090912810022934
1471,2022-12-01,1,0.9887939962098575,0.9750772798148977
1471,2023-12-01,1,0.9742481764774304,0.947338341345008
1472,2022-12-01,1,0.9400231985710968,0.889071985708381
1472,2023-12-01,1,0.43736894666766135,0.33748071215480907
1473,2022-12-01,0,0.12323643939914564,0.09589886220311873
1473,2023-12-01,0,0.12020624325430007,0.09366764910701415
1474,2022-12-01,0,0.19491125519870728,0.14870353826347607
1474,2023-12-01,0,0.34932527003242636,0.26616945591611885
1475,2022-12-01,1,0.115664598321067,0.09032179233338325
1475,2023-12-01,1,0.03866357934999365,0.03255745260066873
1506,2022-12-01,1,0.9652588864560131,0.9312827054316098
1506,2023-12-01,1,0.9050724044177474,0.8355220803220225
1512,2022-12-01,1,0.9894749962432341,0.9764521008798402
1512,2023-12-01,1,0.9931535687260509,0.9840594823388852
1513,2022-12-01,0,0.3594946779494768,0.2742101442900619
1513,2023-12-01,0,0.37054994560984295,0.28300517013373544
1514,2022-12-01,0,0.4331553657428935,0.3339734366873328
1514,2023-12-01,0,0.3694675981751226,0.2821415704743328
1515,2022-12-01,0,0.5342912624683341,0.4212989396475399
1515,2023-12-01,0,0.18965404971434002,0.1448147331806476
1516,2022-12-01,0,0.11326685950867696,0.08855438031596319
1517,2022-12-01,0,0.03220358895451829,0.027504307378808723
1517,2023-12-01,0,0.041828034996539205,0.03501115180443443
1519,2022-12-01,0,0.37304792018780597,0.28500042611195475
1521,2022-12-01,0,0.10427043157569259,0.08191532306458206
1521,2023-12-01,0,0.10436763855462616,0.08198713313522307
1522,2022-12-01,0,0.4955285398755859,0.3870110852869714
1522,2023-12-01,0,0.3945608729525079,0.30231060562191375
1524,2022-12-01,0,0.3548746245070062,0.27055140268976574
1524,2023-12-01,0,0.2448110576233149,0.18588450273141882
1525,2022-12-01,0,0.012933505200365292,0.011884514114414333
1525,2023-12-01,0,0.0070496483274724905,0.006808402249493849
1526,2022-12-01,0,0.11968264527466713,0.09328202342087617
1526,2023-12-01,1,0.19855768214301053,0.1514034486156451
1528,2022-12-01,1,0.5700496772815145,0.45395268138680905
1528,2023-12-01,1,0.6257600073439085,0.5070372377942569
1529,2022-12-01,1,0.7657641050058637,0.6554946521783759
1529,2023-12-01,1,0.634875940889838,0.5160055570506372
1530,2022-12-01,1,0.11865276002427153,0.09252344030603432
1530,2023-12-01,1,0.06792402989913025,0.0548721532330517
1531,2022-12-01,0,0.04281361073581077,0.035772805919125766
1531,2023-12-01,0,0.026177387619889587,0.022725107225801393
1532,2022-12-01,0,0.3889893472336682,0.2978053087817257
1532,2023-12-01,0,0.36105938193537845,0.27545148780346673
1533,2022-12-01,1,0.3629660997687577,0.2769656928542751
1533,2023-12-01,0,0.4259931871921151,0.32803533217496583
1536,2022-12-01,0,0.6152117897080834,0.49676316564137873
1536,2023-12-01,0,0.5933623280896416,0.47582030972603934
1538,2022-12-01,1,0.9989476904191481,0.9971177835303332
1538,2023-12-01,1,0.9984195522090887,0.9958175923794566
1539,2022-12-01,1,0.032313572027113054,0.02759089524904669
1539,2023-12-01,1,0.06204328957288628,0.050442274406682114
1540,2022-12-01,0,0.10156569559848329,0.07991649215723988
1540,2023-12-01,0,0.06214903355542363,0.05052212121547425
1541,2022-12-01,0,0.04701120702147276,0.039004321742662225
1541,2023-12-01,0,0.13643641197929232,0.10561129253060739
1563,2022-12-01,0,0.20193860337929778,0.15390880141439245
1563,2023-12-01,0,0.1514718822369311,0.11667004056982103
1568,2022-12-01,1,0.27148770085617197,0.20601923042462142
1568,2023-12-01,1,0.12332657678398906,0.09596522049590418
1583,2022-12-01,0,0.1846455693999538,0.14111375539442342
1583,2023-12-01,0,0.08838753406905529,0.07015280738387925
1587,2022-12-01,1,0.4231297162944751,0.32566941943976346
1587,2023-12-01,1,0.48456793491042777,0.37750908275688394
1598,2022-12-01,1,0.6827281470291591,0.5645366905702772
1598,2023-12-01,1,0.6725420510628896,0.5539915361225265
1603,2022-12-01,1,0.018243969283281234,0.016302528104024095
1603,2023-12-01,1,0.02784870665468979,0.024057895063154207
1608,2022-12-01,0,0.5781011024581333,0.46145123527091364
1608,2023-12-01,0,0.32727276909493863,0.2488882635287298
1609,2022-12-01,0,0.6490987610823384,0.530169077452964
1609,2023-12-01,0,0.5049172185870318,0.3952162604746298
1611,2022-12-01,0,0.3045816886708744,0.2313135831426392
1611,2023-12-01,0,0.2727688403846181,0.2069915899643534
1612,2022-12-01,0,0.0197308501908925,0.017520182017796954
1612,2023-12-01,0,0.022138671997101008,0.019477374257015463
1615,2022-12-01,0,0.12701373334740174,0.09867914345318346
1615,2023-12-01,0,0.128703808589669,0.09992281564354377
1616,2022-12-01,1,0.8315789965842226,0.7352761748831806
1616,2023-12-01,1,0.5726352848436675,0.4563546731766872
1617,2022-12-01,0,0.3005841405437375,0.2282377609779196
1617,2023-12-01,0,0.386003660721017,0.2953974779391257
1618,2022-12-01,0,0.12629842160818608,0.09815271505279231
1618,2023-12-01,0,0.16790166815037352,0.12876389338507258
1702,2022-12-01,0,0.3666023405861454,0.27985807575276916
1702,2023-12-01,0,0.32544323812673526,0.24746371970348316
1708,2022-12-01,0,0.06093646456125077,0.04960606735802565
1708,2023-12-01,0,0.10476753466742349,0.0822825308864051
1709,2022-12-01,0,0.12581251515825492,0.09779509632514694
1709,2023-12-01,0,0.15728327008708157,0.12094587685240869
1710,2022-12-01,0,0.5144925078864532,0.4036489313986177
1710,2023-12-01,0,0.46270729210555683,0.35879559205750566
1711,2022-12-01,0,0.1510126893034419,0.11633224184329671
1711,2023-12-01,0,0.1315557735467477,0.10202113588886244
1713,2022-12-01,0,0.0374789814210612,0.03163550036977544
1713,2023-12-01,0,0.03187179096608765,0.027242960845768896
1714,2022-12-01,0,0.30827380984330915,0.23415967314989938
1714,2023-12-01,0,0.18365794374689315,0.14038437136073573
1718,2022-12-01,1,0.7021829937263004,0.5850232126942252
1718,2023-12-01,0,0.7004711401968002,0.5832018080599426
1721,2022-12-01,1,0.24858358509808495,0.18871950524350556
1721,2023-12-01,1,0.4229161359342681,0.3254931360128557
1725,2022-12-01,0,0.16277570816838682,0.1249887660987315
1725,2023-12-01,0,0.17873768598436912,0.13675254370549964
1727,2022-12-01,0,0.18237167249656125,0.13943462611889154
1727,2023-12-01,0,0.2554240467618114,0.19387007290462827
1730,2022-12-01,0,0.016327026974598098,0.014721189090529035
1730,2023-12-01,0,0.010022088250258009,0.00940333387247668
1731,2022-12-01,0,0.15051573074906077,0.11596666957157951
1731,2023-12-01,0,0.161961564840245,0.1243893614078171
1732,2022-12-01,0,0.2852613070677703,0.216501064381849
1732,2023-12-01,0,0.2971855341490158,0.2256273723960853
1733,2022-12-01,0,0.10612735617213888,0.08328678878256411
1733,2023-12-01,0,0.04561564250944073,0.037932084716106006
1734,2022-12-01,0,0.46571764235066765,0.36135425564640977
1734,2023-12-01,0,0.41504984550944884,0.3190182217833415
1735,2022-12-01,0,0.29846277799198656,0.22660790255330523
1735,2023-12-01,0,0.2638744961461595,0.20025153760677572
1736,2022-12-01,1,0.3688499302642579,0.2816489857389984
1736,2023-12-01,0,0.22132406727797638,0.16831611033139288
1752,2022-12-01,0,0.11434511681722107,0.08934927307125602
1752,2023-12-01,0,0.1690419891159887,0.1296040137082946
1760,2022-12-01,0,0.32105503837373806,0.24405240488137211
1760,2023-12-01,0,0.529410031542371,0.4169200805500129
1762,2022-12-01,0,0.019123216267879294,0.017023457030430556
1762,2023-12-01,0,0.0579798649254692,0.04736817904823268
1776,2022-12-01,0,0.11904885694444375,0.09281520657729898
1776,2023-12-01,0,0.10995604749397277,0.08611262639000354
1783,2023-12-01,0,0.08841296085968008,0.07017169286882455
1786,2022-12-01,0,0.3646820043153573,0.2783298085119365
1786,2023-12-01,0,0.2485952502509738,0.1887282774662665
1795,2022-12-01,0,0.24511568624462735,0.1861132840076036
1795,2023-12-01,0,0.13415971517884903,0.10393666772644197
1802,2022-12-01,0,0.1536695485394985,0.11828683391316151
1802,2023-12-01,0,0.15761348093547664,0.1211888861900395
1805,2022-12-01,1,0.9934240376341329,0.9846330722714555
1805,2023-12-01,1,0.9846017498833567,0.9667944408358105
1806,2022-12-01,0,0.26569004871529395,0.20162536053430735
1806,2023-12-01,0,0.2823600445009492,0.21428797040837835
1808,2022-12-01,1,0.923825675440376,0.8636589017146398
1808,2023-12-01,1,0.30577209591624005,0.23223065734897946
1809,2022-12-01,0,0.13230219021957684,0.10257024693251245
1809,2023-12-01,0,0.10470101339199259,0.08223339464316559
1810,2022-12-01,0,0.09478995867737434,0.0749020419189407
1810,2023-12-01,0,0.07149391658222001,0.05755159166864647
1817,2022-12-01,0,0.013773221409050193,0.012591396184334623
1817,2023-12-01,0,0.010606610632040688,0.009905653178650413
1903,2022-12-01,1,0.7783067334556547,0.670108760581531
1903,2023-12-01,1,0.7995585001596796,0.6954758861718819
1904,2022-12-01,0,0.21023082698277068,0.16006240648355094
1904,2023-12-01,0,0.23809557737042414,0.18084728623416926
1905,2022-12-01,0,0.4980741502137376,0.38922971976607296
1905,2023-12-01,0,0.6483614514813507,0.5294296029837712
1906,2022-12-01,0,0.19208796772514775,0.1466145905628573
1906,2023-12-01,1,0.19149539848606276,0.14617630828313882
1909,2022-12-01,1,0.6299160815626919,0.5111155941256086
1909,2023-12-01,1,0.6478133581535994,0.528880276409643
2007,2022-12-01,1,0.8665439916003259,0.7812272104365315
2007,2023-12-01,0,0.8929056933519853,0.8179058152952298
2008,2022-12-01,1,0.6580672691014287,0.539210867148465
2008,2023-12-01,1,0.4521896272225552,0.34990055585340724
2009,2022-12-01,1,0.6695951782270764,0.5509632073983616
2009,2023-12-01,1,0.7167739392982934,0.6007005350159655
2012,2022-12-01,0,0.30411442324805066,0.23095375199781054
2012,2023-12-01,0,0.30311411692574886,0.23018370934838572
2013,2022-12-01,0,0.3749496557657339,0.2865214454793538
2013,2023-12-01,0,0.4605168937191377,0.35693744282258966
2017,2022-12-01,0,0.6422282821485436,0.5233007914831159
2017,2023-12-01,0,0.8272910063214101,0.7298280076763894
2020,2022-12-01,1,0.45108331132443014,0.3489688858652986
2020,2023-12-01,1,0.15239111912288525,0.11734628731392835
2022,2022-12-01,1,0.893361223170632,0.8185570498474968
2022,2023-12-01,0,0.5018981790950624,0.392571048841095
2023,2022-12-01,1,0.6222677755916056,0.5036236433459682
2023,2023-12-01,1,0.45074818747747675,0.3486868128764507
2024,2022-12-01,1,0.7246283997077224,0.6092560284025815
2024,2023-12-01,0,0.4508679456268089,0.34878760518499624
2027,2022-12-01,0,0.3145971943978028,0.23904608503135422
2027,2023-12-01,0,0.23145786980696878,0.17587971976456565
2028,2022-12-01,1,0.378050862719954,0.2890055653111548
2028,2023-12-01,1,0.4727652357692205,0.3673670061360082
2030,2022-12-01,0,0.20677356633559424,0.15749521583696313
2030,2023-12-01,0,0.33291906997938026,0.25329334643934553
2031,2022-12-01,0,0.3107032921885504,0.2360352539451259
2031,2023-12-01,0,0.27081306880982403,0.2055074068429738
2032,2022-12-01,0,0.1275520126386932,0.09907526456597882
2032,2023-12-01,0,0.3368381690264828,0.2563587144800981
2033,2022-12-01,1,0.6069928531082863,0.48883261872763584
2033,2023-12-01,0,0.49947555827784124,0.3904530437764466
2038,2022-12-01,1,0.67981655597612,0.5615100633778823
2038,2023-12-01,1,0.6987855614677916,0.5814119612307407
2049,2022-12-01,0,0.034317026425779974,0.029164618621064686
2049,2023-12-01,0,0.036011928684134345,0.030490950881301607
2062,2022-12-01,0,0.08458801844139995,0.06732835951086376
2062,2023-12-01,0,0.13485686189298252,0.10444946902966305
2069,2022-12-01,1,0.2976044525351782,0.22594890799421743
2069,2023-12-01,1,0.5858098053780281,0.46868342162454174
2101,2022-12-01,1,0.5455714241468312,0.4314887181574423
2101,2023-12-01,1,0.5096160376551789,0.3993461360091836
2102,2022-12-01,1,0.7293189627259258,0.6144052445797908
2102,2023-12-01,1,0.9366590032827942,0.8836992743873331
2107,2022-12-01,0,0.012094998964108894,0.01117499703779116
2107,2023-12-01,0,0.006435478577375509,0.006262083122385373
2109,2022-12-01,0,0.37604764354189574,0.28740041823111845
2109,2023-12-01,0,0.32845621675286496,0.24981046861587644
2114,2023-12-01,0,0.005233164352082904,0.005179733013206048
2201,2022-12-01,0,0.6812898805063604,0.5630403461681712
2201,2023-12-01,0,0.6547399541834261,0.5358461754627462
2206,2022-12-01,0,0.3795425872105859,0.2902021326577
2208,2022-12-01,1,0.8452567649859737,0.7529176911377197
2208,2023-12-01,0,0.8614169339744598,0.7743085809834043
2211,2022-12-01,0,0.09149617222435935,0.0724602378246665
2211,2023-12-01,0,0.06350957221202105,0.051548807108277694
2228,2022-12-01,0,0.035123419880946374,0.029796208952155935
2228,2023-12-01,0,0.010357368279529792,0.009691742220418353
2231,2022-12-01,0,0.18886492156974405,0.14423137265262231
2231,2023-12-01,1,0.3274961469278735,0.24906228753524992
2241,2022-12-01,1,0.9202959105874055,0.8582643710542374
2241,2023-12-01,1,0.953277483531921,0.9107851355972455
2302,2022-12-01,0,0.1973279907292021,0.1504927043070394
2302,2023-12-01,0,0.475226191207572,0.3694741563104228
2305,2022-12-01,1,0.7566994687637822,0.6450889474048849
2305,2023-12-01,1,0.7103828435606301,0.5937995906172304
2312,2022-12-01,0,0.7221253484842339,0.6065205409928094
2312,2023-12-01,0,0.6005926470289009,0.48270125565000616
2314,2022-12-01,1,0.9099125763174789,0.8426643893426233
2314,2023-12-01,1,0.9734564825244761,0.9458969078214838
2316,2022-12-01,0,0.02788108549075851,0.024083656446944646
2316,2023-12-01,0,0.03668840031237535,0.03101910290466307
2321,2022-12-01,1,0.8534539622342673,0.7636911073656034
2321,2023-12-01,1,0.8786812593725125,0.797876210096823
2323,2022-12-01,1,0.800043429094072,0.6960640328174915
2323,2023-12-01,0,0.571775586362647,0.45555539244657006
2329,2022-12-01,0,0.2311727581745502,0.1756665894554861
2329,2023-12-01,0,0.16481878359830202,0.12649317863694398
2332,2022-12-01,1,0.23024495716981763,0.1749731634849901
2332,2023-12-01,1,0.155752233441484,0.11981923167749894
2338,2022-12-01,1,0.43147513140769633,0.33257772572210703
2338,2023-12-01,0,0.5647658770571465,0.44906174072135063
2342,2022-12-01,1,0.180541884291224,0.13808393428148666
2342,2023-12-01,0,0.509737027688481,0.399452684927225
2348,2022-12-01,0,0.41724876073707673,0.3208247448071347
2348,2023-12-01,0,0.2895539095767981,0.21978073337457038
2349,2022-12-01,1,0.8397239581249256,0.7457322562765617
2349,2023-12-01,0,0.8473229284867173,0.7556186374293733
2351,2022-12-01,0,0.05021799512543307,0.04146069383617085
2351,2023-12-01,0,0.04023517166222222,0.033777665578265156
2352,2022-12-01,0,0.4176976957692524,0.32119389578238844
2352,2023-12-01,0,0.44522494490110354,0.34404771548887164
2355,2022-12-01,0,0.020492100551493118,0.018140834367907536
2355,2023-12-01,0,0.016894885684360286,0.01519106700857448
2356,2022-12-01,0,0.4213625258094979,0.3242115981661688
2356,2023-12-01,0,0.4760026960497907,0.37013984427542185
2359,2022-12-01,0,0.04413888340422204,0.036795179567650306
2359,2023-12-01,0,0.08285500383412323,0.06603841953317591
2362,2022-12-01,0,0.06851233256507407,0.05531418868629668
2362,2023-12-01,0,0.07620698353846925,0.06107920167965152
2364,2022-12-01,1,0.6551087257001076,0.5362184936191832
2364,2023-12-01,1,0.5143299191664749,0.403505192027964
2365,2022-12-01,0,0.0686935659503395,0.05545032403942941
2365,2023-12-01,0,0.07616070828446314,0.06104461639977139
2367,2022-12-01,1,0.6932194015981321,0.5755266226020134
2367,2023-12-01,0,0.7298196078580099,0.6149566376549358
2369,2022-12-01,0,0.33170026411545905,0.2523413535977204
2369,2023-12-01,0,0.42404614913703487,0.326426109322589
2371,2022-12-01,1,0.38687428453054845,0.2960991361307721
2371,2023-12-01,0,0.338368300889371,0.257557283646
2374,2022-12-01,0,0.11742940018875493,0.09162220326641204
2374,2023-12-01,0,0.0799417864870393,0.0638674659711171
2375,2022-12-01,0,0.25661670213688026,0.19476945170526327
2375,2023-12-01,0,0.16504949329602767,0.12666308157763
2380,2022-12-01,1,0.9847707609140685,0.96712297850748
2380,2023-12-01,1,0.9954376715928405,0.9889838827878228
2387,2022-12-01,0,0.04353353788067586,0.036328440567848036
2387,2023-12-01,0,0.022296009673930747,0.019604683235322974
2388,2022-12-01,1,0.12672612670832498,0.0984674854790351
2388,2023-12-01,0,0.08063540384619894,0.06438465620303242
2390,2022-12-01,1,0.5739486559375537,0.45757696612607324
2390,2023-12-01,1,0.6517141913411506,0.5327968860869546
2399,2022-12-01,0,0.3841787626035298,0.2939279769371899
2399,2023-12-01,0,0.36745120929929415,0.280534185702674
2401,2022-12-01,0,0.39272901990200687,0.30082756598190574
2401,2023-12-01,0,0.29884908757712736,0.22690458542504777
2402,2022-12-01,0,0.3491141725016461,0.2660030376271659
2402,2023-12-01,0,0.25136832036809864,0.19081470174355628
2405,2022-12-01,1,0.7425625940572163,0.6291102823498282
2405,2023-12-01,1,0.44839413060872785,0.3467073323140419
2406,2022-12-01,1,0.7975606160666983,0.6930572515375705
2406,2023-12-01,1,0.833357982359583,0.737547815420848
2409,2022-12-01,0,0.39407779519640035,0.3019193460477834
2409,2023-12-01,0,0.5344589935676276,0.4214497324287307
2413,2022-12-01,1,0.3455241204044526,0.2631758356678978
2413,2023-12-01,1,0.27433104789972085,0.20817798193069537
2414,2022-12-01,0,0.4555719021408538,0.3527535478699325
2414,2023-12-01,0,0.19211323610046102,0.14663328103318618
2415,2022-12-01,1,0.37259728017959254,0.28464025667391746
2415,2023-12-01,1,0.6000509004747642,0.4821840189281964
2417,2022-12-01,1,0.16605929809558004,0.12740678941021435
2417,2023-12-01,0,0.15424388528685623,0.11870939907219451
2419,2022-12-01,0,0.45299389115150085,0.3505783262593565
2419,2023-12-01,0,0.5156935700010282,0.4047113481727707
2420,2022-12-01,0,0.06011513557470399,0.04898501343681121
2420,2023-12-01,0,0.03880966870549008,0.03267101771976347
2421,2022-12-01,0,0.14469504931358348,0.11168534875232757
2421,2023-12-01,0,0.0759592534725633,0.06089404154039717
2423,2022-12-01,0,0.08126353491197835,0.06485285245612202
2423,2023-12-01,0,0.027978260604845057,0.02416095821234648
2424,2022-12-01,1,0.9997852483362907,0.9993283820516478
2424,2023-12-01,1,0.9998956293252798,0.9996534798915111
2425,2022-12-01,0,0.022109860766890047,0.019454054394576942
2425,2023-12-01,0,0.06413628531350342,0.05202133714375209
2426,2022-12-01,0,0.21161034891671526,0.16108742606197496
2426,2023-12-01,0,0.38079121411483424,0.2912045420307315
2427,2022-12-01,1,0.5436932851801703,0.4297852016410796
2427,2023-12-01,1,0.47584588797912714,0.37000538290372764
2429,2022-12-01,1,0.9843450257638549,0.966296186899407
2429,2023-12-01,1,0.9973452330342923,0.9932795284015724
2431,2022-12-01,0,0.2838377186243085,0.215414791119401
2431,2023-12-01,0,0.5632876937631504,0.44769766466546923
2433,2022-12-01,0,0.14033923576169163,0.10848178162258419
2433,2023-12-01,0,0.14199635358269297,0.10970053580987459
2434,2022-12-01,1,0.9375709552017645,0.8851505261455288
2434,2023-12-01,1,0.9526439515336426,0.9097259082608118
2436,2022-12-01,0,0.18873742868868446,0.14413713257727168
2436,2023-12-01,0,0.06544056262156078,0.05300395642897976
2438,2022-12-01,1,0.5446164409563936,0.4306221767096909
2438,2023-12-01,1,0.9181268391468651,0.8549729794906715
2440,2022-12-01,1,0.3888146112622139,0.29766426770463006
2440,2023-12-01,1,0.8634393417269691,0.7770298267590603
2442,2022-12-01,1,0.8554769908106646,0.7663740718082771
2442,2023-12-01,1,0.7955305688116282,0.6906070530982583
2444,2022-12-01,1,0.7385406027031799,0.6246180569620586
2444,2023-12-01,1,0.6651096399770481,0.5463726433717873
2453,2022-12-01,0,0.14902583281181334,0.11487071874146651
2453,2023-12-01,0,0.12969011487775545,0.1006485318542429
2455,2022-12-01,0,0.08989876497713503,0.0712749067412006
2455,2023-12-01,0,0.09565666164074157,0.07554407506712382
2457,2022-12-01,0,0.6185053396629401,0.4999594030839536
2457,2023-12-01,0,0.3822426739236194,0.29237075356096764
2460,2022-12-01,1,0.33370969389306465,0.25391122317993325
