coid,mdate,y_true,p_raw
1528,2023-12-01,1,0.7913808838589497
1529,2023-12-01,1,0.5885365454107487
1530,2023-12-01,1,0.012281719635161134
1531,2023-12-01,0,0.007443940329728423
1532,2023-12-01,0,0.17745241871067816
1533,2023-12-01,0,0.17843815741206268
1536,2023-12-01,0,0.13498291456917644
1538,2023-12-01,1,0.8688640865907806
1539,2023-12-01,1,0.014324877980143638
1540,2023-12-01,0,0.015106923541437577
1541,2023-12-01,0,0.032346479896545266
1563,2023-12-01,0,0.013798510787073736
1568,2023-12-01,1,0.02023636089000251
1583,2023-12-01,0,0.019589532267916626
1587,2023-12-01,1,0.13099055651224903
1598,2023-12-01,1,0.6732400005788916
1603,2023-12-01,1,0.034607740890575556
1608,2023-12-01,0,0.05687513698800057
1609,2023-12-01,0,0.031510342907930276
1611,2023-12-01,0,0.07152548492952349
1612,2023-12-01,0,0.005959300023153746
1615,2023-12-01,0,0.03162162654538625
1616,2023-12-01,1,0.3147716858204467
1617,2023-12-01,0,0.08618464702151234
1618,2023-12-01,0,0.03947828057768263
1702,2023-12-01,0,0.0981393439834253
1708,2023-12-01,0,0.033516562397666066
1709,2023-12-01,0,0.03503176615377221
1710,2023-12-01,0,0.45621120482001615
1711,2023-12-01,0,0.020913183151873252
1713,2023-12-01,0,0.0115427538202694
1714,2023-12-01,0,0.03299050693498466
1718,2023-12-01,0,0.9519399464723645
1721,2023-12-01,1,0.27686354802904445
1725,2023-12-01,0,0.03859816159027194
1727,2023-12-01,0,0.05301655901942003
1730,2023-12-01,0,0.001723936840169533
1731,2023-12-01,0,0.02258500648851236
1732,2023-12-01,0,0.037548151009210044
1733,2023-12-01,0,0.01024631524328004
1734,2023-12-01,0,0.12156892638456886
1735,2023-12-01,0,0.1298048294682476
1736,2023-12-01,0,0.27800459730038307
1752,2023-12-01,0,0.3730321670931337
1760,2023-12-01,0,0.22913159976971686
1762,2023-12-01,0,0.03186669563711115
1776,2023-12-01,0,0.018930128892995782
1783,2023-12-01,0,0.11814209023556857
1786,2023-12-01,0,0.05625161150954285
1795,2023-12-01,0,0.044554233659852636
1802,2023-12-01,0,0.05785677366365729
1805,2023-12-01,1,0.9898125172160178
1806,2023-12-01,0,0.0927373072240343
1808,2023-12-01,1,0.9634030221620025
1809,2023-12-01,0,0.028810553306284886
1810,2023-12-01,0,0.014044179292350958
1817,2023-12-01,0,0.0031698413294153063
1903,2023-12-01,1,0.8870382614349385
1904,2023-12-01,0,0.04476857815992688
1905,2023-12-01,0,0.48285944119498797
1906,2023-12-01,1,0.04099164201258983
1909,2023-12-01,1,0.12416482101453805
2007,2023-12-01,0,0.9872600792134001
2008,2023-12-01,1,0.23056902581777197
2009,2023-12-01,1,0.6593343381634994
2012,2023-12-01,0,0.26561601176393523
2013,2023-12-01,0,0.4162489758601426
2017,2023-12-01,0,0.46748392895411606
2020,2023-12-01,1,0.2532774149201118
2022,2023-12-01,0,0.8291822300617308
2023,2023-12-01,1,0.2675701869759132
2024,2023-12-01,0,0.7492362924485719
2027,2023-12-01,0,0.17022005912412813
2028,2023-12-01,1,0.507638691966491
2030,2023-12-01,0,0.17925986683400258
2031,2023-12-01,0,0.1273878337928977
2032,2023-12-01,0,0.1574494372634222
2033,2023-12-01,0,0.6969349369545897
2038,2023-12-01,1,0.7836478683173108
2049,2023-12-01,0,0.03642251999313122
2062,2023-12-01,0,0.012436710254977236
2069,2023-12-01,1,0.5376693858084177
2101,2023-12-01,1,0.7405491969373148
2102,2023-12-01,1,0.9719448319653711
2107,2023-12-01,0,0.005482649743767709
2109,2023-12-01,0,0.19201824055386602
2114,2023-12-01,0,0.004390030009115733
2201,2023-12-01,0,0.2453531254479644
2208,2023-12-01,0,0.766058752909214
2211,2023-12-01,0,0.03359100097554652
2228,2023-12-01,0,0.0032939356153657232
2231,2023-12-01,1,0.09469658890940466
2241,2023-12-01,1,0.9941472148228666
2302,2023-12-01,0,0.4619175775213005
2305,2023-12-01,1,0.6500397366829561
2312,2023-12-01,0,0.2220531988203373
2314,2023-12-01,1,0.968110604629711
2316,2023-12-01,0,0.051899853165126034
2321,2023-12-01,1,0.9180059001272413
2323,2023-12-01,0,0.2844460592986358
2329,2023-12-01,0,0.05230179303309707
2332,2023-12-01,1,0.05770409915991363
2338,2023-12-01,0,0.4644026244427006
2342,2023-12-01,0,0.1888730100438619
2348,2023-12-01,0,0.43322403578668167
2349,2023-12-01,0,0.940352278932013
2351,2023-12-01,0,0.00863811327646522
2352,2023-12-01,0,0.06399655337301824
2355,2023-12-01,0,0.00832534290377009
2356,2023-12-01,0,0.1280293006799188
2359,2023-12-01,0,0.03874819915980237
2362,2023-12-01,0,0.048541457276929094
2364,2023-12-01,1,0.03206834528825366
2365,2023-12-01,0,0.017982279212319176
2367,2023-12-01,0,0.4824245758283275
2369,2023-12-01,0,0.20667298864480685
2371,2023-12-01,0,0.24754912149693353
2374,2023-12-01,0,0.01417048365393632
2375,2023-12-01,0,0.048569104198218284
2380,2023-12-01,1,0.8941054784417451
2387,2023-12-01,0,0.007285700950161057
2388,2023-12-01,0,0.0218064846216294
2390,2023-12-01,1,0.3472454793250491
2399,2023-12-01,0,0.06155300533210555
2401,2023-12-01,0,0.17316934013081883
2402,2023-12-01,0,0.08350616671058489
2405,2023-12-01,1,0.24773913743928605
2406,2023-12-01,1,0.9677280609307614
2409,2023-12-01,0,0.29843904956548256
2413,2023-12-01,1,0.048279049838332665
2414,2023-12-01,0,0.044283983395554755
2415,2023-12-01,1,0.6630098750048938
2417,2023-12-01,0,0.1586748008200051
2419,2023-12-01,0,0.3329199000672265
2420,2023-12-01,0,0.010319601570860051
2421,2023-12-01,0,0.03142288442816374
2423,2023-12-01,0,0.004585946428736778
2424,2023-12-01,1,0.9912268750944946
2425,2023-12-01,0,0.018538562286387537
2426,2023-12-01,0,0.14955883524856792
2427,2023-12-01,1,0.3122082439834889
2429,2023-12-01,1,0.9761485938447979
2431,2023-12-01,0,0.14619598367588774
2433,2023-12-01,0,0.09065062919709055
2434,2023-12-01,1,0.9923917470213639
2436,2023-12-01,0,0.04136193639620177
2438,2023-12-01,1,0.9937143279304674
2440,2023-12-01,1,0.9494640958533553
2442,2023-12-01,1,0.9467242285588237
2444,2023-12-01,1,0.5816086883217795
2453,2023-12-01,0,0.02032755381015077
2455,2023-12-01,0,0.031029773655576732
2457,2023-12-01,0,0.2727471768661006
2460,2023-12-01,1,0.5359409363215117
2461,2023-12-01,0,0.1414606943334804
2462,2023-12-01,0,0.0805734364788595
2464,2023-12-01,0,0.29407720116401076
2465,2023-12-01,0,0.9601967454666218
2466,2023-12-01,1,0.6085211461825498
2467,2023-12-01,0,0.05521388638447445
2468,2023-12-01,1,0.03234382830736409
2471,2023-12-01,0,0.036756505601782695
2477,2023-12-01,0,0.030061009853220015
2481,2023-12-01,0,0.12607561237181816
2482,2023-12-01,1,0.021106057426240762
2483,2023-12-01,0,0.08329836755812357
2484,2023-12-01,0,0.037526671856558315
2485,2023-12-01,1,0.012542372623434937
2486,2023-12-01,0,0.31777891752997006
2488,2023-12-01,0,0.004100420222618409
2489,2023-12-01,0,0.058609517150590595
2491,2023-12-01,1,0.9278716021725488
2493,2023-12-01,0,0.013201474405942146
2495,2023-12-01,0,0.05188809541229664
2496,2023-12-01,0,0.0394935100693733
2497,2023-12-01,0,0.446701457597581
2498,2023-12-01,1,0.734274680776892
2504,2023-12-01,0,0.1843606710851497
2505,2023-12-01,1,0.058737131899117806
2506,2023-12-01,1,0.29753036251299214
2509,2023-12-01,0,0.35537920987300925
2511,2023-12-01,0,0.16981535394829267
2514,2023-12-01,0,0.19047043659127816
2515,2023-12-01,0,0.2645641122519675
2516,2023-12-01,1,0.9705163699686227
2520,2023-12-01,0,0.171342205179858
2524,2023-12-01,1,0.711998685632951
2527,2023-12-01,0,0.48275800342048764
2528,2023-12-01,1,0.9599705587872591
2530,2023-12-01,1,0.8507974045316247
2534,2023-12-01,0,0.42485803792661997
2535,2023-12-01,0,0.31170887737829556
2536,2023-12-01,0,0.7960126370657833
2537,2023-12-01,1,0.9087185430396635
2538,2023-12-01,1,0.6613614182540427
2539,2023-12-01,0,0.18938351478912668
2540,2023-12-01,0,0.6883903789607065
2542,2023-12-01,1,0.7276693485707482
2543,2023-12-01,0,0.7687930064383157
2545,2023-12-01,1,0.9795599528501578
2546,2023-12-01,0,0.25244934048846307
2547,2023-12-01,1,0.9848122289384478
2601,2023-12-01,1,0.9647834287942729
2605,2023-12-01,0,0.02342472581777609
2606,2023-12-01,0,0.1273967724356584
2609,2023-12-01,0,0.030103299698293017
2610,2023-12-01,0,0.1411748012593173
2611,2023-12-01,1,0.12053178304176244
2612,2023-12-01,0,0.044201537390275145
2613,2023-12-01,1,0.7630135525901148
2614,2023-12-01,1,0.34822837066968465
2616,2023-12-01,0,0.04369652741075531
2617,2023-12-01,0,0.03064049323213951
2618,2023-12-01,0,0.19705130426869705
2630,2023-12-01,0,0.39404516684974805
2633,2023-12-01,0,0.7121039879815286
2634,2023-12-01,0,0.09195706754220709
2642,2023-12-01,0,0.3214488817240442
2646,2023-12-01,0,0.9190308094279288
2701,2023-12-01,0,0.01730423415238598
2702,2023-12-01,1,0.32662269589229076
2704,2023-12-01,0,0.07627245939258852
2705,2023-12-01,1,0.9765064665874439
2706,2023-12-01,0,0.04293109034475715
2712,2023-12-01,1,0.6638854914763962
2722,2023-12-01,0,0.19631124733715147
2739,2023-12-01,0,0.7694909687480811
2748,2023-12-01,0,0.20965652867019635
2901,2023-12-01,0,0.048963373173902355
2904,2023-12-01,0,0.05453017222190949
2905,2023-12-01,0,0.18824615194390001
2906,2023-12-01,0,0.2383256788994698
2908,2023-12-01,0,0.3711995286390265
2910,2023-12-01,1,0.18771181806137047
2911,2023-12-01,1,0.9543336776599763
2913,2023-12-01,1,0.7568194770615542
2915,2023-12-01,0,0.35319464990169985
2945,2023-12-01,0,0.13963192883433753
3002,2023-12-01,0,0.13200859471280782
3003,2023-12-01,0,0.011467025834796668
3004,2023-12-01,0,0.1037681203854592
3006,2023-12-01,0,0.018953954563806802
3011,2023-12-01,1,0.6851597150940428
3013,2023-12-01,0,0.06418231540783417
3014,2023-12-01,0,0.00442965462448681
3016,2023-12-01,0,0.2768597022358177
3018,2023-12-01,1,0.9725692530712571
3021,2023-12-01,0,0.04030602969570529
3024,2023-12-01,1,0.43585742544146483
3025,2023-12-01,0,0.10113955831023173
3027,2023-12-01,1,0.31465349395779674
3028,2023-12-01,0,0.40844146700621226
3031,2023-12-01,0,0.029162925340552
3032,2023-12-01,0,0.03560611617227944
3033,2023-12-01,0,0.32376898058139736
3038,2023-12-01,0,0.015382447710593198
3040,2023-12-01,0,0.018867511539875845
3041,2023-12-01,1,0.9735655088434966
3043,2023-12-01,1,0.7574979223202868
3046,2023-12-01,0,0.12005439696312784
3047,2023-12-01,1,0.5375771929850749
3048,2023-12-01,1,0.201482396280527
3049,2023-12-01,0,0.7175811318811095
3050,2023-12-01,0,0.32972497238547194
3051,2023-12-01,0,0.0829670695609835
3052,2023-12-01,0,0.21347333057725934
3054,2023-12-01,1,0.7788128685923479
3055,2023-12-01,1,0.03201077930877732
3056,2023-12-01,0,0.15106387534775098
3057,2023-12-01,0,0.9022411835610997
3058,2023-12-01,1,0.8028939395368008
3059,2023-12-01,0,0.02878391406804428
3060,2023-12-01,0,0.2735112474952357
3062,2023-12-01,0,0.08631879880760392
3090,2023-12-01,0,0.019364238371640276
3092,2023-12-01,1,0.38480932212460467
3138,2023-12-01,0,0.19312525397113825
3149,2023-12-01,1,0.9918441370080344
3164,2023-12-01,1,0.8111813022651526
3167,2023-12-01,0,0.09693744772578043
3168,2023-12-01,0,0.1440368292901494
3209,2023-12-01,0,0.3618134307052886
3229,2023-12-01,1,0.968011175342301
3266,2023-12-01,0,0.11344131079872359
3296,2023-12-01,0,0.37375260911590596
3305,2023-12-01,0,0.08566999396888175
3308,2023-12-01,1,0.09161927027334164
3311,2023-12-01,0,0.03332422099106009
3312,2023-12-01,0,0.0924630618203214
3321,2023-12-01,1,0.9899432205987215
3338,2023-12-01,0,0.08731332855162215
3346,2023-12-01,1,0.8185151058452966
3356,2023-12-01,1,0.11526425529210925
3416,2023-12-01,0,0.016760669079039503
3419,2023-12-01,1,0.49272595652168216
3432,2023-12-01,0,0.30625313669410487
3437,2023-12-01,0,0.7725781962980434
3447,2023-12-01,0,0.4450401965667401
3481,2023-12-01,0,0.3491983125866103
3494,2023-12-01,1,0.9940342496526067
3501,2023-12-01,0,0.008357732288029688
3504,2023-12-01,0,0.25067453065783823
3518,2023-12-01,1,0.7632308221191172
3528,2023-12-01,1,0.2774809818161489
3530,2023-12-01,0,0.050724845268586276
3535,2023-12-01,0,0.12933980122537114
3543,2023-12-01,0,0.11120797007621736
3545,2023-12-01,0,0.17340287731749648
3550,2023-12-01,1,0.20194277501426683
3557,2023-12-01,0,0.12273808213068309
3563,2023-12-01,0,0.06389068741867727
3576,2023-12-01,1,0.9048854278406219
3583,2023-12-01,0,0.8726551056493036
3588,2023-12-01,0,0.008674004044401844
3591,2023-12-01,0,0.38181033376936874
3592,2023-12-01,0,0.028154686718178636
3593,2023-12-01,1,0.991348770192886
3605,2023-12-01,0,0.04825462787200219
3607,2023-12-01,1,0.4935068470670438
3617,2023-12-01,0,0.013536846798455925
3622,2023-12-01,0,0.06328448778296117
3645,2023-12-01,1,0.06811105167284813
3652,2023-12-01,0,0.10452799878686068
3669,2023-12-01,0,0.0046230014133313065
3679,2023-12-01,0,0.005937437530545179
3694,2023-12-01,0,0.16455996326550643
3701,2023-12-01,0,0.01653406561847073
3703,2023-12-01,0,0.13177513936395097
3704,2023-12-01,0,0.031076077134263136
3708,2023-12-01,0,0.009278546498017569
3712,2023-12-01,0,0.5920318564212045
3714,2023-12-01,0,0.6996944282676797
3715,2023-12-01,0,0.1640114983573411
4106,2023-12-01,0,0.006376216962994036
4119,2023-12-01,0,0.04178954173178742
4133,2023-12-01,0,0.031476231835919535
4142,2023-12-01,1,0.22798203681480095
4155,2023-12-01,0,0.4319024286934318
4164,2023-12-01,0,0.06069082936011689
4306,2023-12-01,1,0.18115424419859447
4414,2023-12-01,1,0.631447976447741
4426,2023-12-01,1,0.0919798227960851
4440,2023-12-01,0,0.13454491414905395
4526,2023-12-01,1,0.10135099770468305
4540,2023-12-01,1,0.3138052544066116
4545,2023-12-01,0,0.05397523388561154
4551,2023-12-01,0,0.023882746716661428
4555,2023-12-01,1,0.026233426976105385
4562,2023-12-01,1,0.9467678127454485
4564,2023-12-01,0,0.2473800913772772
4566,2023-12-01,0,0.15536187267878038
4572,2023-12-01,0,0.16368231101400685
4576,2023-12-01,1,0.10842964748513953
4588,2023-12-01,0,0.1349838773639354
4720,2023-12-01,0,0.0980410372592522
4722,2023-12-01,0,0.01340601427211671
4737,2023-12-01,1,0.8794153973028142
4739,2023-12-01,0,0.04166353142309159
4746,2023-12-01,0,0.14048406206436959
4764,2023-12-01,0,0.11136845186518021
4771,2023-12-01,0,0.06305930639260551
4906,2023-12-01,0,0.0895420751796435
4916,2023-12-01,1,0.1388688834405688
4930,2023-12-01,0,0.1574923193746936
4934,2023-12-01,1,0.296558835118715
4942,2023-12-01,0,0.00624608490763061
4949,2023-12-01,0,0.06551072177376281
4952,2023-12-01,0,0.004382811261329719
4956,2023-12-01,0,0.13479664640970018
4960,2023-12-01,0,0.1548045532618937
4961,2023-12-01,0,0.0034865957052763108
4967,2023-12-01,0,0.2999930453681127
4968,2023-12-01,0,0.06957465294387324
4976,2023-12-01,1,0.7359096243283546
4989,2023-12-01,0,0.08417844943136674
4994,2023-12-01,0,0.06985627836503808
4999,2023-12-01,0,0.005497176619096862
5203,2023-12-01,0,0.10270145646007676
5222,2023-12-01,0,0.013970918430055585
5234,2023-12-01,0,0.006662970480477339
5244,2023-12-01,0,0.004137631414635092
5258,2023-12-01,0,0.022620751984936897
5285,2023-12-01,0,0.020967988075914348
5292,2023-12-01,0,0.019321685103887678
5484,2023-12-01,1,0.9725668242940986
5515,2023-12-01,0,0.25739803087657404
5519,2023-12-01,0,0.9213995771507627
5521,2023-12-01,1,0.905261344665791
5522,2023-12-01,0,0.07186608691588235
5525,2023-12-01,0,0.7861012550377161
5531,2023-12-01,0,0.8041240845610966
5533,2023-12-01,0,0.1073374572341701
5534,2023-12-01,0,0.1768780997578283
5607,2023-12-01,0,0.3737620931706656
5608,2023-12-01,1,0.74395306576498
5706,2023-12-01,0,0.10629722484985259
6108,2023-12-01,1,0.1610606625401724
6116,2023-12-01,0,0.7593716117545325
6117,2023-12-01,1,0.7088426400420762
6120,2023-12-01,0,0.41997770405896667
6128,2023-12-01,0,0.21164681470993738
6133,2023-12-01,1,0.10778282629157938
6136,2023-12-01,0,0.09358869285412129
6141,2023-12-01,0,0.6734140706785506
6142,2023-12-01,1,0.18581076589282264
6152,2023-12-01,1,0.7622059619634596
6153,2023-12-01,0,0.367669340007905
6155,2023-12-01,0,0.16777470169970554
6164,2023-12-01,1,0.23638321406930418
6165,2023-12-01,1,0.25025560944475667
6166,2023-12-01,0,0.0529047896228113
6168,2023-12-01,0,0.09919821938520426
6177,2023-12-01,1,0.952008267436037
6184,2023-12-01,0,0.051435329952049025
6197,2023-12-01,0,0.008637861951800703
6201,2023-12-01,0,0.002947205901884428
6205,2023-12-01,0,0.024470443699810423
6209,2023-12-01,1,0.08653145544454645
6215,2023-12-01,0,0.014832440392242767
6216,2023-12-01,0,0.08292175363093461
6224,2023-12-01,0,0.05299865922146038
6226,2023-12-01,1,0.7198981293551047
6235,2023-12-01,0,0.12322216129030149
6243,2023-12-01,1,0.0846555105895738
6282,2023-12-01,0,0.21582814056655733
6283,2023-12-01,0,0.9547591438449027
6288,2023-12-01,1,0.701104041160355
6416,2023-12-01,0,0.019152429586017174
6426,2023-12-01,1,0.9055871975158233
6438,2023-12-01,0,0.12317440033871478
6442,2023-12-01,0,0.009545889286391336
6443,2023-12-01,0,0.31461798198704477
6446,2023-12-01,0,0.9729314659753467
6449,2023-12-01,0,0.03774758239512754
6464,2023-12-01,0,0.1042932800915281
6472,2023-12-01,0,0.04228623769587604
6477,2023-12-01,0,0.1836120962124716
6504,2023-12-01,0,0.34544272054474107
6515,2023-12-01,0,0.02391968380578935
6526,2023-12-01,0,0.02722661451235175
6533,2023-12-01,0,0.9748282836406917
6552,2023-12-01,0,0.21366555870343304
6558,2023-12-01,0,0.1164416552482594
6582,2023-12-01,0,0.05450251744974673
6585,2023-12-01,0,0.0324997117842239
6606,2023-12-01,0,0.25298790779165553
6655,2023-12-01,1,0.09516408061071478
6658,2023-12-01,0,0.26006351227862223
6668,2023-12-01,1,0.9789271628395262
6674,2023-12-01,1,0.4032677280510483
6689,2023-12-01,0,0.5120471322758591
6691,2023-12-01,0,0.022423767484588582
6698,2023-12-01,1,0.6520521550076538
6706,2023-12-01,0,0.11126190755201465
6715,2023-12-01,0,0.015142861194922082
6719,2023-12-01,0,0.34437912096892587
6742,2023-12-01,1,0.11982086069537644
6743,2023-12-01,1,0.8545282611300535
6753,2023-12-01,0,0.24148604128074647
6754,2023-12-01,0,0.036392843739882816
6756,2023-12-01,0,0.02908116077949332
6757,2023-12-01,0,0.6332009795230007
6770,2023-12-01,0,0.4064919640311383
6776,2023-12-01,0,0.06236470843542947
6782,2023-12-01,0,0.11275240010212109
6790,2023-12-01,0,0.06619203779855835
6792,2023-12-01,0,0.013159420150560907
6796,2023-12-01,1,0.1394289221409631
6799,2023-12-01,0,0.026884565537937007
6805,2023-12-01,0,0.07285657071463734
6806,2023-12-01,0,0.7178910198954772
6830,2023-12-01,0,0.08512501431447413
6834,2023-12-01,1,0.6150103442615641
6835,2023-12-01,0,0.032071101787697745
6838,2023-12-01,1,0.9703564512802259
6861,2023-12-01,0,0.08624495607896508
6869,2023-12-01,0,0.09493949344274057
6873,2023-12-01,0,0.35623253323817405
6906,2023-12-01,0,0.03873595090446024
6914,2023-12-01,0,0.1849003515155286
6916,2023-12-01,0,0.08919252855524375
6923,2023-12-01,0,0.288894865273642
6928,2023-12-01,0,0.01969565415103226
6931,2023-12-01,0,0.7968361466707222
6936,2023-12-01,0,0.020988977514518288
6937,2023-12-01,0,0.14052174595269823
6952,2023-12-01,0,0.1520885805230608
6994,2023-12-01,0,0.7741842042812807
7705,2023-12-01,0,0.06364586916875138
7732,2023-12-01,0,0.02261200067889171
7736,2023-12-01,0,0.00636221056730648
8011,2023-12-01,1,0.919747401203472
8028,2023-12-01,0,0.3382218802429693
8033,2023-12-01,1,0.9902883554879841
8045,2023-12-01,1,0.03997748198094132
8072,2023-12-01,0,0.01257259900697979
8101,2023-12-01,1,0.9940173555347543
8103,2023-12-01,0,0.010344998546754466
8104,2023-12-01,1,0.20345286060956974
8105,2023-12-01,0,0.15368887073918805
8110,2023-12-01,0,0.029101578827324934
8112,2023-12-01,0,0.12639233575973843
8114,2023-12-01,0,0.10017574114347175
8131,2023-12-01,0,0.04659655054152591
8163,2023-12-01,0,0.22176574315152878
8201,2023-12-01,1,0.9238946168399438
8215,2023-12-01,0,0.15918979448208123
8222,2023-12-01,0,0.5737864474266955
8249,2023-12-01,0,0.05407179787534685
8261,2023-12-01,0,0.13719335180831155
8271,2023-12-01,0,0.07865847318161787
8341,2023-12-01,0,0.2079934714760885
8367,2023-12-01,0,0.3887567968770112
8374,2023-12-01,0,0.12440647146340032
8438,2023-12-01,0,0.05014785989600642
8443,2023-12-01,1,0.9583097185765309
8462,2023-12-01,0,0.13346040287419234
8463,2023-12-01,0,0.25941669974457865
8473,2023-12-01,0,0.7248141336037349
8476,2023-12-01,0,0.2901124080656553
8478,2023-12-01,0,0.017167260007989297
8481,2023-12-01,0,0.017724986587854406
8926,2023-12-01,0,0.10480927354124436
8940,2023-12-01,0,0.8611738758241446
8996,2023-12-01,0,0.09332918512597638
9902,2023-12-01,1,0.9706032086670748
9906,2023-12-01,1,0.8664351156230075
9912,2023-12-01,0,0.47578816615268604
9919,2023-12-01,1,0.5330869680812327
9929,2023-12-01,1,0.9384165142702162
9931,2023-12-01,0,0.05329263907776081
9934,2023-12-01,0,0.12347597470684857
9935,2023-12-01,1,0.39854788930828855
9938,2023-12-01,0,0.050368914073651384
9944,2023-12-01,0,0.12658582359487294
9945,2023-12-01,0,0.029520609736870252
9946,2023-12-01,0,0.8064881393761711
9955,2023-12-01,1,0.9956742273282837
9958,2023-12-01,0,0.31494125591001915
