coid,mdate,y_true,p_raw,p_platt
1416,2023-12-01,1,0.4399841103995992,0.4723258778365815
1417,2023-12-01,1,0.04907601839330857,0.11562449433056463
1419,2023-12-01,0,0.11061001343665988,0.19574128785147404
1423,2023-12-01,0,0.07662322673696523,0.15459704032218216
1432,2023-12-01,1,0.9671897390399068,0.9205776044721139
1436,2023-12-01,0,0.9863165385406851,0.9561416560243994
1437,2023-12-01,1,0.6526871752863449,0.6237135882604335
1438,2023-12-01,1,0.9905933588119487,0.9660976274446026
1439,2023-12-01,1,0.603288897262706,0.5880191625325167
1441,2023-12-01,1,0.9935399784033094,0.9738491509723577
1442,2023-12-01,0,0.8014896957607752,0.7399394978186393
1444,2023-12-01,0,0.13033036508759688,0.217316548363058
1445,2023-12-01,0,0.011568085467489206,0.04381963283441625
1446,2023-12-01,0,0.5022752744189297,0.5165066113624448
1447,2023-12-01,0,0.6564479455741465,0.6264675088742858
1449,2023-12-01,1,0.7819920413103796,0.723534190303041
1451,2023-12-01,0,0.0040671703721536535,0.021316488851114663
1453,2023-12-01,1,0.9256384392588113,0.863082109366803
1454,2023-12-01,0,0.13063678635666703,0.21764127635691766
1455,2023-12-01,0,0.5963465831293812,0.5830601874414812
1456,2023-12-01,0,0.9714153988505789,0.9276212224540218
1457,2023-12-01,1,0.1942556091511931,0.2797984707532964
1459,2023-12-01,1,0.8839290513050027,0.816673216575425
1460,2023-12-01,1,0.9204484421867335,0.8568647432851947
1463,2023-12-01,0,0.25960640665313856,0.3360788124738663
1464,2023-12-01,1,0.45080654574759316,0.48004699229897274
1465,2023-12-01,0,0.061453795738362925,0.13396214782584714
1466,2023-12-01,1,0.956735648248459,0.9044026492514753
1467,2023-12-01,1,0.8676915309580667,0.8003306992828763
1468,2023-12-01,1,0.9943381180208364,0.9761332922601433
1470,2023-12-01,0,0.02650577755374772,0.07682237850092444
1471,2023-12-01,1,0.9104926998009091,0.8453384708834293
1472,2023-12-01,1,0.7505041276321174,0.6979820332524448
1473,2023-12-01,0,0.029649394370106316,0.08280322189572083
1474,2023-12-01,0,0.3219384401660391,0.3854102409136001
1475,2023-12-01,1,0.017351656164450235,0.0577432866776352
1506,2023-12-01,1,0.9906978699182577,0.9663576394223723
1512,2023-12-01,1,0.9615932515753037,0.9117225150146647
1513,2023-12-01,0,0.08787097206320833,0.1688833887611735
1514,2023-12-01,0,0.09212733475600295,0.17410093372537047
1515,2023-12-01,0,0.015198948175914988,0.0527798076728539
1517,2023-12-01,0,0.005763301363757832,0.027139292248898453
1521,2023-12-01,0,0.006107064479105016,0.028247901396012617
1522,2023-12-01,0,0.07303577496865643,0.1498715355652333
1524,2023-12-01,0,0.040286033888647925,0.10151746699513824
1525,2023-12-01,0,0.023104295087607255,0.07005624545818888
1526,2023-12-01,1,0.07331858235307062,0.15024727918987732
1528,2023-12-01,1,0.7913808838589497,0.7313719641441762
1529,2023-12-01,1,0.5885365454107487,0.5774941991139725
1530,2023-12-01,1,0.012281719635161134,0.04564851207815924
1531,2023-12-01,0,0.007443940329728423,0.032380795091136054
1532,2023-12-01,0,0.17745241871067816,0.26425601606756915
1533,2023-12-01,0,0.17843815741206268,0.265182707526698
1536,2023-12-01,0,0.13498291456917644,0.22221548597264942
1538,2023-12-01,1,0.8688640865907806,0.8014856796388832
1539,2023-12-01,1,0.014324877980143638,0.05069631732450277
1540,2023-12-01,0,0.015106923541437577,0.05256242061389627
1541,2023-12-01,0,0.032346479896545266,0.08775362415790898
1563,2023-12-01,0,0.013798510787073736,0.04942068665135365
1568,2023-12-01,1,0.02023636089000251,0.06407167710477392
1583,2023-12-01,0,0.019589532267916626,0.06268164241531608
1587,2023-12-01,1,0.13099055651224903,0.21801581205541729
1598,2023-12-01,1,0.6732400005788916,0.6388422592233222
1603,2023-12-01,1,0.034607740890575556,0.09178908413117733
1608,2023-12-01,0,0.05687513698800057,0.12735913178942962
1609,2023-12-01,0,0.031510342907930276,0.08623554876494045
1611,2023-12-01,0,0.07152548492952349,0.14785530964115892
1612,2023-12-01,0,0.005959300023153746,0.02777390741308252
1615,2023-12-01,0,0.03162162654538625,0.08643843205848281
1616,2023-12-01,1,0.3147716858204467,0.3798981457142391
1617,2023-12-01,0,0.08618464702151234,0.16678903995323666
1618,2023-12-01,0,0.03947828057768263,0.10016607387708934
1702,2023-12-01,0,0.0981393439834253,0.18131260003569477
1708,2023-12-01,0,0.033516562397666066,0.08985419958748872
1709,2023-12-01,0,0.03503176615377221,0.09253491790141287
1710,2023-12-01,0,0.45621120482001615,0.4838937758458833
1711,2023-12-01,0,0.020913183151873252,0.06550958882384086
1713,2023-12-01,0,0.0115427538202694,0.0437540266391001
1714,2023-12-01,0,0.03299050693498466,0.08891317478808397
1718,2023-12-01,0,0.9519399464723645,0.8974593700445481
1721,2023-12-01,1,0.27686354802904445,0.35008050228945703
1725,2023-12-01,0,0.03859816159027194,0.09868188784809417
1727,2023-12-01,0,0.05301655901942003,0.12163544499737124
1730,2023-12-01,0,0.001723936840169533,0.011718307903002944
1731,2023-12-01,0,0.02258500648851236,0.06899299468801581
1732,2023-12-01,0,0.037548151009210044,0.09689472210110821
1733,2023-12-01,0,0.01024631524328004,0.040328542772567685
1734,2023-12-01,0,0.12156892638456886,0.20790130026880688
1735,2023-12-01,0,0.1298048294682476,0.2167589197054808
1736,2023-12-01,0,0.27800459730038307,0.3509960427870431
1752,2023-12-01,0,0.3730321670931337,0.42379255888857037
1760,2023-12-01,0,0.22913159976971686,0.3105523814489436
1762,2023-12-01,0,0.03186669563711115,0.08688430827042193
1776,2023-12-01,0,0.018930128892995782,0.061247958176170667
1783,2023-12-01,0,0.11814209023556857,0.20414686833486304
1786,2023-12-01,0,0.05625161150954285,0.12644446966925457
1795,2023-12-01,0,0.044554233659852636,0.10849764692654087
1802,2023-12-01,0,0.05785677366365729,0.12879140171863787
1805,2023-12-01,1,0.9898125172160178,0.9641838323319009
1806,2023-12-01,0,0.0927373072240343,0.1748408537293708
1808,2023-12-01,1,0.9634030221620025,0.9145328072121529
1809,2023-12-01,0,0.028810553306284886,0.08123064834148948
1810,2023-12-01,0,0.014044179292350958,0.050018081725471855
1817,2023-12-01,0,0.0031698413294153063,0.01792495668190376
1903,2023-12-01,1,0.8870382614349385,0.8198945443653975
1904,2023-12-01,0,0.04476857815992688,0.10884143502231548
1905,2023-12-01,0,0.48285944119498797,0.5027902547588321
1906,2023-12-01,1,0.04099164201258983,0.10268975633514843
1909,2023-12-01,1,0.12416482101453805,0.21071781723479463
2007,2023-12-01,0,0.9872600792134001,0.958237439127877
2008,2023-12-01,1,0.23056902581777197,0.3117820689585205
2009,2023-12-01,1,0.6593343381634994,0.6285853175809022
2012,2023-12-01,0,0.26561601176393523,0.34098874894148035
2013,2023-12-01,0,0.4162489758601426,0.45529060456471165
2017,2023-12-01,0,0.46748392895411606,0.4919002473051445
2020,2023-12-01,1,0.2532774149201118,0.33086638092102905
2022,2023-12-01,0,0.8291822300617308,0.7641921988542465
2023,2023-12-01,1,0.2675701869759132,0.3425773368070268
2024,2023-12-01,0,0.7492362924485719,0.6969743589866637
2027,2023-12-01,0,0.17022005912412813,0.25739599892233744
2028,2023-12-01,1,0.507638691966491,0.5202912032771584
2030,2023-12-01,0,0.17925986683400258,0.2659537136097249
2031,2023-12-01,0,0.1273878337928977,0.21418287277083936
2032,2023-12-01,0,0.1574494372634222,0.2450041098315405
2033,2023-12-01,0,0.6969349369545897,0.6565520804523526
2038,2023-12-01,1,0.7836478683173108,0.7249085084008842
2049,2023-12-01,0,0.03642251999313122,0.09495822917364721
2062,2023-12-01,0,0.012436710254977236,0.04604092937660392
2069,2023-12-01,1,0.5376693858084177,0.5414740691384234
2101,2023-12-01,1,0.7405491969373148,0.6901093378445496
2102,2023-12-01,1,0.9719448319653711,0.9285285996080235
2107,2023-12-01,0,0.005482649743767709,0.026218330122760126
2109,2023-12-01,0,0.19201824055386602,0.27775896853804977
2114,2023-12-01,0,0.004390030009115733,0.02247701185201856
2201,2023-12-01,0,0.2453531254479644,0.3242769965824892
2208,2023-12-01,0,0.766058752909214,0.710472532085327
2211,2023-12-01,0,0.03359100097554652,0.08998692022461903
2228,2023-12-01,0,0.0032939356153657232,0.01841045491086801
2231,2023-12-01,1,0.09469658890940466,0.17720475362599325
2241,2023-12-01,1,0.9941472148228666,0.9755781021433594
2302,2023-12-01,0,0.4619175775213005,0.48794942286968634
2305,2023-12-01,1,0.6500397366829561,0.6217785196485275
2312,2023-12-01,0,0.2220531988203373,0.3044563369952348
2314,2023-12-01,1,0.968110604629711,0.92208408417141
2316,2023-12-01,0,0.051899853165126034,0.11994971094834216
2321,2023-12-01,1,0.9180059001272413,0.8539902445941808
2323,2023-12-01,0,0.2844460592986358,0.3561419678667886
2329,2023-12-01,0,0.05230179303309707,0.12055803244285608
2332,2023-12-01,1,0.05770409915991363,0.1285692526218267
2338,2023-12-01,0,0.4644026244427006,0.48971384930638906
2342,2023-12-01,0,0.1888730100438619,0.2748768055961063
2348,2023-12-01,0,0.43322403578668167,0.4674892918439015
2349,2023-12-01,0,0.940352278932013,0.8816392066843411
2351,2023-12-01,0,0.00863811327646522,0.035870699988051875
2352,2023-12-01,0,0.06399655337301824,0.1375475965611994
2355,2023-12-01,0,0.00832534290377009,0.03497286622654088
2356,2023-12-01,0,0.1280293006799188,0.21486840120128947
2359,2023-12-01,0,0.03874819915980237,0.09893578231444312
2362,2023-12-01,0,0.048541457276929094,0.11479524427981165
2364,2023-12-01,1,0.03206834528825366,0.08725025199539212
2365,2023-12-01,0,0.017982279212319176,0.05915622042414229
2367,2023-12-01,0,0.4824245758283275,0.5024826538339258
2369,2023-12-01,0,0.20667298864480685,0.2909631528008962
2371,2023-12-01,0,0.24754912149693353,0.32611029459508273
2374,2023-12-01,0,0.01417048365393632,0.050323830267786154
2375,2023-12-01,0,0.048569104198218284,0.11483821634989018
2380,2023-12-01,1,0.8941054784417451,0.8273390381724558
2387,2023-12-01,0,0.007285700950161057,0.03190503360772906
2388,2023-12-01,0,0.0218064846216294,0.06738260822976021
2390,2023-12-01,1,0.3472454793250491,0.4046059323611483
2399,2023-12-01,0,0.06155300533210555,0.13410309458228686
2401,2023-12-01,0,0.17316934013081883,0.2602065837280278
2402,2023-12-01,0,0.08350616671058489,0.16342928113706226
2405,2023-12-01,1,0.24773913743928605,0.3262686626509387
2406,2023-12-01,1,0.9677280609307614,0.9214564348551895
2409,2023-12-01,0,0.29843904956548256,0.3671954332392345
2413,2023-12-01,1,0.048279049838332665,0.11438691972498533
2414,2023-12-01,0,0.044283983395554755,0.10806330757492351
2415,2023-12-01,1,0.6630098750048938,0.6312875521189449
2417,2023-12-01,0,0.1586748008200051,0.24620947202062368
2419,2023-12-01,0,0.3329199000672265,0.39378894421194055
2420,2023-12-01,0,0.010319601570860051,0.04052590671883776
2421,2023-12-01,0,0.03142288442816374,0.08607591858487547
2423,2023-12-01,0,0.004585946428736778,0.02316799387776984
2424,2023-12-01,1,0.9912268750944946,0.9676886498997198
2425,2023-12-01,0,0.018538562286387537,0.060388364195244966
2426,2023-12-01,0,0.14955883524856792,0.23715367739285667
2427,2023-12-01,1,0.3122082439834889,0.3779176914180133
2429,2023-12-01,1,0.9761485938447979,0.9359585859630104
2431,2023-12-01,0,0.14619598367588774,0.23375939492321257
2433,2023-12-01,0,0.09065062919709055,0.17230165073567466
2434,2023-12-01,1,0.9923917470213639,0.9707153939318466
2436,2023-12-01,0,0.04136193639620177,0.10330195604077962
2438,2023-12-01,1,0.9937143279304674,0.9743400483293115
2440,2023-12-01,1,0.9494640958533553,0.8939727031720593
2442,2023-12-01,1,0.9467242285588237,0.8901852420411832
2444,2023-12-01,1,0.5816086883217795,0.5725671046955465
2453,2023-12-01,0,0.02032755381015077,0.06426638995604393
2455,2023-12-01,0,0.031029773655576732,0.08535640364609046
2457,2023-12-01,0,0.2727471768661006,0.3467674159105669
2460,2023-12-01,1,0.5359409363215117,0.5402544420693367
2461,2023-12-01,0,0.1414606943334804,0.22892798929534316
2462,2023-12-01,0,0.0805734364788595,0.15970202583831378
2464,2023-12-01,0,0.29407720116401076,0.36376758747184246
2465,2023-12-01,0,0.9601967454666218,0.9095859866711357
2466,2023-12-01,1,0.6085211461825498,0.5917643836634713
2467,2023-12-01,0,0.05521388638447445,0.12491359739840421
2468,2023-12-01,1,0.03234382830736409,0.08774883273858385
2471,2023-12-01,0,0.036756505601782695,0.0955350786937036
2477,2023-12-01,0,0.030061009853220015,0.08356898087433062
2481,2023-12-01,0,0.12607561237181816,0.2127762950454064
2482,2023-12-01,1,0.021106057426240762,0.06591634289497611
2483,2023-12-01,0,0.08329836755812357,0.16316688329268594
2484,2023-12-01,0,0.037526671856558315,0.09685797229136907
2485,2023-12-01,1,0.012542372623434937,0.04630750676459037
2486,2023-12-01,0,0.31777891752997006,0.3822154520202141
2488,2023-12-01,0,0.004100420222618409,0.021437321872673897
2489,2023-12-01,0,0.058609517150590595,0.12988342526655272
2491,2023-12-01,1,0.9278716021725488,0.8658058946508559
2493,2023-12-01,0,0.013201474405942146,0.04795356073195577
2495,2023-12-01,0,0.05188809541229664,0.11993188919342666
2496,2023-12-01,0,0.0394935100693733,0.10019164754991833
2497,2023-12-01,0,0.446701457597581,0.47712126589472187
2498,2023-12-01,1,0.734274680776892,0.6851919564014155
2504,2023-12-01,0,0.1843606710851497,0.270710226808155
2505,2023-12-01,1,0.058737131899117806,0.13006802653255942
2506,2023-12-01,1,0.29753036251299214,0.3664826052246425
2509,2023-12-01,0,0.35537920987300925,0.4106950748341468
2511,2023-12-01,0,0.16981535394829267,0.2570088816143141
2514,2023-12-01,0,0.19047043659127816,0.27634284970408796
2515,2023-12-01,0,0.2645641122519675,0.3401320321718006
2516,2023-12-01,1,0.9705163699686227,0.9260937118657218
2520,2023-12-01,0,0.171342205179858,0.2584675453109354
2524,2023-12-01,1,0.711998685632951,0.6679869827395271
2527,2023-12-01,0,0.48275800342048764,0.5027185048434983
2528,2023-12-01,1,0.9599705587872591,0.909242467735932
2530,2023-12-01,1,0.8507974045316247,0.7840743475218198
2534,2023-12-01,0,0.42485803792661997,0.46148744698286265
2535,2023-12-01,0,0.31170887737829556,0.3775313359645986
2536,2023-12-01,0,0.7960126370657833,0.7352803036641564
2537,2023-12-01,1,0.9087185430396635,0.843334791464869
2538,2023-12-01,1,0.6613614182540427,0.6300748545792171
2539,2023-12-01,0,0.18938351478912668,0.27534582655232487
2540,2023-12-01,0,0.6883903789607065,0.650129227445021
2542,2023-12-01,1,0.7276693485707482,0.6800505152023878
2543,2023-12-01,0,0.7687930064383157,0.7126938497396395
2545,2023-12-01,1,0.9795599528501578,0.942326526319184
2546,2023-12-01,0,0.25244934048846307,0.3301811410830787
2547,2023-12-01,1,0.9848122289384478,0.9528970552826596
2601,2023-12-01,1,0.9647834287942729,0.9167095719901339
2605,2023-12-01,0,0.02342472581777609,0.07070810702350747
2606,2023-12-01,0,0.1273967724356584,0.2141924346617257
2609,2023-12-01,0,0.030103299698293017,0.08364744000832906
2610,2023-12-01,0,0.1411748012593173,0.2286342963355395
2611,2023-12-01,1,0.12053178304176244,0.20676943634810413
2612,2023-12-01,0,0.044201537390275145,0.10793060514376167
2613,2023-12-01,1,0.7630135525901148,0.7080079390342081
2614,2023-12-01,1,0.34822837066968465,0.40534369480604104
2616,2023-12-01,0,0.04369652741075531,0.10711572740398267
2617,2023-12-01,0,0.03064049323213951,0.08464062851991626
2618,2023-12-01,0,0.19705130426869705,0.2823346613364917
2630,2023-12-01,0,0.39404516684974805,0.4391971315717661
2633,2023-12-01,0,0.7121039879815286,0.6680674519004347
2634,2023-12-01,0,0.09195706754220709,0.1738940511351351
2642,2023-12-01,0,0.3214488817240442,0.38503484721335535
2646,2023-12-01,0,0.9190308094279288,0.8551925387211302
2701,2023-12-01,0,0.01730423415238598,0.05763632244918527
2702,2023-12-01,1,0.32662269589229076,0.38899394936695136
2704,2023-12-01,0,0.07627245939258852,0.1541388429161636
2705,2023-12-01,1,0.9765064665874439,0.9366112137695163
2706,2023-12-01,0,0.04293109034475715,0.10587388445719899
2712,2023-12-01,1,0.6638854914763962,0.6319322151907862
2722,2023-12-01,0,0.19631124733715147,0.2816646088126314
2739,2023-12-01,0,0.7694909687480811,0.713262169960966
2748,2023-12-01,0,0.20965652867019635,0.2936084859610498
2901,2023-12-01,0,0.048963373173902355,0.11545003527729493
2904,2023-12-01,0,0.05453017222190949,0.12389898011926442
2905,2023-12-01,0,0.18824615194390001,0.27430023544095633
2906,2023-12-01,0,0.2383256788994698,0.31837157325444515
2908,2023-12-01,0,0.3711995286390265,0.422439898942335
2910,2023-12-01,1,0.18771181806137047,0.2738081980334134
2911,2023-12-01,1,0.9543336776599763,0.9008923469246567
2913,2023-12-01,1,0.7568194770615542,0.7030242722508304
2915,2023-12-01,0,0.35319464990169985,0.4090631964933512
2945,2023-12-01,0,0.13963192883433753,0.2270453166868239
3002,2023-12-01,0,0.13200859471280782,0.21909140811511366
3003,2023-12-01,0,0.011467025834796668,0.04355761022951501
3004,2023-12-01,0,0.1037681203854592,0.18790913880678495
3006,2023-12-01,0,0.018953954563806802,0.061300060849432195
3011,2023-12-01,1,0.6851597150940428,0.6477118714793879
3013,2023-12-01,0,0.06418231540783417,0.13780736724351114
3014,2023-12-01,0,0.00442965462448681,0.02261754344286992
3016,2023-12-01,0,0.2768597022358177,0.3500774144869652
3018,2023-12-01,1,0.9725692530712571,0.9296064717855603
3021,2023-12-01,0,0.04030602969570529,0.10155079230193417
3024,2023-12-01,1,0.43585742544146483,0.46937472182974943
3025,2023-12-01,0,0.10113955831023173,0.18484657743737098
3027,2023-12-01,1,0.31465349395779674,0.3798069379386935
3028,2023-12-01,0,0.40844146700621226,0.44965093474614565
3031,2023-12-01,0,0.029162925340552,0.08189322856375134
3032,2023-12-01,0,0.03560611617227944,0.09353990097039125
3033,2023-12-01,0,0.32376898058139736,0.38681245674365744
3038,2023-12-01,0,0.015382447710593198,0.053211940792334725
3040,2023-12-01,0,0.018867511539875845,0.06111091555648047
3041,2023-12-01,1,0.9735655088434966,0.9313440400542546
3043,2023-12-01,1,0.7574979223202868,0.7035682585332655
3046,2023-12-01,0,0.12005439696312784,0.20624716952756647
3047,2023-12-01,1,0.5375771929850749,0.5414090126641137
3048,2023-12-01,1,0.201482396280527,0.28632724986868235
3049,2023-12-01,0,0.7175811318811095,0.6722637278113909
3050,2023-12-01,0,0.32972497238547194,0.3913593652948951
3051,2023-12-01,0,0.0829670695609835,0.16274800912735254
3052,2023-12-01,0,0.21347333057725934,0.2969726466349285
3054,2023-12-01,1,0.7788128685923479,0.7209047474466961
3055,2023-12-01,1,0.03201077930877732,0.0871458698271697
3056,2023-12-01,0,0.15106387534775098,0.23866318937562728
3057,2023-12-01,0,0.9022411835610997,0.8361372001083022
3058,2023-12-01,1,0.8028939395368008,0.7411408236732735
3059,2023-12-01,0,0.02878391406804428,0.08118043879118694
3060,2023-12-01,0,0.2735112474952357,0.3473836083277646
3062,2023-12-01,0,0.08631879880760392,0.16695623362505288
3090,2023-12-01,0,0.019364238371640276,0.062193728900981855
3092,2023-12-01,1,0.38480932212460467,0.432449240115599
3138,2023-12-01,0,0.19312525397113825,0.27876918304658216
3149,2023-12-01,1,0.9918441370080344,0.9692751318227162
3164,2023-12-01,1,0.8111813022651526,0.7482893905876582
3167,2023-12-01,0,0.09693744772578043,0.17988502690767688
3168,2023-12-01,0,0.1440368292901494,0.23156407656336916
3209,2023-12-01,0,0.3618134307052886,0.4154869032693474
3229,2023-12-01,1,0.968011175342301,0.9219206949026196
3266,2023-12-01,0,0.11344131079872359,0.19892649878807078
3296,2023-12-01,0,0.37375260911590596,0.42432388748187777
3305,2023-12-01,0,0.08566999396888175,0.16614668187669224
3308,2023-12-01,1,0.09161927027334164,0.17348316756384116
3311,2023-12-01,0,0.03332422099106009,0.0895107634700498
3312,2023-12-01,0,0.0924630618203214,0.17450841991815436
3321,2023-12-01,1,0.9899432205987215,0.9645007469609289
3338,2023-12-01,0,0.08731332855162215,0.16819256919370287
3346,2023-12-01,1,0.8185151058452966,0.754703456050716
3356,2023-12-01,1,0.11526425529210925,0.2009608242008106
3416,2023-12-01,0,0.016760669079039503,0.056402923401467804
3419,2023-12-01,1,0.49272595652168216,0.5097642640977863
3432,2023-12-01,0,0.30625313669410487,0.37329821027283927
3437,2023-12-01,0,0.7725781962980434,0.7157823821172619
3447,2023-12-01,0,0.4450401965667401,0.4759362583483868
3481,2023-12-01,0,0.3491983125866103,0.4060712057331834
3494,2023-12-01,1,0.9940342496526067,0.9752522885168502
3501,2023-12-01,0,0.008357732288029688,0.035066352033862234
3504,2023-12-01,0,0.25067453065783823,0.3287098767522999
3518,2023-12-01,1,0.7632308221191172,0.7081834620092287
3528,2023-12-01,1,0.2774809818161489,0.3505760622452746
3530,2023-12-01,0,0.050724845268586276,0.11816106148776499
3535,2023-12-01,0,0.12933980122537114,0.21626475706655152
3543,2023-12-01,0,0.11120797007621736,0.1964166284226735
3545,2023-12-01,0,0.17340287731749648,0.26042835583377366
3550,2023-12-01,1,0.20194277501426683,0.28674019601174605
3557,2023-12-01,0,0.12273808213068309,0.2091727072347742
3563,2023-12-01,0,0.06389068741867727,0.1373994233280892
3576,2023-12-01,1,0.9048854278406219,0.8390537475343223
3583,2023-12-01,0,0.8726551056493036,0.8052455224549284
3588,2023-12-01,0,0.008674004044401844,0.03597303655282318
3591,2023-12-01,0,0.38181033376936874,0.4302505972048002
3592,2023-12-01,0,0.028154686718178636,0.07998955031835189
3593,2023-12-01,1,0.991348770192886,0.9679990017433538
3605,2023-12-01,0,0.04825462787200219,0.11434887493312475
3607,2023-12-01,1,0.4935068470670438,0.5103158568273217
3617,2023-12-01,0,0.013536846798455925,0.04878039888804222
3622,2023-12-01,0,0.06328448778296117,0.13654914334173018
3645,2023-12-01,1,0.06811105167284813,0.14323533663395366
3652,2023-12-01,0,0.10452799878686068,0.18878879202164134
3669,2023-12-01,0,0.0046230014133313065,0.02329761806549671
3679,2023-12-01,0,0.005937437530545179,0.027703457073658806
3694,2023-12-01,0,0.16455996326550643,0.25194940356554973
3701,2023-12-01,0,0.01653406561847073,0.055884667653954646
3703,2023-12-01,0,0.13177513936395097,0.21884504085150824
3704,2023-12-01,0,0.031076077134263136,0.08544132483593117
3708,2023-12-01,0,0.009278546498017569,0.03767637328922115
3712,2023-12-01,0,0.5920318564212045,0.5799836192323451
3714,2023-12-01,0,0.6996944282676797,0.6586358291832892
3715,2023-12-01,0,0.1640114983573411,0.2514178429988504
4106,2023-12-01,0,0.006376216962994036,0.02910187019857887
4119,2023-12-01,0,0.04178954173178742,0.10400637497664156
4133,2023-12-01,0,0.031476231835919535,0.08617330805518553
4142,2023-12-01,1,0.22798203681480095,0.30956698032362406
4155,2023-12-01,0,0.4319024286934318,0.46654239538228753
4164,2023-12-01,0,0.06069082936011689,0.1328752735688855
4306,2023-12-01,1,0.18115424419859447,0.2677261202721659
4414,2023-12-01,1,0.631447976447741,0.6082665623968138
4426,2023-12-01,1,0.0919798227960851,0.17392170849950475
4440,2023-12-01,0,0.13454491414905395,0.22175713192077284
4526,2023-12-01,1,0.10135099770468305,0.18509407257082047
4540,2023-12-01,1,0.3138052544066116,0.37915206268598506
4545,2023-12-01,0,0.05397523388561154,0.1230719021847734
4551,2023-12-01,0,0.023882746716661428,0.0716344048717359
4555,2023-12-01,1,0.026233426976105385,0.07629253053826315
4562,2023-12-01,1,0.9467678127454485,0.8902449321220127
4564,2023-12-01,0,0.2473800913772772,0.3259693818977283
4566,2023-12-01,0,0.15536187267878038,0.2429422567965295
4572,2023-12-01,0,0.16368231101400685,0.2510984741232942
4576,2023-12-01,1,0.10842964748513953,0.19326652660845053
4588,2023-12-01,0,0.1349838773639354,0.22221649286812512
4720,2023-12-01,0,0.0980410372592522,0.18119609273429352
4722,2023-12-01,0,0.01340601427211671,0.04845867714673564
4737,2023-12-01,1,0.8794153973028142,0.8120518863140177
4739,2023-12-01,0,0.04166353142309159,0.10379907096854814
4746,2023-12-01,0,0.14048406206436959,0.2279237552093458
4764,2023-12-01,0,0.11136845186518021,0.19659763618130616
4771,2023-12-01,0,0.06305930639260551,0.1362324984605855
4906,2023-12-01,0,0.0895420751796435,0.17094339653193769
4916,2023-12-01,1,0.1388688834405688,0.22625694292155676
4930,2023-12-01,0,0.1574923193746936,0.24504635289304694
4934,2023-12-01,1,0.296558835118715,0.3657197396611957
4942,2023-12-01,0,0.00624608490763061,0.028690473689962106
4949,2023-12-01,0,0.06551072177376281,0.1396566621849399
4952,2023-12-01,0,0.004382811261329719,0.022451366692299485
4956,2023-12-01,0,0.13479664640970018,0.22202063306971276
4960,2023-12-01,0,0.1548045532618937,0.24238999705376887
4961,2023-12-01,0,0.0034865957052763108,0.019152988472328193
4967,2023-12-01,0,0.2999930453681127,0.3684129380389974
4968,2023-12-01,0,0.06957465294387324,0.14522640531380615
4976,2023-12-01,1,0.7359096243283546,0.6864700667331322
4989,2023-12-01,0,0.08417844943136674,0.16427646509326543
4994,2023-12-01,0,0.06985627836503808,0.14560766239660597
4999,2023-12-01,0,0.005497176619096862,0.026266366738744416
5203,2023-12-01,0,0.10270145646007676,0.18667006953436513
5222,2023-12-01,0,0.013970918430055585,0.04984030761499682
5234,2023-12-01,0,0.006662970480477339,0.02999893465467589
5244,2023-12-01,0,0.004137631414635092,0.02157218322230678
5258,2023-12-01,0,0.022620751984936897,0.0690664595527372
5285,2023-12-01,0,0.020967988075914348,0.06562530104164478
5292,2023-12-01,0,0.019321685103887678,0.06210135006163873
5484,2023-12-01,1,0.9725668242940986,0.9296022628154763
5515,2023-12-01,0,0.25739803087657404,0.3342649756891501
