coid,mdate,y_true,p_raw,p_platt
1513,2023-12-01,0,0.23092781949529592,0.20456009820791063
1514,2023-12-01,0,0.26571563759823147,0.2416114217042661
1515,2023-12-01,0,0.221332683389805,0.19511580576560017
1517,2023-12-01,0,0.07022371456319407,0.08727304924311072
1521,2023-12-01,0,0.13556719828655306,0.12508718214752718
1522,2023-12-01,0,0.21107984200632765,0.18539329721001072
1524,2023-12-01,0,0.1611733440122645,0.14338304572735508
1525,2023-12-01,0,0.11618651898886584,0.11260252550908098
1526,2023-12-01,1,0.21611460472925229,0.1901201254131375
1528,2023-12-01,1,0.5746070021032603,0.6808757004594211
1529,2023-12-01,1,0.46519832631667785,0.5210459540773055
1530,2023-12-01,1,0.15239092978331248,0.1368693349276902
1531,2023-12-01,0,0.07633734665008578,0.0903181082218806
1532,2023-12-01,0,0.2789340561350192,0.256834463959301
1533,2023-12-01,0,0.40431823725146016,0.4278644091545487
1536,2023-12-01,0,0.29799183808226887,0.2798593506286852
1538,2023-12-01,1,0.6080527238957619,0.7238629771500519
1539,2023-12-01,1,0.13823031474055655,0.1268925420207701
1540,2023-12-01,0,0.06917202164673607,0.08675867699551716
1541,2023-12-01,0,0.16897662278550224,0.14938523216443167
1563,2023-12-01,0,0.15460920545402773,0.13849069171247333
1568,2023-12-01,1,0.0833566050178217,0.09393197730831537
1583,2023-12-01,0,0.15653390035510945,0.13991050018884332
1587,2023-12-01,1,0.2464470871853378,0.2205454827949748
1598,2023-12-01,1,0.4901617459466769,0.559200712168721
1603,2023-12-01,1,0.2964694981330905,0.27797440607046825
1608,2023-12-01,0,0.14700735041389157,0.13300079671202383
1609,2023-12-01,0,0.24707612244214872,0.22121192380883
1611,2023-12-01,0,0.11818807263617653,0.11383970936854369
1612,2023-12-01,0,0.09867801607996277,0.10227316532368419
1615,2023-12-01,0,0.11819969253009845,0.11384692622879253
1616,2023-12-01,1,0.3980009092106043,0.4183715872459512
1617,2023-12-01,0,0.18358141134641753,0.16117413813299214
1618,2023-12-01,0,0.28141896893130264,0.25976527733844995
1702,2023-12-01,0,0.18001092192471804,0.15822440281570677
1708,2023-12-01,0,0.11485199131445764,0.11178417481920153
1709,2023-12-01,0,0.08382815032805711,0.09417934200837244
1710,2023-12-01,0,0.5136732107291769,0.5945157599264008
1711,2023-12-01,0,0.06566021174482868,0.08506091083874537
1713,2023-12-01,0,0.08582854626118554,0.09523521661684538
1714,2023-12-01,0,0.058243524568367414,0.08157404736030124
1718,2023-12-01,0,0.9186789644997905,0.9466497126972448
1721,2023-12-01,1,0.34013450530309214,0.33498774429912576
1725,2023-12-01,0,0.11985765052226405,0.11488074167957857
1727,2023-12-01,0,0.10924475199210096,0.10840234352706396
1730,2023-12-01,0,0.02701160097094392,0.06827927214017412
1731,2023-12-01,0,0.08541537554480233,0.0950162672359939
1732,2023-12-01,0,0.09193272693300113,0.09852292761096507
1733,2023-12-01,0,0.07096257873563938,0.08763606799735785
1734,2023-12-01,0,0.19152108817697477,0.16789249511382554
1735,2023-12-01,0,0.16452448129067954,0.14593572536730512
1736,2023-12-01,0,0.28521744752403966,0.26428711641930447
1752,2023-12-01,0,0.18644151602431877,0.16356891282878952
1760,2023-12-01,0,0.3420593118147664,0.33763270162035586
1762,2023-12-01,0,0.26008345862337146,0.23531495430737337
1776,2023-12-01,0,0.05306882416872377,0.07921887730303305
1783,2023-12-01,0,0.15783416914917858,0.14087656554579803
1786,2023-12-01,0,0.13439490699323942,0.12429947316660618
1795,2023-12-01,0,0.1452496235560241,0.13175792347969253
1802,2023-12-01,0,0.1187030566496899,0.11415993755262414
1805,2023-12-01,1,0.8778308433565603,0.9324263263798056
1806,2023-12-01,0,0.13586823498599823,0.1252901498073054
1808,2023-12-01,1,0.5278636595534598,0.6153902763513432
1809,2023-12-01,0,0.06920839970097271,0.08677642322961861
1810,2023-12-01,0,0.09036589037996337,0.097669509673187
1817,2023-12-01,0,0.02504227944071336,0.06751200463274182
1903,2023-12-01,1,0.7494520946426902,0.8622635024635366
1904,2023-12-01,0,0.20385420923491024,0.1787690040357181
1905,2023-12-01,0,0.38972670929555964,0.4060301348351218
1906,2023-12-01,1,0.29754024497951326,0.279299378362212
1909,2023-12-01,1,0.3817076307976348,0.39418125442720836
2007,2023-12-01,0,0.8991550844585802,0.9402430335828562
2008,2023-12-01,1,0.3580342832034166,0.3599657009613218
2009,2023-12-01,1,0.46488681328704917,0.5205673332882643
2012,2023-12-01,0,0.2462857659980299,0.22037480073651358
2013,2023-12-01,0,0.3832913239963932,0.39651193445836747
2017,2023-12-01,0,0.5642217884804468,0.6668258012903192
2020,2023-12-01,1,0.1749459409332452,0.1541153951008764
2022,2023-12-01,0,0.4994822867464993,0.5732931538511504
2023,2023-12-01,1,0.384103690489875,0.3977093060614232
2024,2023-12-01,0,0.4486352443997115,0.49556620049602607
2027,2023-12-01,0,0.1672339939353192,0.14802710991499468
2028,2023-12-01,1,0.3280762429307361,0.3186577250213988
2030,2023-12-01,0,0.21583705510380213,0.18985716679164946
2031,2023-12-01,0,0.2560667949315719,0.23089446444898007
2032,2023-12-01,0,0.16666670573266287,0.14758719884720845
2033,2023-12-01,0,0.34538445222812975,0.34222586770065666
2038,2023-12-01,1,0.5972164517202657,0.7103310268940074
2049,2023-12-01,0,0.12864086949776518,0.12049461055453531
2062,2023-12-01,0,0.13064426226877515,0.12180781501924115
2069,2023-12-01,1,0.4716427055591869,0.5309373968880217
2101,2023-12-01,1,0.5959301672467551,0.7086989164261582
2102,2023-12-01,1,0.6841352936037922,0.8072284626239
2107,2023-12-01,0,0.03347327703607324,0.07085389173732706
2109,2023-12-01,0,0.1641085165419897,0.14561683387018898
2114,2023-12-01,0,0.030600928860725803,0.06969852906233076
2201,2023-12-01,0,0.46331737470848783,0.5181554301489438
2208,2023-12-01,0,0.693015494079287,0.8155931539587651
2211,2023-12-01,0,0.09564224084790127,0.10056992969733314
2228,2023-12-01,0,0.05638594408407563,0.08072135188874303
2231,2023-12-01,1,0.26790147445930385,0.24408577214403002
2241,2023-12-01,1,0.7917544738544472,0.8903820597427234
2302,2023-12-01,0,0.2403572047733111,0.2141680038292107
2305,2023-12-01,1,0.5357453224174112,0.6268087283732307
2312,2023-12-01,0,0.43395607718963736,0.47299960458657775
2314,2023-12-01,1,0.8694037024325749,0.9290831831884182
2316,2023-12-01,0,0.23320091221291248,0.20684656910731786
2321,2023-12-01,1,0.798767700742736,0.8945256662959886
2323,2023-12-01,0,0.40813285627857376,0.43362279445508883
2329,2023-12-01,0,0.12250257662694573,0.11654688752779842
2332,2023-12-01,1,0.08601217255782684,0.09533266955375334
2338,2023-12-01,0,0.5750334330355432,0.6814458621788316
2342,2023-12-01,0,0.22956224450625148,0.20319554015632
2348,2023-12-01,0,0.3229875300252759,0.3118948682826837
2349,2023-12-01,0,0.655076787646792,0.7778541150195427
2351,2023-12-01,0,0.09935874507593724,0.10265858340184622
2352,2023-12-01,0,0.2418240514982542,0.21569176393772313
2355,2023-12-01,0,0.08562410298249527,0.09512682070148866
2356,2023-12-01,0,0.36742193156454234,0.3733858250476209
2359,2023-12-01,0,0.22084716564184553,0.19464681627515362
2362,2023-12-01,0,0.3306892553745432,0.3221605523253016
2364,2023-12-01,1,0.2573557931549114,0.23230669629062095
2365,2023-12-01,0,0.09177824974740807,0.09843849337213514
2367,2023-12-01,0,0.5000811177684797,0.5741947683836129
2369,2023-12-01,0,0.2274740008155865,0.20112198680670848
2371,2023-12-01,0,0.26293544792666007,0.23848904917007874
2374,2023-12-01,0,0.09697841831843085,0.10131647236828063
2375,2023-12-01,0,0.1432931123125525,0.1303860921942391
2380,2023-12-01,1,0.7441490979705252,0.8583400676561291
2387,2023-12-01,0,0.10286288609843623,0.10466298335449047
2388,2023-12-01,0,0.08316835860898772,0.09383338917153701
2390,2023-12-01,1,0.5304212392981326,0.6191101727366687
2399,2023-12-01,0,0.19503515314186812,0.17093662455192993
2401,2023-12-01,0,0.08629819264120699,0.09548464195369474
2402,2023-12-01,0,0.15394883794428468,0.13800634549807045
2405,2023-12-01,1,0.4000203144933622,0.4213998580884105
2406,2023-12-01,1,0.7866360688215472,0.8872684805574166
2409,2023-12-01,0,0.3293911806985987,0.32041791159949523
2413,2023-12-01,1,0.1510260016476958,0.13587965486903203
2414,2023-12-01,0,0.1365206663673309,0.1257310064736544
2415,2023-12-01,1,0.5730288290465249,0.678760892821529
2417,2023-12-01,0,0.11944235370488553,0.11462102009661695
2419,2023-12-01,0,0.3918783333133989,0.40922867421327064
2420,2023-12-01,0,0.08117564191358999,0.09279544255170437
2421,2023-12-01,0,0.10893549345267631,0.10821846392599062
2423,2023-12-01,0,0.04805374454259092,0.0769958177279445
2424,2023-12-01,1,0.887011477444368,0.9359016333130106
2425,2023-12-01,0,0.10270311799611753,0.10457084744666864
2426,2023-12-01,0,0.16443175949818375,0.1458645918492728
2427,2023-12-01,1,0.2873597095734626,0.2668594714870843
2429,2023-12-01,1,0.8196304885664384,0.9060444006913828
2431,2023-12-01,0,0.26924549695113564,0.24561568859675179
2433,2023-12-01,0,0.12012152618697902,0.11504603227073537
2434,2023-12-01,1,0.8353782766717955,0.9139789847850944
2436,2023-12-01,0,0.08796613468687912,0.09637520032050625
2438,2023-12-01,1,0.941019429304941,0.9531841814578094
2440,2023-12-01,1,0.7917369107616123,0.8903715060258733
2442,2023-12-01,1,0.6405294659833272,0.7619944539019529
2444,2023-12-01,1,0.5447225192190106,0.6396436283073514
2453,2023-12-01,0,0.13148731066454472,0.12236410037369207
2455,2023-12-01,0,0.08595892628042856,0.095304401860286
2457,2023-12-01,0,0.3730624356137846,0.3815455191314962
2460,2023-12-01,1,0.5428762197160099,0.6370194960758572
2461,2023-12-01,0,0.2501832434939931,0.22452493565149467
2462,2023-12-01,0,0.13428246051629708,0.12422414006177049
2464,2023-12-01,0,0.3704601834949599,0.37777241416808544
2465,2023-12-01,0,0.812786987601942,0.9023959619147817
2466,2023-12-01,1,0.5219345029531788,0.606715134613106
2467,2023-12-01,0,0.1566883120206144,0.14002493305861757
2468,2023-12-01,1,0.10803038345723799,0.10768187577522495
2471,2023-12-01,0,0.08436387501750724,0.09446108225136708
2477,2023-12-01,0,0.17609893967450532,0.1550430358446007
2481,2023-12-01,0,0.18405044225161588,0.16156490839779233
2482,2023-12-01,1,0.059631823345785304,0.08221667655725222
2483,2023-12-01,0,0.16445657431274605,0.14588362625000267
2484,2023-12-01,0,0.08298463905082877,0.09373726128178221
2485,2023-12-01,1,0.0832442959319299,0.09387314778936458
2486,2023-12-01,0,0.40883053394469554,0.434677968089051
2488,2023-12-01,0,0.048182176314110474,0.07705202811879924
2489,2023-12-01,0,0.09607955204103506,0.10081372269752022
2491,2023-12-01,1,0.7014762618601474,0.8232988293507004
2493,2023-12-01,0,0.07339644173414459,0.08884154453852161
2495,2023-12-01,0,0.10645781263513508,0.10675515089333897
2496,2023-12-01,0,0.11034022007559842,0.10905589865550429
2497,2023-12-01,0,0.21778677009151454,0.1917102816302239
2498,2023-12-01,1,0.6458608601632095,0.7678957914221616
2504,2023-12-01,0,0.2616809490851291,0.23708925392468125
2505,2023-12-01,1,0.30350716074043704,0.2867533710018658
2506,2023-12-01,1,0.29955479530529217,0.28180269545971365
2509,2023-12-01,0,0.43727735889330144,0.478099135121775
2511,2023-12-01,0,0.2940519463092542,0.27499712036013
2514,2023-12-01,0,0.25031935982719183,0.2246708745189349
2515,2023-12-01,0,0.3867905876793338,0.40167826477166496
2516,2023-12-01,1,0.8222565779372311,0.9074116844411223
2520,2023-12-01,0,0.32942019292044344,0.3204568055179657
2524,2023-12-01,1,0.5542372677542122,0.6530322077096269
2527,2023-12-01,0,0.47768411889300944,0.5401884527020359
2528,2023-12-01,1,0.8654897122135912,0.9274790365552241
2530,2023-12-01,1,0.8017443048430581,0.8962421833586269
2534,2023-12-01,0,0.45595537642591005,0.5068321064351302
2535,2023-12-01,0,0.427840884048302,0.4636257655431557
2536,2023-12-01,0,0.6616507861383627,0.7847689039266558
2537,2023-12-01,1,0.8030497956439676,0.896987198125901
2538,2023-12-01,1,0.6635868793451845,0.7867753356844707
2539,2023-12-01,0,0.3614143634911491,0.36477377472302625
2540,2023-12-01,0,0.7200412398176345,0.8393167301720865
2542,2023-12-01,1,0.5637281786681194,0.6661503166079703
2543,2023-12-01,0,0.5965687453832261,0.7095098574056754
2545,2023-12-01,1,0.758435647874333,0.8687013612872155
2546,2023-12-01,0,0.28798086167206594,0.26760830058978236
2547,2023-12-01,1,0.915532479837171,0.9456628881042695
2601,2023-12-01,1,0.8789671873035803,0.9328657833257541
2605,2023-12-01,0,0.14927596441253316,0.1346195710649171
2606,2023-12-01,0,0.18735879226475446,0.1643429893250295
2609,2023-12-01,0,0.17267143751417166,0.15229876550491855
2610,2023-12-01,0,0.3904101145332368,0.4070452145523705
2611,2023-12-01,1,0.20564454351717615,0.18039289079870482
2612,2023-12-01,0,0.1913695349066938,0.1677621875808239
2613,2023-12-01,1,0.29676515695186184,0.27833987607578703
2614,2023-12-01,1,0.48072060132592814,0.5448281027391824
2616,2023-12-01,0,0.16192411874312324,0.14395168631497635
2617,2023-12-01,0,0.1252087007120171,0.1182732547207082
2618,2023-12-01,0,0.2494754650764376,0.22376716788755438
2630,2023-12-01,0,0.5778303698277611,0.6851720081895033
2633,2023-12-01,0,0.6526898778288005,0.7753045298622409
2634,2023-12-01,0,0.18784203249243114,0.16475197111636175
2642,2023-12-01,0,0.2237135794498093,0.19742803947712942
2646,2023-12-01,0,0.7477546197992889,0.8610176582036511
2701,2023-12-01,0,0.10894899287500373,0.10822648471769095
2702,2023-12-01,1,0.3110384153969459,0.2963292899584655
2704,2023-12-01,0,0.11571291795838066,0.11231150978800115
2705,2023-12-01,1,0.9272966116327319,0.9492665224203652
2706,2023-12-01,0,0.11822996696407594,0.11386573088587777
2712,2023-12-01,1,0.5041177302932127,0.5802592408247256
2722,2023-12-01,0,0.16550814484536844,0.14669213612130533
2739,2023-12-01,0,0.8061757354145382,0.8987518842998025
2748,2023-12-01,0,0.2874407846312889,0.2669571357597638
2901,2023-12-01,0,0.12952511228533942,0.12107271033479312
2904,2023-12-01,0,0.13295678243020884,0.12333895754203836
2905,2023-12-01,0,0.49852842235331774,0.5718559883300637
2906,2023-12-01,0,0.2188974817693296,0.19277211573441166
2908,2023-12-01,0,0.44693469773628375,0.49294923283225256
2910,2023-12-01,1,0.27747973717840835,0.25512924872702053
2911,2023-12-01,1,0.8978099004063661,0.9397760278247835
2913,2023-12-01,1,0.4029917879188505,0.4258665461883888
2915,2023-12-01,0,0.3680035439322374,0.3742239643739215
2945,2023-12-01,0,0.369857325656763,0.37690039703355893
3002,2023-12-01,0,0.14126576518817055,0.1289774216593785
3003,2023-12-01,0,0.06108059811172315,0.08289221096833008
3004,2023-12-01,0,0.18773727934255416,0.1646632458441816
3006,2023-12-01,0,0.17512232279229598,0.15425700781167523
3011,2023-12-01,1,0.6494545251305427,0.7718156184657926
3013,2023-12-01,0,0.162633743907977,0.14449088333747015
3014,2023-12-01,0,0.05261522196825398,0.07901541778533439
3016,2023-12-01,0,0.3023567084282756,0.28530697339043
3018,2023-12-01,1,0.8737965358324895,0.9308445096448517
3021,2023-12-01,0,0.11778555522078384,0.11358996069097521
3024,2023-12-01,1,0.3708277596109118,0.37830449156913803
3025,2023-12-01,0,0.17358609383884424,0.15302717433875954
3027,2023-12-01,1,0.3181784986285574,0.3055764956212743
3028,2023-12-01,0,0.29835768523486406,0.28031350144824146
3031,2023-12-01,0,0.07409059507890652,0.08918808711768646
3032,2023-12-01,0,0.1350457320713556,0.12473626138980876
3033,2023-12-01,0,0.3881014729605666,0.40361936632573836
3038,2023-12-01,0,0.05533371036330593,0.08024195369761497
3040,2023-12-01,0,0.11174868979818406,0.10990126937512967
3041,2023-12-01,1,0.8236296241456751,0.9081194315659639
3043,2023-12-01,1,0.7642806274918345,0.8727515147791006
3046,2023-12-01,0,0.17957190327403288,0.1578647532150491
3047,2023-12-01,1,0.4993375793908135,0.5730752056068789
3048,2023-12-01,1,0.44021922101689354,0.4826199506243284
3049,2023-12-01,0,0.5638689879571108,0.6663430779800872
3050,2023-12-01,0,0.24314703973897492,0.2170728121124083
3051,2023-12-01,0,0.12267517180755433,0.11665633805740182
3052,2023-12-01,0,0.2975443268465634,0.2793044367742348
3054,2023-12-01,1,0.49454113022460405,0.565835557816966
3055,2023-12-01,1,0.06814905651124592,0.0862609890071891
3056,2023-12-01,0,0.5425259673977612,0.636520757135301
3057,2023-12-01,0,0.7371726056915907,0.8530368444405952
3058,2023-12-01,1,0.6819683564185817,0.8051440151197935
3059,2023-12-01,0,0.11743645090306269,0.1133737400180448
3060,2023-12-01,0,0.17997884096712471,0.15819809917430713
3062,2023-12-01,0,0.13330473940231105,0.12357076958285668
3090,2023-12-01,0,0.06025635442037383,0.08250726600919896
3092,2023-12-01,1,0.4179691183952999,0.4485504635048178
3138,2023-12-01,0,0.1166676988142505,0.1128988722584032
3149,2023-12-01,1,0.8740632235703145,0.9309501251610784
3164,2023-12-01,1,0.4212841398252497,0.4536037353662841
3167,2023-12-01,0,0.14143589990665684,0.1290951369526548
3168,2023-12-01,0,0.11412275095124218,0.11133919470659484
3209,2023-12-01,0,0.3424212955472796,0.3381312617049216
3229,2023-12-01,1,0.78494032882245,0.886220041516922
3266,2023-12-01,0,0.2624512774032949,0.2379481301032273
3296,2023-12-01,0,0.4148335542183379,0.44378048674719034
3305,2023-12-01,0,0.13689776263773076,0.12598642070921987
3308,2023-12-01,1,0.11695899246990167,0.11307860338933534
3311,2023-12-01,0,0.12194483340461473,0.11619380625108207
3312,2023-12-01,0,0.1873635162742295,0.16434698345611626
3321,2023-12-01,1,0.8487387267314424,0.9202294358172988
3338,2023-12-01,0,0.1492094419656523,0.13457186796848278
3346,2023-12-01,1,0.41123611109612934,0.4383206671721508
3356,2023-12-01,1,0.07079354697347842,0.08755289908551595
3416,2023-12-01,0,0.08292871969902794,0.09370802003784706
3419,2023-12-01,1,0.41797021426107533,0.44855213229859575
3432,2023-12-01,0,0.5533809305416849,0.6518367171041929
3437,2023-12-01,0,0.5111944382119366,0.5908317523994276
3447,2023-12-01,0,0.38189831607991825,0.3944616284827307
3481,2023-12-01,0,0.27427104252295376,0.2513934120812427
3494,2023-12-01,1,0.9544373796621201,0.9567354575897642
3501,2023-12-01,0,0.047219496093785784,0.07663160859524422
3504,2023-12-01,0,0.24685234092719963,0.22097466996086187
3518,2023-12-01,1,0.6529202791954197,0.7755515373546978
3528,2023-12-01,1,0.31512835192995425,0.30160642920263214
3530,2023-12-01,0,0.07491309278333173,0.0896002811971127
3535,2023-12-01,0,0.1120392830555368,0.1100763981765105
3543,2023-12-01,0,0.13875668649324555,0.1272520011148833
3545,2023-12-01,0,0.1929977612753162,0.16916638931209732
3550,2023-12-01,1,0.34775592096111496,0.3455199079493608
3557,2023-12-01,0,0.19572738023605482,0.17154141973153483
3563,2023-12-01,0,0.13630146500299314,0.12558274120423768
3576,2023-12-01,1,0.7291056040085973,0.8467009529380619
3583,2023-12-01,0,0.43724512064382953,0.4780496125022895
3588,2023-12-01,0,0.06462524292768268,0.0845663390037713
3591,2023-12-01,0,0.3967592351672414,0.4165126255278236
3592,2023-12-01,0,0.08461246403417326,0.09459207268681447
3593,2023-12-01,1,0.9522295325034805,0.9561693240305226
3605,2023-12-01,0,0.2081656498471915,0.1826990821388293
3607,2023-12-01,1,0.42651406732102903,0.46159507826625135
3617,2023-12-01,0,0.09372142018601734,0.09950529925310997
3622,2023-12-01,0,0.11924093498477174,0.11449523944673223
3645,2023-12-01,1,0.18341642872614178,0.1610368654999124
3652,2023-12-01,0,0.2885314375108885,0.2682731603222904
3669,2023-12-01,0,0.08349180603361317,0.09400284186616525
3679,2023-12-01,0,0.1172262432813634,0.11324371938054337
3694,2023-12-01,0,0.20029271710417967,0.17557266982312444
3701,2023-12-01,0,0.10843777692586193,0.10792310602900003
3703,2023-12-01,0,0.3686886089539896,0.37521215375684963
3704,2023-12-01,0,0.11949962109754392,0.11465680402081467
3708,2023-12-01,0,0.09540797576802483,0.10043954669133652
3712,2023-12-01,0,0.6705454993818516,0.7938739036529547
3714,2023-12-01,0,0.5626813946916724,0.6647155802361168
3715,2023-12-01,0,0.3926396677881281,0.41036230869634227
4106,2023-12-01,0,0.06433692035497063,0.08442902625067782
4119,2023-12-01,0,0.10139902729106191,0.10382147309274942
4133,2023-12-01,0,0.17490664782982232,0.15408386210681085
4142,2023-12-01,1,0.4951651455340009,0.5667790915719226
4155,2023-12-01,0,0.49872350943151855,0.5721500210031375
4164,2023-12-01,0,0.174528267222127,0.1537804789980214
4306,2023-12-01,1,0.23852688255632,0.21227766871328946
4414,2023-12-01,1,0.7095829845125416,0.8304426420973944
4426,2023-12-01,1,0.1598132646005032,0.14235767859861995
4440,2023-12-01,0,0.21197230018445443,0.18622450233232457
4526,2023-12-01,1,0.2548320163195111,0.22954728013798595
4540,2023-12-01,1,0.42688549402331677,0.46216341972324476
4545,2023-12-01,0,0.12518976536183116,0.1182610983859998
4551,2023-12-01,0,0.10985542440240266,0.10876624457110658
4555,2023-12-01,1,0.08677025686808643,0.09573594004363872
4562,2023-12-01,1,0.7716609496202061,0.8777126302830304
4564,2023-12-01,0,0.41998995273827305,0.4516297375532579
4566,2023-12-01,0,0.19822479426427683,0.1737375019898529
4572,2023-12-01,0,0.07759532546446912,0.09095643599488586
4576,2023-12-01,1,0.16785589888826322,0.14851061855803505
4588,2023-12-01,0,0.25410422727772813,0.2287558272837776
4720,2023-12-01,0,0.16362863035700315,0.1452496565824649
4722,2023-12-01,0,0.06277497563916645,0.08368866759776424
4737,2023-12-01,1,0.6882902841108748,0.8111777093912388
4739,2023-12-01,0,0.11882478622488767,0.11423574620813344
4746,2023-12-01,0,0.12171701115842744,0.11604985003430508
4764,2023-12-01,0,0.2226458603002846,0.1963885659197792
4771,2023-12-01,0,0.15483043036603597,0.13865326772787465
4906,2023-12-01,0,0.16872847545786657,0.1491912125604671
4916,2023-12-01,1,0.22116777574169363,0.19495641605719183
4930,2023-12-01,0,0.20339573035407627,0.17835499380387573
4934,2023-12-01,1,0.5405034204771871,0.6336350508170034
4942,2023-12-01,0,0.0397004521830816,0.07341965942815987
4949,2023-12-01,0,0.1740196575184205,0.15337344934518554
4952,2023-12-01,0,0.03795938211496159,0.07269379689107806
4956,2023-12-01,0,0.19213461174193497,0.16842083652091636
4960,2023-12-01,0,0.21742185274185835,0.19136239785621567
4961,2023-12-01,0,0.041058679627910814,0.07399054014332106
4967,2023-12-01,0,0.5599049822585647,0.6608954766846944
4968,2023-12-01,0,0.1240733400695981,0.11754627302746683
4976,2023-12-01,1,0.6383057016895384,0.7595026753793563
4989,2023-12-01,0,0.18003400145875406,0.15824332825610735
4994,2023-12-01,0,0.1769178217184245,0.15570462941011104
4999,2023-12-01,0,0.048414311966399864,0.07715372174281847
5203,2023-12-01,0,0.1854296679925792,0.1627184336738264
5222,2023-12-01,0,0.08085138688787281,0.09262752595355567
5234,2023-12-01,0,0.06512396260655698,0.08480433132564795
5244,2023-12-01,0,0.0404197428072199,0.073721479673242
5258,2023-12-01,0,0.08182925103437881,0.09313474707892691
5285,2023-12-01,0,0.07830458813036995,0.09131811974448864
5292,2023-12-01,0,0.11095084048454908,0.10942169319923419
5484,2023-12-01,1,0.705874327337558,0.8272034174407935
5515,2023-12-01,0,0.2166516060217694,0.19062968720091422
