coid,mdate,y_true,p_raw,p_platt
1436,2023-12-01,0,0.8475735279707738,0.8792526581119964
1437,2023-12-01,1,0.1927124517418595,0.192120269983872
1438,2023-12-01,1,0.9471900244048677,0.9245523346758522
1439,2023-12-01,1,0.6661507209388521,0.7383545583233346
1441,2023-12-01,1,0.9528719667051405,0.9265973239043105
1442,2023-12-01,0,0.7883483398064837,0.8423633955701232
1444,2023-12-01,0,0.546056913827772,0.6010737380204685
1445,2023-12-01,0,0.05556094730199348,0.1040594895479132
1446,2023-12-01,0,0.4060598482687447,0.42029884111188337
1447,2023-12-01,0,0.5981029090497064,0.6641587233362163
1449,2023-12-01,1,0.6547387402458797,0.7266726574430473
1451,2023-12-01,0,0.014168562898744786,0.08555269119515739
1453,2023-12-01,1,0.8561815432134007,0.8839468936346716
1454,2023-12-01,0,0.1563064958253913,0.1643085308796321
1455,2023-12-01,0,0.570954803447614,0.6318201062923648
1456,2023-12-01,0,0.9370762654129972,0.9207824404541912
1457,2023-12-01,1,0.3596517604969931,0.3626155023987066
1459,2023-12-01,1,0.7701262872743295,0.8293048307896118
1460,2023-12-01,1,0.688469771658191,0.760250136893741
1463,2023-12-01,0,0.23879763324993755,0.23227750716796786
1464,2023-12-01,1,0.4307477034953729,0.452010144384922
1465,2023-12-01,0,0.11966281300605897,0.13967672226142433
1466,2023-12-01,1,0.6932195208564262,0.7647443695829399
1467,2023-12-01,1,0.6047744501421519,0.671889059983038
1468,2023-12-01,1,0.9289965255457759,0.9176478375191793
1470,2023-12-01,0,0.14951023272616062,0.15949046358772542
1471,2023-12-01,1,0.9797886651888174,0.9356075091919785
1472,2023-12-01,1,0.6499066132599329,0.7216293227730931
1473,2023-12-01,0,0.048524866969657895,0.1006815221017561
1474,2023-12-01,0,0.18401299876064134,0.18516377310870855
1475,2023-12-01,1,0.05275850947560953,0.10270221831561267
1506,2023-12-01,1,0.8280888019578695,0.8680199462187199
1512,2023-12-01,1,0.9841968182074889,0.9369812950990202
1513,2023-12-01,0,0.31032214153659066,0.3053862893101846
1514,2023-12-01,0,0.34270564094296074,0.34240975405535856
1515,2023-12-01,0,0.16164907244764629,0.16817759037794602
1517,2023-12-01,0,0.05814546255574743,0.10532524497742467
1521,2023-12-01,0,0.08467891818281421,0.11912218222387841
1522,2023-12-01,0,0.31938829119942835,0.31552643711222056
1524,2023-12-01,0,0.18604659398116452,0.18677230689901025
1525,2023-12-01,0,0.0165737492234533,0.08654099707333048
1526,2023-12-01,1,0.17702555755947186,0.17971847791057832
1528,2023-12-01,1,0.5991724434251001,0.6654040677581986
1529,2023-12-01,1,0.5534419322417894,0.6102891747225021
1530,2023-12-01,1,0.07892584979191894,0.11600386996393906
1531,2023-12-01,0,0.04652474516000237,0.09973920878180592
1532,2023-12-01,0,0.3345918435646449,0.3329286851420879
1533,2023-12-01,0,0.39055977230287514,0.40070343562088506
1536,2023-12-01,0,0.4988702579858817,0.5407567954372463
1538,2023-12-01,1,0.988658040601262,0.9383437482623955
1539,2023-12-01,1,0.06499838631134419,0.10874736991098664
1540,2023-12-01,0,0.0704373046475884,0.11153250705498732
1541,2023-12-01,0,0.12721527169455757,0.14448649538260783
1563,2023-12-01,0,0.12896631001194278,0.14562111370320463
1568,2023-12-01,1,0.11200091815169967,0.13493503502348853
1583,2023-12-01,0,0.08619688792261161,0.11995696067352712
1587,2023-12-01,1,0.4017715355888104,0.41484950090902095
1598,2023-12-01,1,0.6127728526534754,0.6810352094098936
1603,2023-12-01,1,0.07188049068662648,0.11228192734639444
1608,2023-12-01,0,0.2872858424194539,0.2804675579313209
1609,2023-12-01,0,0.41646595885803206,0.4336008615070968
1611,2023-12-01,0,0.2563245780512945,0.2490067148660351
1612,2023-12-01,0,0.08743824407541777,0.12064337167485786
1615,2023-12-01,0,0.15873589125837057,0.1660589462545167
1616,2023-12-01,1,0.4754227399453963,0.5102175531381611
1617,2023-12-01,0,0.3447232013521871,0.3447873290900812
1618,2023-12-01,0,0.1863904570872389,0.1870453572391617
1702,2023-12-01,0,0.15733859077146287,0.16505035290883288
1708,2023-12-01,0,0.055425956176804785,0.10399374905856404
1709,2023-12-01,0,0.0705002488304894,0.11156510139781009
1710,2023-12-01,0,0.35253473108787553,0.35406538914994967
1711,2023-12-01,0,0.06086751531188227,0.10667302712232021
1713,2023-12-01,0,0.018334429268048506,0.08727101162035998
1714,2023-12-01,0,0.08962064490178637,0.12185835186819832
1718,2023-12-01,0,0.6523815563023166,0.7242195749536016
1721,2023-12-01,1,0.26475007708987897,0.25732982128882026
1725,2023-12-01,0,0.08843844448556988,0.1211988978725684
1727,2023-12-01,0,0.1319646306483165,0.1475810861634403
1730,2023-12-01,0,0.011075140444540199,0.08429663002259166
1731,2023-12-01,0,0.10416408716583414,0.13022636495583378
1732,2023-12-01,0,0.152472346094151,0.1615761705552207
1733,2023-12-01,0,0.043875207987500144,0.09850301756161528
1734,2023-12-01,0,0.25650036803743603,0.24917851736775629
1735,2023-12-01,0,0.14711790866196928,0.1578219286949984
1736,2023-12-01,0,0.13787089926078733,0.15150572259906356
1752,2023-12-01,0,0.11558179624875055,0.1371339830271468
1760,2023-12-01,0,0.33722497408213375,0.33599118836155956
1762,2023-12-01,0,0.056111015151520956,0.10432775173659653
1776,2023-12-01,0,0.05306859472244186,0.10285162334252561
1783,2023-12-01,0,0.08270066220521112,0.11804182181327984
1786,2023-12-01,0,0.20224017151015336,0.19996564887356633
1795,2023-12-01,0,0.09994249363341434,0.1277482336399897
1802,2023-12-01,0,0.07773341285706208,0.11536647710878205
1805,2023-12-01,1,0.9759614575080046,0.9343922072801571
1806,2023-12-01,0,0.14793976024724353,0.1583935267639912
1808,2023-12-01,1,0.44488639883257397,0.4703654845833175
1809,2023-12-01,0,0.043835878668366565,0.09848477093670237
1810,2023-12-01,0,0.0325818660699085,0.09338581927314828
1817,2023-12-01,0,0.009586104706299748,0.08369800655454025
1903,2023-12-01,1,0.639487842591265,0.7105629470321877
1904,2023-12-01,0,0.1644848404655385,0.17026059441071162
1905,2023-12-01,0,0.4457945270039626,0.47154772898940756
1906,2023-12-01,1,0.21712552530688006,0.2126989754679087
1909,2023-12-01,1,0.4704659745525035,0.5037441035233013
2007,2023-12-01,0,0.8780743109775996,0.8951761584744493
2008,2023-12-01,1,0.4083941946291337,0.4232734700141201
2009,2023-12-01,1,0.5947033859749503,0.6601852634502501
2012,2023-12-01,0,0.20127755411327702,0.19916221512995747
2013,2023-12-01,0,0.4172309743340606,0.43458280338363786
2017,2023-12-01,0,0.772669624353331,0.8311777745590894
2020,2023-12-01,1,0.09951556368501238,0.12749987409525115
2022,2023-12-01,0,0.30702689948729966,0.30174626027296425
2023,2023-12-01,1,0.42235183568306794,0.4411685888532368
2024,2023-12-01,0,0.27756524043715497,0.2703329640577427
2027,2023-12-01,0,0.14558916482012096,0.15676314699765112
2028,2023-12-01,1,0.36334451872489465,0.3670867232389119
2030,2023-12-01,0,0.24232583643062244,0.23558112292774439
2031,2023-12-01,0,0.2200319541383845,0.21525311508008133
2032,2023-12-01,0,0.20505478386644405,0.20232875610603301
2033,2023-12-01,0,0.2976373246472579,0.2915109920541629
2038,2023-12-01,1,0.6598276153931404,0.731921900877181
2049,2023-12-01,0,0.03779461572062083,0.09571749349870667
2062,2023-12-01,0,0.05668651067981325,0.10460906858930973
2069,2023-12-01,1,0.5583400808330921,0.6163586405097663
2101,2023-12-01,1,0.41152052156970237,0.4272660028601753
2102,2023-12-01,1,0.9143858214337801,0.9116916956047598
2107,2023-12-01,0,0.005739164018440632,0.08216930081451872
2109,2023-12-01,0,0.17681511509793654,0.17955643717458913
2114,2023-12-01,0,0.005298584460622245,0.08199585376041986
2201,2023-12-01,0,0.5334343082121665,0.5851588401733265
2208,2023-12-01,0,0.8191681434626114,0.8625879753120304
2211,2023-12-01,0,0.04414571668149082,0.0986286002072128
2228,2023-12-01,0,0.01007595938538802,0.08389451078483424
2231,2023-12-01,1,0.16760176056122866,0.17257371629456558
2241,2023-12-01,1,0.9232028289257022,0.9153310447313747
2302,2023-12-01,0,0.26901324208823607,0.261609806599417
2305,2023-12-01,1,0.6073833625673825,0.6748871370476934
2312,2023-12-01,0,0.46444814849590066,0.4958834479047975
2314,2023-12-01,1,0.9619281210580657,0.9297514286474241
2316,2023-12-01,0,0.02619977266061241,0.09060055817494343
2321,2023-12-01,1,0.8419956277197668,0.8761240862837653
2323,2023-12-01,0,0.4245628355810179,0.44401864021728743
2329,2023-12-01,0,0.08054352445354064,0.11687345376664768
2332,2023-12-01,1,0.09128117779532481,0.12278984567332824
2338,2023-12-01,0,0.4677158099824154,0.5001517557999865
2342,2023-12-01,0,0.3494076634638848,0.3503375815285455
2348,2023-12-01,0,0.17866439572468842,0.18098429198364005
2349,2023-12-01,0,0.7743746078357859,0.8324241519686295
2351,2023-12-01,0,0.023509709775392,0.08944912937482984
2352,2023-12-01,0,0.29576244568130555,0.289491882643211
2355,2023-12-01,0,0.015028990617911351,0.0859050654036972
2356,2023-12-01,0,0.3396774427874568,0.3388560330195152
2359,2023-12-01,0,0.04493040604026683,0.09899369632114143
2362,2023-12-01,0,0.05983022047691924,0.10615764479893694
2364,2023-12-01,1,0.3682044538680136,0.3730061049435777
2365,2023-12-01,0,0.052509696881544936,0.10258247463747164
2367,2023-12-01,0,0.6240963772125548,0.6937476732188822
2369,2023-12-01,0,0.23681537345923237,0.23043565966056676
2371,2023-12-01,0,0.23151899414568108,0.22556478914418238
2374,2023-12-01,0,0.035955494010380756,0.09488896626334947
2375,2023-12-01,0,0.07405902326394662,0.11342152970724262
2380,2023-12-01,1,0.9891419485281379,0.9384898679228106
2387,2023-12-01,0,0.01635857205542581,0.08645216017310917
2388,2023-12-01,0,0.043093167249577825,0.09814075887583448
2390,2023-12-01,1,0.48774420978703825,0.5262896969496303
2399,2023-12-01,0,0.2422185004947428,0.2354801416726395
2401,2023-12-01,0,0.1831761889111777,0.18450498894282877
2402,2023-12-01,0,0.1272336871933745,0.14449838972965837
2405,2023-12-01,1,0.2941132637704086,0.28772270119858856
2406,2023-12-01,1,0.7528866644165509,0.8161729716914854
2409,2023-12-01,0,0.3799850503208747,0.38751066958393704
2413,2023-12-01,1,0.1461151551862311,0.15712678484429488
2414,2023-12-01,0,0.10183717839759923,0.12885542253665722
2415,2023-12-01,1,0.4815658693782648,0.5182353810845508
2417,2023-12-01,0,0.0728916051246172,0.11280959789654395
2419,2023-12-01,0,0.3319872944950286,0.3299132418631119
2420,2023-12-01,0,0.02199716934568817,0.08880752639372674
2421,2023-12-01,0,0.037870795989178294,0.09575195196709271
2423,2023-12-01,0,0.019208833208001784,0.08763562369574791
2424,2023-12-01,1,0.9984311150176889,0.9412327790328799
2425,2023-12-01,0,0.033462937243562876,0.09377631430882677
2426,2023-12-01,0,0.19968691807394293,0.19783993505076405
2427,2023-12-01,1,0.3169022627007716,0.31272783501591483
2429,2023-12-01,1,0.9922291499034589,0.9394144787543942
2431,2023-12-01,0,0.38943340168065194,0.39929096530823055
2433,2023-12-01,0,0.07074841973750123,0.11169369273705851
2434,2023-12-01,1,0.9243801835757331,0.9158065860551631
2436,2023-12-01,0,0.0699727059285517,0.1112921817052483
2438,2023-12-01,1,0.8899937634226789,0.9008780229476272
2440,2023-12-01,1,0.8093234367298193,0.8563764529849583
2442,2023-12-01,1,0.6353081544470965,0.7060509058093302
2444,2023-12-01,1,0.5766804888795385,0.6387516112015577
2453,2023-12-01,0,0.06323580988851626,0.10785798334425697
2455,2023-12-01,0,0.04299399090468419,0.09809490310827135
2457,2023-12-01,0,0.2226489664390791,0.21757189979087685
2460,2023-12-01,1,0.4457363696372269,0.4714720072575132
2461,2023-12-01,0,0.25125645353574877,0.2440876755117547
2462,2023-12-01,0,0.0710310825918155,0.11184031412652953
2464,2023-12-01,0,0.25134030821116393,0.24416852576559397
2465,2023-12-01,0,0.8055084589840545,0.8539072762965457
2466,2023-12-01,1,0.49346511895263806,0.5337356007503046
2467,2023-12-01,0,0.12070673029339672,0.14033346192996282
2468,2023-12-01,1,0.048138812280036976,0.10049902732666069
2471,2023-12-01,0,0.08102263907911618,0.11713208614461512
2477,2023-12-01,0,0.04882893415074176,0.10082546707218788
2481,2023-12-01,0,0.18470971678978612,0.18571365459131442
2482,2023-12-01,1,0.06588064982120964,0.10919496908547174
2483,2023-12-01,0,0.09251092237453719,0.12348362531977702
2484,2023-12-01,0,0.04945479896437165,0.10112232579038255
2485,2023-12-01,1,0.030153005331060197,0.09231687989900819
2486,2023-12-01,0,0.2816819185387762,0.274596723716142
2488,2023-12-01,0,0.011379475512268958,0.08441945657057126
2489,2023-12-01,0,0.08312325147090144,0.11827189009306983
2491,2023-12-01,1,0.7884924361560814,0.8424633462425044
2493,2023-12-01,0,0.030293066035313874,0.09237822069270077
2495,2023-12-01,0,0.07891325575151426,0.11599712211912563
2496,2023-12-01,0,0.09416976726298182,0.12442482161977962
2497,2023-12-01,0,0.17311411218317457,0.17672529992216648
2498,2023-12-01,1,0.5863375148112165,0.650311349543707
2504,2023-12-01,0,0.22529167811131062,0.21993169992464925
2505,2023-12-01,1,0.28479410021784757,0.2778476947122012
2506,2023-12-01,1,0.4613677912772171,0.4918603403720996
2509,2023-12-01,0,0.651220981918268,0.7230067883791871
2511,2023-12-01,0,0.6744374209232022,0.746632486397809
2514,2023-12-01,0,0.212206189034776,0.20842647829407154
2515,2023-12-01,0,0.6325701923260953,0.7030730863446529
2516,2023-12-01,1,0.9432404103206289,0.9231001349371262
2520,2023-12-01,0,0.3554581498847982,0.3575665488719634
2524,2023-12-01,1,0.2197487204240929,0.21500323647193104
2527,2023-12-01,0,0.6740500919555882,0.7462494477425146
2528,2023-12-01,1,0.8213156838899724,0.8639125904300786
2530,2023-12-01,1,0.8022552396708453,0.8517739820471592
2534,2023-12-01,0,0.3824803516770738,0.3906096910885254
2535,2023-12-01,0,0.5867802325712409,0.6508372054777022
2536,2023-12-01,0,0.5112566618991992,0.5567812366135964
2537,2023-12-01,1,0.7747928743179668,0.8327287883209018
2538,2023-12-01,1,0.689330418504701,0.7610688265366955
2539,2023-12-01,0,0.5710676776658185,0.6319572900286536
2540,2023-12-01,0,0.724901640416383,0.7932140132585531
2542,2023-12-01,1,0.6132302909113075,0.6815541825096009
2543,2023-12-01,0,0.7059925791083028,0.7765387321585143
2545,2023-12-01,1,0.5451843224864455,0.5999799860607192
2546,2023-12-01,0,0.31601730179307824,0.3117348771172072
2547,2023-12-01,1,0.8777071036890577,0.8949959823314034
2601,2023-12-01,1,0.7492262419234382,0.813286071400514
2605,2023-12-01,0,0.02596258383266648,0.09049850005309602
2606,2023-12-01,0,0.13408008189698065,0.14897702228783147
2609,2023-12-01,0,0.024457866237974624,0.08985345550566672
2610,2023-12-01,0,0.5367384651671925,0.5893434561681181
2611,2023-12-01,1,0.15168793988569573,0.1610217140187637
2612,2023-12-01,0,0.07614333753831874,0.11452127466135921
2613,2023-12-01,1,0.2540714678083309,0.2468117310874371
2614,2023-12-01,1,0.5075007904719728,0.5519331336499705
2616,2023-12-01,0,0.004684321345399172,0.0817545875639205
2617,2023-12-01,0,0.05705981196563332,0.10479190579438732
2618,2023-12-01,0,0.2804477946638314,0.2733141289171098
2630,2023-12-01,0,0.5023164682741895,0.5452251158012568
2633,2023-12-01,0,0.6300915290645565,0.7003623122763194
2634,2023-12-01,0,0.17312629093024845,0.17673455847647176
2642,2023-12-01,0,0.28795795283172326,0.28117680291964475
2646,2023-12-01,0,0.9197255080348068,0.9139122716013255
2701,2023-12-01,0,0.12441989580719143,0.14269041604742877
2702,2023-12-01,1,0.1583850189489399,0.16580521793691677
2704,2023-12-01,0,0.0888040798408172,0.12140252697908509
2705,2023-12-01,1,0.7553258892077493,0.8180774636978759
2706,2023-12-01,0,0.11142777413906742,0.13458585411892718
2712,2023-12-01,1,0.42630080618010646,0.4462615398763269
2722,2023-12-01,0,0.19108951561618887,0.19080754274374087
2739,2023-12-01,0,0.730789900547648,0.7982149620397271
2748,2023-12-01,0,0.27636391069638355,0.26909659809635983
2901,2023-12-01,0,0.16658742887266292,0.17181824478909924
2904,2023-12-01,0,0.153444169947419,0.16226523943280685
2905,2023-12-01,0,0.6610020364262935,0.7331242180293451
2906,2023-12-01,0,0.30197914889421434,0.2962184745811791
2908,2023-12-01,0,0.4228970302566421,0.44187100995374295
2910,2023-12-01,1,0.26713463591315995,0.2597181369785431
2911,2023-12-01,1,0.9016814969555729,0.9061993349516376
2913,2023-12-01,1,0.3873416653842758,0.3966723805310691
2915,2023-12-01,0,0.020984841206655256,0.08838043110817148
2945,2023-12-01,0,0.40525234462504817,0.41927118377951594
3002,2023-12-01,0,0.1169738186859586,0.1379968992518568
3003,2023-12-01,0,0.005593758584305511,0.08211202080504687
3004,2023-12-01,0,0.12543726076227327,0.14334192747625252
3006,2023-12-01,0,0.029304682110370857,0.09194613082836858
3011,2023-12-01,1,0.5806543754672404,0.6435288458711357
3013,2023-12-01,0,0.11208209509955559,0.13498455284731556
3014,2023-12-01,0,0.008835444938230455,0.08339769231994149
3016,2023-12-01,0,0.2392505082549974,0.23269974089662232
3018,2023-12-01,1,0.9903858131119406,0.9388639785556631
3021,2023-12-01,0,0.05261479439398736,0.10263303882920737
3024,2023-12-01,1,0.3498976067923441,0.3509204554740529
3025,2023-12-01,0,0.1185761050282541,0.13899579942051343
3027,2023-12-01,1,0.36721668005819913,0.3717998492559001
3028,2023-12-01,0,0.23690369983564466,0.23051751126496178
3031,2023-12-01,0,0.07941757520208274,0.11626760150530707
3032,2023-12-01,0,0.07614686938389027,0.11452314602090181
3033,2023-12-01,0,0.31722796129500563,0.3130937141469999
3038,2023-12-01,0,0.027401836364130495,0.09111937961038125
3040,2023-12-01,0,0.025938694792992392,0.09048822676587899
3041,2023-12-01,1,0.997698765903991,0.9410207614673741
3043,2023-12-01,1,0.8185036679174592,0.8621759329156334
3046,2023-12-01,0,0.16987276516887126,0.17427468229075446
3047,2023-12-01,1,0.4888470985190056,0.5277261470478878
3048,2023-12-01,1,0.3629018186059798,0.36654947257119236
3049,2023-12-01,0,0.5644661502701351,0.6238987472359738
3050,2023-12-01,0,0.3099056826578498,0.3049248983296732
3051,2023-12-01,0,0.0828078689782578,0.11810015116830899
3052,2023-12-01,0,0.3459949308809497,0.34628999703345703
3054,2023-12-01,1,0.8312913415307306,0.8699251625841979
3055,2023-12-01,1,0.03713325982345795,0.09541880941576096
3056,2023-12-01,0,0.5871174163425836,0.6512374631122617
3057,2023-12-01,0,0.8880663887908393,0.8999751152314859
3058,2023-12-01,1,0.5967547612317079,0.6625857104068277
3059,2023-12-01,0,0.041873906278739804,0.09757833843867607
3060,2023-12-01,0,0.16206294396148166,0.16848032632296409
3062,2023-12-01,0,0.12299983687499715,0.1417851522956196
3090,2023-12-01,0,0.03638805104450221,0.09508325459839667
3092,2023-12-01,1,0.33347414494222355,0.3316329639344861
3138,2023-12-01,0,0.07126710869514333,0.11196287320773828
3149,2023-12-01,1,0.9173623680922589,0.9129358372349103
3164,2023-12-01,1,0.4168349043060086,0.4340743598596906
3167,2023-12-01,0,0.04233893762323343,0.0977925080959713
3168,2023-12-01,0,0.03648675555082762,0.09512763880630472
3209,2023-12-01,0,0.3478034764999037,0.3484322498450906
3229,2023-12-01,1,0.8703458206836614,0.8913260080414556
3266,2023-12-01,0,0.3814250924653598,0.3892980262405843
3296,2023-12-01,0,0.3033436644789825,0.29770696566217264
3305,2023-12-01,0,0.05148353749992087,0.1020899304362476
3308,2023-12-01,1,0.07461501579798051,0.1137139836460917
3311,2023-12-01,0,0.014813045885805069,0.0858165053417921
3312,2023-12-01,0,0.14187501491139753,0.15421488357617183
3321,2023-12-01,1,0.8932670635314294,0.9023948355482708
3338,2023-12-01,0,0.06748188942889849,0.1100114565810998
3346,2023-12-01,1,0.39892431431933784,0.4112428035133945
3356,2023-12-01,1,0.009010762628690536,0.08346774336124056
3416,2023-12-01,0,0.02084292176289843,0.0883207045852305
3419,2023-12-01,1,0.4365100993326204,0.45947819135589457
3432,2023-12-01,0,0.9755398176742085,0.9342570218002149
3437,2023-12-01,0,0.47011011093777305,0.5032792776689878
3447,2023-12-01,0,0.1689518372054445,0.17358332475206242
3481,2023-12-01,0,0.30371007899528746,0.29810740456633195
3494,2023-12-01,1,0.9965625590120948,0.9406904062206543
3501,2023-12-01,0,0.005903617277358714,0.08223412823151725
3504,2023-12-01,0,0.30561579399331573,0.30019506504242083
3518,2023-12-01,1,0.7978356897124195,0.8488347232319711
3528,2023-12-01,1,0.20826215839356382,0.20504695397642655
3530,2023-12-01,0,0.07400322586459356,0.11339221633198865
3535,2023-12-01,0,0.14784075565814145,0.15832458010763403
3543,2023-12-01,0,0.1829322648506748,0.18431329978665992
3545,2023-12-01,0,0.1865962246287978,0.1872088973784711
3550,2023-12-01,1,0.3133265410809285,0.30872638254215157
3557,2023-12-01,0,0.16263782949759337,0.16890156050732524
3563,2023-12-01,0,0.007505930748026215,0.08286820043755005
3576,2023-12-01,1,0.843463431444281,0.876954043151109
3583,2023-12-01,0,0.2672665119393194,0.25985063984400164
3588,2023-12-01,0,0.00859499954384241,0.08330170535151979
3591,2023-12-01,0,0.4511559596235097,0.47853356336176217
3592,2023-12-01,0,0.03502487704473187,0.09447217254108128
3593,2023-12-01,1,0.9890641436284364,0.9384663959955992
3605,2023-12-01,0,0.09561859526460025,0.12525188708026383
3607,2023-12-01,1,0.5039602861258613,0.5473539548203519
3617,2023-12-01,0,0.02990059284491386,0.09220642605436183
3622,2023-12-01,0,0.08511374425943329,0.11936079177410149
3645,2023-12-01,1,0.17687063967582065,0.17959918002361375
3652,2023-12-01,0,0.2477115537644846,0.24068638833838985
3669,2023-12-01,0,0.01434140223745716,0.08562336942173693
3679,2023-12-01,0,0.025079820612254885,0.09011957189951404
3694,2023-12-01,0,0.18068728161091968,0.18255630247351962
3701,2023-12-01,0,0.15502510436285,0.163391256169754
3703,2023-12-01,0,0.5497953005629735,0.6057481004828237
3704,2023-12-01,0,0.08383709815205584,0.11866140814291423
3708,2023-12-01,0,0.06815393113290778,0.11035572832805482
3712,2023-12-01,0,0.6699130574559737,0.7421344537991196
3714,2023-12-01,0,0.7676350582947665,0.8274542986051538
3715,2023-12-01,0,0.39982044026654556,0.4123769560250807
4106,2023-12-01,0,0.030740315016280346,0.09257434241162014
4119,2023-12-01,0,0.12670994986014414,0.14416043156621686
4133,2023-12-01,0,0.08287613624907732,0.11813730722007584
4142,2023-12-01,1,0.5134316637236181,0.5595838659634818
4155,2023-12-01,0,0.47853655502775666,0.5142825273831462
4164,2023-12-01,0,0.27975428561163684,0.2725950244216883
4306,2023-12-01,1,0.2989749549527244,0.29295657766222505
4414,2023-12-01,1,0.9973366591352135,0.9409156656213439
4426,2023-12-01,1,0.18605674161265187,0.18678036039930035
4440,2023-12-01,0,0.29792542702672853,0.2918219912563878
4526,2023-12-01,1,0.29413533105897216,0.2877463315930733
4540,2023-12-01,1,0.38425365065510697,0.392817421059996
4545,2023-12-01,0,0.10547219588848429,0.13100249491889696
4551,2023-12-01,0,0.06701420359527338,0.10977242747916142
4555,2023-12-01,1,0.039189379560130994,0.0963501438824951
4562,2023-12-01,1,0.7708058589610434,0.8298068852893677
4564,2023-12-01,0,0.5228745466953677,0.5717054238540761
4566,2023-12-01,0,0.18514548358720928,0.1860582218157251
4572,2023-12-01,0,0.0038961262771405004,0.08144595288852964
4576,2023-12-01,1,0.18163609318343607,0.18329728148570917
4588,2023-12-01,0,0.27731728603332023,0.27007748551527455
4720,2023-12-01,0,0.1556683636122182,0.16385121249728288
4722,2023-12-01,0,0.037783160722469684,0.09571231304141327
4737,2023-12-01,1,0.5744900483319842,0.6361065056634301
4739,2023-12-01,0,0.16499043940494224,0.17063412689408516
4746,2023-12-01,0,0.15609032720390809,0.16415349857994818
4764,2023-12-01,0,0.0840847656723367,0.11879680973919655
4771,2023-12-01,0,0.17503109819287188,0.17818732717201033
4906,2023-12-01,0,0.1752414957459442,0.17834836655432346
4916,2023-12-01,1,0.2613748644084683,0.25397391731841
4930,2023-12-01,0,0.2613847522205282,0.25398370628821143
4934,2023-12-01,1,0.7258097761952891,0.7939912364906723
4942,2023-12-01,0,0.012457329073860266,0.08485577494113875
4949,2023-12-01,0,0.0778709094408867,0.1154398174750197
4952,2023-12-01,0,0.019969919307199085,0.08795410439278657
4956,2023-12-01,0,0.24981408837674998,0.24269982788166186
4960,2023-12-01,0,0.14539725113593038,0.1566306402043262
4961,2023-12-01,0,0.024433392604065948,0.08984299843781586
4967,2023-12-01,0,0.5133183860750203,0.5594379925754245
4968,2023-12-01,0,0.10751841668697486,0.13222443897066505
4976,2023-12-01,1,0.8595991579138212,0.8857662395325084
4989,2023-12-01,0,0.18752361452431193,0.18794733500543023
4994,2023-12-01,0,0.16271909244225305,0.16896117170858077
4999,2023-12-01,0,0.00624261377035317,0.08236790746713454
5203,2023-12-01,0,0.08899267822564941,0.12150767613825829
5222,2023-12-01,0,0.041584810211617945,0.09744540652632841
5234,2023-12-01,0,0.012597447797883366,0.08491264546860691
5244,2023-12-01,0,0.022848882967749964,0.08916830132411119
5258,2023-12-01,0,0.04104140795714126,0.09719597690246227
5285,2023-12-01,0,0.0467250912456063,0.09983324284870354
5292,2023-12-01,0,0.05186636358463713,0.10227343677413582
5484,2023-12-01,1,0.9074611485993176,0.9087350000143027
5515,2023-12-01,0,0.17527750266475325,0.17837593785379435
