coid,mdate,y_true,p_raw,p_platt
1618,2023-12-01,0,0.2126969959945845,0.23900228165040693
1702,2023-12-01,0,0.3218861639510487,0.33086549444631297
1708,2023-12-01,0,0.17023858474781717,0.20104629484331976
1709,2023-12-01,0,0.14062939574958355,0.17337821581321475
1710,2023-12-01,0,0.40433801071353553,0.39701263693193295
1711,2023-12-01,0,0.11336556198565159,0.1467188787778904
1713,2023-12-01,0,0.021512783098459533,0.039390397762923746
1714,2023-12-01,0,0.10619624816677847,0.139474132536062
1718,2023-12-01,0,0.5531000747229224,0.5168010750180074
1721,2023-12-01,1,0.25354332473098845,0.27412527568579204
1725,2023-12-01,0,0.15152011656996067,0.18369151789823493
1727,2023-12-01,0,0.20618042572956627,0.23328512612093572
1730,2023-12-01,0,0.021613758583468732,0.03953395996167042
1731,2023-12-01,0,0.202118132758859,0.22970302819545957
1732,2023-12-01,0,0.16429945489283407,0.19558704209592592
1733,2023-12-01,0,0.09031328578567768,0.12300150066775895
1734,2023-12-01,0,0.4157582466210173,0.40630418791408096
1735,2023-12-01,0,0.23804268522731414,0.26092913212600805
1736,2023-12-01,0,0.4011425265770209,0.394401718147261
1752,2023-12-01,0,0.30011308903252654,0.31300141033011153
1760,2023-12-01,0,0.5,0.4725103921897056
1762,2023-12-01,0,0.18903613401572797,0.21806631396349324
1776,2023-12-01,0,0.10738281326630623,0.14068080358524476
1783,2023-12-01,0,0.0736928412960681,0.10501841374507989
1786,2023-12-01,0,0.1609549095970065,0.19249398154409936
1795,2023-12-01,0,0.24089635962685088,0.2633698075906067
1802,2023-12-01,0,0.17788294481527162,0.2080133591646742
1805,2023-12-01,1,0.9821522011846734,0.9578335335129865
1806,2023-12-01,0,0.19790158490477966,0.22596956030461537
1808,2023-12-01,1,0.8006609896537615,0.7340525972093149
1809,2023-12-01,0,0.1105608634332086,0.1438976473939253
1810,2023-12-01,0,0.10246037639490471,0.13565432733773952
1817,2023-12-01,0,0.023416155946759984,0.04206950466210453
1903,2023-12-01,1,0.6282301841524524,0.5770102847633456
1904,2023-12-01,0,0.30301062408345886,0.31538854714764025
1905,2023-12-01,0,0.5277014394171533,0.49626703738394656
1906,2023-12-01,1,0.35178719404017866,0.35328332505158627
1909,2023-12-01,1,0.5758062326891972,0.5351660145713328
2007,2023-12-01,0,0.7588893580899303,0.6940403642970508
2008,2023-12-01,1,0.4736817314431083,0.4528644583809919
2009,2023-12-01,1,0.5281555557110964,0.4966335871964187
2012,2023-12-01,0,0.2521619202624019,0.27295514772971036
2013,2023-12-01,0,0.4895218780462697,0.46555583327712546
2017,2023-12-01,0,0.6726062660982608,0.6167005576672734
2020,2023-12-01,1,0.20345456347018298,0.230883059593887
2022,2023-12-01,0,0.2692958320670124,0.2873935677046327
2023,2023-12-01,1,0.4879184326482418,0.464270242360006
2024,2023-12-01,0,0.32199008418902997,0.3309503740634998
2027,2023-12-01,0,0.2111082118149244,0.23761162486132795
2028,2023-12-01,1,0.4265779900798075,0.4150581701573464
2030,2023-12-01,0,0.35629652776502246,0.35710946576507063
2031,2023-12-01,0,0.3582669006029042,0.3587766600520119
2032,2023-12-01,0,0.1137614276628267,0.14711577438600332
2033,2023-12-01,0,0.312951288155886,0.32355464703443715
2038,2023-12-01,1,0.617582201538019,0.5686233967777888
2049,2023-12-01,0,0.09477463258865788,0.1276920535174541
2062,2023-12-01,0,0.24216830915085302,0.2644559858609479
2069,2023-12-01,1,0.559807702725343,0.5222295128777341
2101,2023-12-01,1,0.38367719069654777,0.3800320252570686
2102,2023-12-01,1,0.6507228335970883,0.5979251020891576
2107,2023-12-01,0,0.013196852902345155,0.026891953132872532
2109,2023-12-01,0,0.1759767708289538,0.2062821421057396
2114,2023-12-01,0,0.010360479209220017,0.02223088190989293
2201,2023-12-01,0,0.6520449057623363,0.59905171938094
2208,2023-12-01,0,0.7066497896999924,0.646512622921018
2211,2023-12-01,0,0.08954491253722041,0.12218825641753481
2228,2023-12-01,0,0.0384639214181553,0.061666891467420985
2231,2023-12-01,1,0.37455131220989313,0.3724492063103107
2241,2023-12-01,1,0.721283581661767,0.6595877130716825
2302,2023-12-01,0,0.37479332082144057,0.3726510063805339
2305,2023-12-01,1,0.3715297456143893,0.36992630255920333
2312,2023-12-01,0,0.5501799839607115,0.5144379581658242
2314,2023-12-01,1,0.8761090204679477,0.8130343818719571
2316,2023-12-01,0,0.14267546830335778,0.17532901628917014
2321,2023-12-01,1,0.7605092535861209,0.695555104163128
2323,2023-12-01,0,0.35027446713759186,0.3519964555783413
2329,2023-12-01,0,0.22195433810050536,0.24706557991847972
2332,2023-12-01,1,0.18414099573316495,0.21366979358785987
2338,2023-12-01,0,0.6243481482677846,0.5739613482260956
2342,2023-12-01,0,0.3734280845108536,0.37151207758556326
2348,2023-12-01,0,0.24375555094406662,0.2658099698919444
2349,2023-12-01,0,0.6252535974861364,0.574673413452011
2351,2023-12-01,0,0.11569759459746862,0.14905242464436308
2352,2023-12-01,0,0.4871632473255871,0.46366484588726486
2355,2023-12-01,0,0.06540750841071699,0.09570510511739921
2356,2023-12-01,0,0.5346033101540347,0.5018408829518748
2359,2023-12-01,0,0.2037013308570622,0.23110077806478987
2362,2023-12-01,0,0.25521514498581654,0.27553992905041963
2364,2023-12-01,1,0.5422598332544393,0.5080304216973426
2365,2023-12-01,0,0.08304367481841958,0.11524030840677407
2367,2023-12-01,0,0.6340282356526258,0.5815440204651088
2369,2023-12-01,0,0.31865779912038816,0.3282269364308222
2371,2023-12-01,0,0.33944748645287004,0.34273721476853164
2374,2023-12-01,0,0.1406207375349075,0.17336994730168398
2375,2023-12-01,0,0.25576259645561217,0.27600282186856123
2380,2023-12-01,1,0.9386910189124632,0.8901075428129714
2387,2023-12-01,0,0.09439874880724625,0.12729887482462007
2388,2023-12-01,0,0.1512138040969291,0.18340374818985666
2390,2023-12-01,1,0.39048101917215255,0.3856510140855818
2399,2023-12-01,0,0.27593837536476634,0.2929498667322454
2401,2023-12-01,0,0.19400511469819612,0.22250512291579508
2402,2023-12-01,0,0.27175987435359417,0.28945721259077584
2405,2023-12-01,1,0.22413231574930037,0.24895314880686642
2406,2023-12-01,1,0.623708402975104,0.5734579042964928
2409,2023-12-01,0,0.5,0.47419065498923585
2413,2023-12-01,1,0.34326570568376324,0.34601229761641356
2414,2023-12-01,0,0.24086796228292864,0.26334554595932647
2415,2023-12-01,1,0.5822971101016489,0.540403820915295
2417,2023-12-01,0,0.1829965614803959,0.2126384351983041
2419,2023-12-01,0,0.4010707301081855,0.3943429958836565
2420,2023-12-01,0,0.0781895608550036,0.10996965407006143
2421,2023-12-01,0,0.14502086351432333,0.17755752517474005
2423,2023-12-01,0,0.06830601201811293,0.09899293359593607
2424,2023-12-01,1,0.9916066891173178,0.9767622041167922
2425,2023-12-01,0,0.1298475437101901,0.162989931275399
2426,2023-12-01,0,0.2919115628785816,0.30622667109851187
2427,2023-12-01,1,0.45237422046095926,0.4357978728090757
2429,2023-12-01,1,0.9405807028447066,0.8927078299431306
2431,2023-12-01,0,0.31866599999088174,0.3282336432744963
2433,2023-12-01,0,0.17897781706856175,0.2090059622859949
2434,2023-12-01,1,0.787270442451865,0.7209977881170396
2436,2023-12-01,0,0.06877685051284492,0.09952390942721956
2438,2023-12-01,1,0.8065643914073813,0.7398839260846805
2440,2023-12-01,1,0.6940315455285944,0.6353693473864118
2442,2023-12-01,1,0.9313196184103769,0.8801607625880128
2444,2023-12-01,1,0.42743732491010455,0.41575170267949657
2453,2023-12-01,0,0.23677025290136774,0.2598391392993489
2455,2023-12-01,0,0.1428648796800597,0.1755092902028634
2457,2023-12-01,0,0.3131563244822681,0.32372271320328905
2460,2023-12-01,1,0.5477606766208151,0.5124803252530027
2461,2023-12-01,0,0.40876270448126073,0.40061961578015587
2462,2023-12-01,0,0.24406655434436592,0.2660750835043427
2464,2023-12-01,0,0.46906863795288706,0.44917056033513564
2465,2023-12-01,0,0.7060916074440649,0.6460172015256734
2466,2023-12-01,1,0.5499137313081165,0.5142225026082405
2467,2023-12-01,0,0.3119357952305569,0.32272204491080475
2468,2023-12-01,1,0.16351359220651696,0.19486150945092776
2471,2023-12-01,0,0.17280857474711064,0.20339588463473018
2477,2023-12-01,0,0.19208790110068652,0.22079527374294206
2481,2023-12-01,0,0.2723533964528023,0.2899538368030619
2482,2023-12-01,1,0.08593059790036252,0.11834071363667426
2483,2023-12-01,0,0.2810469209730947,0.29720857417539437
2484,2023-12-01,0,0.11882978218783193,0.15216971224549103
2485,2023-12-01,1,0.09505425047969471,0.1279843014367547
2486,2023-12-01,0,0.379749558945509,0.3767751788658477
2488,2023-12-01,0,0.03201102213818924,0.05356007796545463
2489,2023-12-01,0,0.20200551531363597,0.22960351862837222
2491,2023-12-01,1,0.44111778412237285,0.42676509510944605
2493,2023-12-01,0,0.1177033217066452,0.15105080908469484
2495,2023-12-01,0,0.21073096001179137,0.23728111609566563
2496,2023-12-01,0,0.1783301305494396,0.20841893003185408
2497,2023-12-01,0,0.33282591099281567,0.33703275670992633
2498,2023-12-01,1,0.5888379766288966,0.5456716225047389
2504,2023-12-01,0,0.8035220855798348,0.736872737158469
2505,2023-12-01,1,0.8212168132898543,0.754575302761355
2506,2023-12-01,1,0.8616560582097658,0.797027257579302
2509,2023-12-01,0,0.9376418975500597,0.8886731167755428
2511,2023-12-01,0,0.8494808037561189,0.7839139004483263
2514,2023-12-01,0,0.3329683076205758,0.3371557573538956
2515,2023-12-01,0,0.9122033543622742,0.8556209200729216
2516,2023-12-01,1,0.9800976969078082,0.9540682786411425
2520,2023-12-01,0,0.8565410591632145,0.7914794108752369
2524,2023-12-01,1,0.6840870448907885,0.6266665856743264
2527,2023-12-01,0,0.9480578500459823,0.9032203355891242
2528,2023-12-01,1,0.9610827553418969,0.9225356687625745
2530,2023-12-01,1,0.9435131251902212,0.8967867824625531
2534,2023-12-01,0,0.8946952382822182,0.8344399252586001
2535,2023-12-01,0,0.9191829387285019,0.8643906744555803
2536,2023-12-01,0,0.9067071242931085,0.8488523124139479
2537,2023-12-01,1,0.949141267338658,0.9047753134738515
2538,2023-12-01,1,0.9454393189450323,0.8994963651678994
2539,2023-12-01,0,0.8708073696848798,0.8071030830056071
2540,2023-12-01,0,0.9527361721694045,0.9099976467988078
2542,2023-12-01,1,0.9250703229355918,0.8719528697773873
2543,2023-12-01,0,0.9489929269624874,0.9045619043717731
2545,2023-12-01,1,0.9306274028459451,0.8792418842415486
2546,2023-12-01,0,0.8353810591406033,0.7691001455751093
2547,2023-12-01,1,0.9753320735297579,0.9456627562425839
2601,2023-12-01,1,0.658060963448101,0.6041904729347789
2605,2023-12-01,0,0.06810473785337438,0.09876569137273127
2606,2023-12-01,0,0.24690420928058357,0.26849126147403785
2609,2023-12-01,0,0.059633942658569056,0.0861270671681835
2610,2023-12-01,0,0.5337337061641045,0.5011382827176497
2611,2023-12-01,1,0.14937523736069927,0.1816737577708604
2612,2023-12-01,0,0.17458146915020728,0.20501238393491042
2613,2023-12-01,1,0.363347612329952,0.36306264683313455
2614,2023-12-01,1,0.5096292512128128,0.48170382837525577
2616,2023-12-01,0,0.30867049989705525,0.32004239362354564
2617,2023-12-01,0,0.11886298680266132,0.15220265706570305
2618,2023-12-01,0,0.37727721332660624,0.37471993641554097
2630,2023-12-01,0,0.42301880346564,0.4121831403446312
2633,2023-12-01,0,0.5939195962407213,0.549755159624551
2634,2023-12-01,0,0.2943969942996254,0.30828258991866836
2642,2023-12-01,0,0.349343342745612,0.3512035197627901
2646,2023-12-01,0,0.8053427535923496,0.7386732262305229
2701,2023-12-01,0,0.08521289693366862,0.11757224328693625
2702,2023-12-01,1,0.19010183676185496,0.2190203155136956
2704,2023-12-01,0,0.06425577741243106,0.09438928891312523
2705,2023-12-01,1,0.6668458655069995,0.6117311869531803
2706,2023-12-01,0,0.0614094663463249,0.09111356752445264
2712,2023-12-01,1,0.43636615282109553,0.42294512505751636
2722,2023-12-01,0,0.25109607898451686,0.2720515583423182
2739,2023-12-01,0,0.6607099566988331,0.6064595999907471
2748,2023-12-01,0,0.293700423704731,0.30770665156470817
2901,2023-12-01,0,0.08994905011329274,0.12261619663835584
2904,2023-12-01,0,0.2273934403801514,0.25177294864052974
2905,2023-12-01,0,0.40838950296354254,0.40031574230408384
2906,2023-12-01,0,0.30492330740017687,0.31696257438524444
2908,2023-12-01,0,0.4401392642146626,0.4259788345585063
2910,2023-12-01,1,0.32280760330992975,0.33161798680464494
2911,2023-12-01,1,0.735217403580701,0.6722019204455114
2913,2023-12-01,1,0.3310144233111623,0.33546677742549136
2915,2023-12-01,0,0.03497214371570643,0.057327934730781814
2945,2023-12-01,0,0.3998939963485711,0.3933801635682917
3002,2023-12-01,0,0.09775032646222619,0.13079199742073244
3003,2023-12-01,0,0.021024290594720465,0.03869351880862985
3004,2023-12-01,0,0.21098601092761038,0.2375045778993702
3006,2023-12-01,0,0.11877753273741865,0.1521178673211985
3011,2023-12-01,1,0.4869818848790722,0.4635194641535357
3013,2023-12-01,0,0.2029140553887757,0.23040599384058794
3014,2023-12-01,0,0.021090020833661547,0.03878751916320734
3016,2023-12-01,0,0.20008925401668018,0.22790857792726305
3018,2023-12-01,1,0.9257749054376216,0.872868654488365
3021,2023-12-01,0,0.14241473511027908,0.17508077364076227
3024,2023-12-01,1,0.3974214561824764,0.39135467921415795
3025,2023-12-01,0,0.19957794728437056,0.2274557725095358
3027,2023-12-01,1,0.3817912193607574,0.37846938748690684
3028,2023-12-01,0,0.3490140623920554,0.3509229561656681
3031,2023-12-01,0,0.10523268129775588,0.1384919405374943
3032,2023-12-01,0,0.18355028938454188,0.2131376200353621
3033,2023-12-01,0,0.4076389692950291,0.39970443604034095
3038,2023-12-01,0,0.07002982857773654,0.10093280991856142
3040,2023-12-01,0,0.022077054829363497,0.04019054655745556
3041,2023-12-01,1,0.9677278033316722,0.9330055837840313
3043,2023-12-01,1,0.6575079572557274,0.6037172695417159
3046,2023-12-01,0,0.23997641785174734,0.26258358029675877
3047,2023-12-01,1,0.41234503527363814,0.4035332651319359
3048,2023-12-01,1,0.427706991656589,0.4159692915594337
3049,2023-12-01,0,0.4016713175993455,0.39483413373494025
3050,2023-12-01,0,0.3363455138959568,0.34006876260446545
3051,2023-12-01,0,0.13687466308959767,0.16978163909298294
3052,2023-12-01,0,0.7854068483638155,0.71919897872428
3054,2023-12-01,1,0.4710110390164216,0.4507258896341084
3055,2023-12-01,1,0.09436768520495638,0.1272663656484589
3056,2023-12-01,0,0.9048488010189212,0.8465895215259098
3057,2023-12-01,0,0.6473222074579734,0.5950315302745023
3058,2023-12-01,1,0.5299170436580052,0.4980556691028472
3059,2023-12-01,0,0.1299103646976273,0.16305101058324378
3060,2023-12-01,0,0.23359713414766137,0.2571162814744129
3062,2023-12-01,0,0.17745385014825593,0.20762399295957823
3090,2023-12-01,0,0.09383816718832107,0.12671182173805143
3092,2023-12-01,1,0.3698645246222682,0.36853321880682643
3138,2023-12-01,0,0.1533500680413192,0.18540802761361888
3149,2023-12-01,1,0.7378646281826204,0.6746177323763581
3164,2023-12-01,1,0.2730924859313386,0.29057202004765165
3167,2023-12-01,0,0.09535641788757424,0.1282998924417759
3168,2023-12-01,0,0.0734863798521644,0.10478941577014644
3209,2023-12-01,0,0.39438022010167423,0.388858747898445
3229,2023-12-01,1,0.5941490728123121,0.5499393525136218
3266,2023-12-01,0,0.7786742612335197,0.7127354585422321
3296,2023-12-01,0,0.29168919208334415,0.30604260400912403
3305,2023-12-01,0,0.11859639767322222,0.1519380941141107
3308,2023-12-01,1,0.1328552036682688,0.1659067578657409
3311,2023-12-01,0,0.058513419764706795,0.08489646825673924
3312,2023-12-01,0,0.2034413087702857,0.23087136371120837
3321,2023-12-01,1,0.6640840856034039,0.6093557142099094
3338,2023-12-01,0,0.13582589080849913,0.16877309636549345
3346,2023-12-01,1,0.3957600020188588,0.3899917663784334
3356,2023-12-01,1,0.016059840846681852,0.0313638743764527
3416,2023-12-01,0,0.043618435010721435,0.06789023454088851
3419,2023-12-01,1,0.2806668763059083,0.29689217087633274
3432,2023-12-01,0,0.4467380919455224,0.4312776248428362
3437,2023-12-01,0,0.29959299612863244,0.31257258987463543
3447,2023-12-01,0,0.18683378894315125,0.21609126633861
3481,2023-12-01,0,0.2980431073867864,0.311294069364456
3494,2023-12-01,1,0.9462135218310825,0.9005924590291823
3501,2023-12-01,0,0.01514441036669116,0.029956207828180835
3504,2023-12-01,0,0.2688102353245631,0.2869865175800579
3518,2023-12-01,1,0.4291044636666442,0.4170965279750357
3528,2023-12-01,1,0.2767158860883825,0.29359882703493506
3530,2023-12-01,0,0.07069295498355146,0.10167607081835708
3535,2023-12-01,0,0.14488251647237468,0.1774262972957024
3543,2023-12-01,0,0.1783878173418645,0.2084712328514933
3545,2023-12-01,0,0.17480810531910837,0.2052187747004525
3550,2023-12-01,1,0.3424325280076828,0.3452985391646555
3557,2023-12-01,0,0.23903648977626554,0.2617797076003003
3563,2023-12-01,0,0.011933407517263288,0.024847601562196814
3576,2023-12-01,1,0.5435647159634837,0.509085818281918
3583,2023-12-01,0,0.3322973569256029,0.3365760733732551
3588,2023-12-01,0,0.013674550372800593,0.027652855665979997
3591,2023-12-01,0,0.27281766769347454,0.2903421902038099
3592,2023-12-01,0,0.08899343776199613,0.12160357334393856
3593,2023-12-01,1,0.8719577474792528,0.8083840173321492
3605,2023-12-01,0,0.19078228197787098,0.21962886216344502
3607,2023-12-01,1,0.3108432867550129,0.32182589900861447
3617,2023-12-01,0,0.07832198400087705,0.11011443664423277
3622,2023-12-01,0,0.05505847907906123,0.0810631973908023
3645,2023-12-01,1,0.23594595179249508,0.2591324535501005
3652,2023-12-01,0,0.1630066754827619,0.19439310700138887
3669,2023-12-01,0,0.04642980803233288,0.0712031893095782
3679,2023-12-01,0,0.08353484441766709,0.11576955426966477
3694,2023-12-01,0,0.1719694849675456,0.20262958196485634
3701,2023-12-01,0,0.1449672101074072,0.1775066360190377
3703,2023-12-01,0,0.8204057651311152,0.7537535679362858
3704,2023-12-01,0,0.11944849180308648,0.15278323496055052
3708,2023-12-01,0,0.10947797724735808,0.14280397332123754
3712,2023-12-01,0,0.4574482030322956,0.4398641222787229
3714,2023-12-01,0,0.37970288310361916,0.3767364147449315
3715,2023-12-01,0,0.3394385357306744,0.3427295248982604
4106,2023-12-01,0,0.0541228491155594,0.0800145412405827
4119,2023-12-01,0,0.11771118704940321,0.1510586301565322
4133,2023-12-01,0,0.03137312350158406,0.052736876665657545
4142,2023-12-01,1,0.33844278782819764,0.34187368421416897
4155,2023-12-01,0,0.2751254868433668,0.2922710681131122
4164,2023-12-01,0,0.20437374659683333,0.2316937707236769
4306,2023-12-01,1,0.19588117795991714,0.22417492587105994
4414,2023-12-01,1,0.8470755201351465,0.7813598059464352
4426,2023-12-01,1,0.2007455868187935,0.22848947384501342
4440,2023-12-01,0,0.24598753855444777,0.26771128643709197
4526,2023-12-01,1,0.24370468725469507,0.26576660558675297
4540,2023-12-01,1,0.2566353736767234,0.2767404397926999
4545,2023-12-01,0,0.11395926472555781,0.14731400690520977
4551,2023-12-01,0,0.10100517662688582,0.1341577327978425
4555,2023-12-01,1,0.06688432766209951,0.0973844464032027
4562,2023-12-01,1,0.3928025305672176,0.38756189621406023
4564,2023-12-01,0,0.27740195886505226,0.29417122834653303
4566,2023-12-01,0,0.17477542002347954,0.20518901269747905
4572,2023-12-01,0,0.014655601897214994,0.029196327840577296
4576,2023-12-01,1,0.17691207819454285,0.2071320969411911
4588,2023-12-01,0,0.2231900430974379,0.24813694852195545
4720,2023-12-01,0,0.13597600189006215,0.16891755672197875
4722,2023-12-01,0,0.07134714819265826,0.10240772472613402
4737,2023-12-01,1,0.36151177182285765,0.3615161143644037
4739,2023-12-01,0,0.12126143860466773,0.15457680873593518
4746,2023-12-01,0,0.16393279686154205,0.1952486259669073
4764,2023-12-01,0,0.12249748237099581,0.1557961236935124
4771,2023-12-01,0,0.15805149956535125,0.18979752010311673
4906,2023-12-01,0,0.15539305497181696,0.18731904305768704
4916,2023-12-01,1,0.20085872494740517,0.2285895694688021
4930,2023-12-01,0,0.17302956336664874,0.2035975711513905
4934,2023-12-01,1,0.2566065554733184,0.27671609127545105
4942,2023-12-01,0,0.04252986915153556,0.06659263825125972
4949,2023-12-01,0,0.1184665264125161,0.15180916051023227
4952,2023-12-01,0,0.04673850482476732,0.07156372941861537
4956,2023-12-01,0,0.18746941732448022,0.21666178693806845
4960,2023-12-01,0,0.17467709451396377,0.20509947403769854
4961,2023-12-01,0,0.04328117580015677,0.06748912454278358
4967,2023-12-01,0,0.31435881206318605,0.3247080913051618
4968,2023-12-01,0,0.12617769543814034,0.15941003651984118
4976,2023-12-01,1,0.36704135177571506,0.36616700693576226
4989,2023-12-01,0,0.1576283031112202,0.1894035879300282
4994,2023-12-01,0,0.14559574089603844,0.17810252158365392
4999,2023-12-01,0,0.030144464520817406,0.051139110188750676
5203,2023-12-01,0,0.13205362873868032,0.16513086692593865
5222,2023-12-01,0,0.05601353505424804,0.08212888623056903
5234,2023-12-01,0,0.05517382908017021,0.08119216152740674
5244,2023-12-01,0,0.05568005005046032,0.08175730788856786
5258,2023-12-01,0,0.0924249784026753,0.12522825739143773
5285,2023-12-01,0,0.09205075747665883,0.12483451770254334
5292,2023-12-01,0,0.12097228163617549,0.15429115559304632
5484,2023-12-01,1,0.4243095839949257,0.4132262928665714
5515,2023-12-01,0,0.3885504148263292,0.3840594741247617
5519,2023-12-01,0,0.4674328276941431,0.4478607264578904
